network,station,latitude,longitude,elevation,start_date,end_date,components,sensor_description,instrument_gain
3A,MZ25,42.62325,13.319249,1009.0,2016-10-11T08:42:00.000000Z,2016-11-21T08:00:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE3D-5S,252116000.0
3A,MZ26,42.623556,13.3164,983.0,2016-10-11T10:06:00.000000Z,2016-11-22T14:00:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE3D-5S,252116000.0
3A,MZ27,42.612412,13.296578,1007.0,2016-10-11T11:42:00.000000Z,2016-11-22T15:00:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE3D-5S,252116000.0
3A,MZ28,42.621375,13.307882,992.0,2016-10-14T12:00:00.000000Z,2016-11-18T00:00:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE3D-5S,252116000.0
3A,MZ29,42.6304,13.2925,881.0,2016-10-27T13:30:00.000000Z,2016-11-18T00:00:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE3D-5S,252116000.0
3A,MZ30,42.626432,13.29058,951.0,2016-10-27T09:30:00.000000Z,2016-11-18T00:00:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE3D-5S,252116000.0
3A,MZ31,42.624547,13.289883,878.0,2016-10-27T11:20:00.000000Z,2016-11-18T00:00:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE3D-5S,252116000.0
8P,T1202,42.703517,13.224867,1251.0,2016-08-24T10:01:39.000000Z,2017-01-23T12:42:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE-3Dlite-MkII,400000000.0
8P,T1204,42.676,13.3167,1508.0,2016-08-24T10:05:51.000000Z,2017-05-23T10:00:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE-3Dlite-MkII,400000000.0
8P,T1211,42.532852,12.855145,979.0,2016-08-24T04:00:00.000000Z,2017-09-21T17:00:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE-3Dlite-MkII,251652000.0
8P,T1212,42.751556,13.044636,869.0,2016-08-24T04:00:00.000000Z,2017-05-23T20:00:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE-3Dlite-MkII,251652000.0
8P,T1213,42.724918,13.125775,860.0,2016-08-24T04:00:00.000000Z,2017-09-21T14:45:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE-3Dlite-MkII,251652000.0
8P,T1214,42.759537,13.208697,1490.0,2016-08-24T04:00:00.000000Z,2018-04-27T15:00:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE-3Dlite-MkII,251652000.0
8P,T1215,42.80188,12.868511,695.0,2016-08-25T10:00:00.000000Z,2017-03-15T23:59:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE-3Dlite-MkII,251652000.0
8P,T1216,42.890667,13.019,620.0,2016-08-25T14:00:01.000000Z,2017-09-21T14:15:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE-3Dlite-MkII,251652000.0
8P,T1217,42.711902,12.931333,1004.0,2016-08-26T14:30:00.000000Z,2017-05-23T14:00:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE-3Dlite-MkII,251652000.0
8P,T1218,42.669983,13.115224,1184.0,2016-08-24T04:00:00.000000Z,2017-09-21T15:30:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE-3Dlite-MkII,251652000.0
8P,T1219,43.05583,13.00473,717.0,2016-10-27T11:37:45.000000Z,2018-07-04T21:15:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE-3Dlite-MkII,251652000.0
8P,T1220,43.11018,13.08894,474.0,2016-10-26T21:45:08.000000Z,2018-07-04T23:59:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE-3Dlite-MkII,251652000.0
8P,T1221,42.860508,12.847005,955.0,2016-10-30T12:30:37.000000Z,2018-07-05T23:59:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE-3Dlite-MkII,251652000.0
8P,T1241,42.85635,13.43116,664.0,2016-08-24T11:20:00.000000Z,2017-07-06T14:54:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE3D-5S,503316000.0
8P,T1243,42.69657,13.44839,1120.0,2016-08-24T09:19:00.000000Z,2017-02-19T12:02:00.000000Z,"HHE,HHN,HHZ",NANOMETRICS TrilliumCompact120,235647000.0
8P,T1244,42.75697,13.29779,950.0,2016-08-26T09:50:32.000000Z,2017-09-02T07:59:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE-3Dlite-MkII,503316000.0
8P,T1245,42.85654,13.18798,1541.0,2016-10-03T11:30:00.000000Z,2017-08-18T07:59:00.000000Z,"HHE,HHN,HHZ",NANOMETRICS TrilliumCompact120,235647000.0
8P,T1246,42.58331,13.49295,1134.0,2016-08-28T14:00:00.000000Z,2017-09-21T23:59:00.000000Z,"HHE,HHN,HHZ",Guralp CMG-6TD_LP30_SG2400_STgroundVel,2238530000.0
8P,T1247,42.44157,13.29834,836.0,2016-08-28T12:00:00.000000Z,2018-07-05T23:59:00.000000Z,"HHE,HHN,HHZ",Guralp CMG-6TD_LP30_SG2400_STgroundVel,2238530000.0
8P,T1256,43.00631,13.22604,1536.0,2016-10-26T21:20:04.000000Z,2017-08-31T08:59:00.000000Z,"HHE,HHN,HHZ",NANOMETRICS TrilliumCompact120,235647000.0
IV,CAMP,42.53578,13.409,1283.0,2003-10-09T00:00:00.000000Z,,"HHE,HHN,HHZ",NANOMETRICS TRILLIUM-120S,377802000.0
IV,CESI,43.0049,12.9046,840.0,2007-01-08T15:00:00.000000Z,,"HHE,HHN,HHZ",NANOMETRICS TRILLIUM-40S,1179650000.0
IV,CSP1,43.091833,13.204833,1188.0,2011-10-19T12:00:00.000000Z,,"EHE,EHN,EHZ",LENNARTZ LE3D-1S,503316000.0
IV,FDMO,43.0365,13.0873,550.0,2008-03-27T12:45:00.000000Z,,"HHE,HHN,HHZ",NANOMETRICS TRILLIUM-240S,478600000.0
IV,GIGS,42.453167,13.572833,960.0,2015-02-16T12:17:00.000000Z,,"HH1,HH2,HHZ",NANOMETRICS TRILLIUM-240,376386000.0
IV,GUMA,43.0627,13.3352,574.0,2007-10-18T12:00:00.000000Z,,"HHE,HHN,HHZ",NANOMETRICS TRILLIUM-120S,377802000.0
IV,LNSS,42.60286,13.04032,1155.0,2004-05-14T00:00:00.000000Z,,"HHE,HHN,HHZ",NANOMETRICS TRILLIUM-40S,1179650000.0
IV,MC2,42.911418,13.188976,1888.0,2009-01-30T06:25:00.000000Z,,"EHE,EHN,EHZ",LENNARTZ LE3D-1S,503316000.0
IV,MF5,42.987797,13.459709,723.0,2012-04-26T08:00:00.000000Z,,"EHE,EHN,EHZ",LENNARTZ LE3D-1S,503316000.0
IV,MMO1,42.899333,13.326833,957.0,2012-11-07T07:17:11.000000Z,,"EHE,EHN,EHZ",LENNARTZ LE3D-5S,503316000.0
IV,MNTT,43.062,13.595667,343.0,2012-04-19T13:49:00.000000Z,,"EHE,EHN,EHZ",LENNARTZ LE3D-1S,503316000.0
IV,NRCA,42.83355,13.11427,927.0,2003-03-01T00:00:00.000000Z,,"HHE,HHN,HHZ",NANOMETRICS TRILLIUM-40S,1179650000.0
IV,PF6,43.137868,13.194333,419.0,2011-06-20T08:12:00.000000Z,,"EHE,EHN,EHZ",LENNARTZ LE3D-1S,503316000.0
IV,RM33,42.50898,13.21452,1097.0,2010-09-03T10:00:00.000000Z,,"EHE,EHN,EHZ",LENNARTZ LE3D-5S,503316000.0
IV,SAP2,43.09667,13.399167,402.0,2012-04-04T14:10:00.000000Z,,"EHE,EHN,EHZ",MARK L-4C-171,215168000.0
IV,SMA1,42.6305,13.3353,1150.0,2009-08-13T10:00:00.000000Z,,"EHE,EHN,EHZ",LENNARTZ LE3D-5S,503316000.0
IV,T1299,42.634223,13.282205,940.0,2016-08-29T19:29:00.000000Z,2021-11-07T23:59:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE3D-lite-MkIII-1s,1006630000.0
XO,AM05,42.977404,13.352786,464.0,2016-08-30T13:27:00.000000Z,2017-11-07T11:49:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE3D-5S,251652000.0
