time,magnitude,sigma_time,sigma_amp,cov_time_amp,gamma_score,num_picks,num_p_picks,num_s_picks,event_index,z(km),longitude,latitude
2016-10-30T18:57:31.271,999,0.22292457587564704,0,0,8.0,8,5,3,163,5.308317723798531,13.03990686077555,42.90082068364927
2016-10-30T14:19:58.500,999,0.1504325375986974,0,0,9.0,9,5,4,175,11.004053070119515,12.976042779231246,42.68560973662421
2016-10-30T14:20:19.946,999,0.04123244250858545,0,0,9.0,9,4,5,176,7.6107072870576475,13.08365844496715,42.83876163615231
2016-10-30T15:56:39.763,999,0.07130782153292432,0,0,7.0,7,3,4,182,8.804535986586028,13.2061517763204,42.683383010154834
2016-10-30T23:17:49.872,999,0.1633284716801968,0,0,14.0,14,7,7,188,8.272677511605803,13.058511251577555,42.89122436516877
2016-10-30T12:49:21.454,999,0.1783779494605884,0,0,16.0,12,6,6,161,4.376412227789336,13.220046681671576,42.73997027461727
2016-10-30T18:25:11.787,999,0.04305455207829683,0,0,7.0,7,4,3,164,5.291802610772657,13.148500437524268,42.75937996324324
2016-10-30T22:50:32.810,999,0.0869290543001322,0,0,14.0,14,7,7,174,9.571754567141278,13.080609413932216,42.856410462595505
2016-10-30T13:14:17.096,999,0.05011426876203544,0,0,15.0,15,8,7,155,9.951530930863111,13.0635862947594,42.77158826572071
2016-10-30T22:29:00.311,999,0.3136147644033937,0,0,10.0,10,5,5,187,4.265038237049475,13.109215747147076,42.88566878808371
2016-10-30T10:00:48.023,999,0.07993885846327439,0,0,14.86940567465908,15,8,7,195,10.829759399008516,13.120750734259751,42.76114577229755
2016-10-30T13:30:14.249,999,0.07294649337470317,0,0,13.999999999999844,14,8,6,165,6.761049390622102,13.160066812106226,42.82557935992234
2016-10-30T23:37:28.553,999,0.09625298705523502,0,0,9.77937446700172,10,5,5,189,7.6797825643320285,13.151777864312628,42.770981315714096
2016-10-30T00:27:44.219,999,0.19610168752557175,0,0,22.0,22,12,10,198,7.834363089263171,13.088759885170273,43.001403101732585
2016-10-30T06:11:04.118,999,0.05262578806024703,0,0,11.897711552545061,12,5,7,166,10.365185700240195,13.210266058387873,42.60254910829621
2016-10-30T13:08:42.379,999,0.12000353696202232,0,0,10.75367677567863,11,5,6,180,7.6618767326215655,13.189257532909206,42.70291181315117
2016-10-30T06:06:31.774,999,0.1505362705865474,0,0,14.0,14,7,7,186,7.9230026167045216,13.034278356158266,42.934047946483936
2016-10-30T16:23:04.098,999,0.4546494971996285,0,0,5.0,5,4,1,170,0.0,13.079269748345991,42.90158147266836
2016-10-30T11:10:36.549,999,0.06174364031655751,0,0,6.0,6,3,3,181,8.128491519873128,13.145399147843689,42.802614802648954
2016-10-30T07:46:42.976,999,0.011475562774807177,0,0,5.0,5,3,2,185,28.753394855096587,13.044241800111296,43.027967963505795
2016-10-30T07:24:37.971,999,0.07982660115387215,0,0,14.0,14,6,8,171,8.507466624512517,13.223434946781166,42.732266125492174
2016-10-30T19:14:08.388,999,0.08919489516408087,0,0,13.0,13,6,7,179,10.387997975778527,13.0940283688229,42.845511016211816
2016-10-30T02:14:44.423,999,0.0990916169805978,0,0,11.0,11,5,6,184,10.041592660166879,13.086601678296887,42.823573370825585
2016-10-30T09:43:22.109,999,0.6287052127115893,0,0,6.0,6,4,2,178,0.0,13.176721199223012,42.813866840270016
2016-10-30T12:42:43.342,999,0.23708523935083525,0,0,10.0,10,6,4,193,9.30095587476756,13.160644177048626,42.78279665017241
2016-10-30T12:43:15.563,999,0.047807209380687,0,0,9.0,9,4,5,194,9.546127511016353,13.085392302504685,42.83833890797337
2016-10-30T16:53:24.509,999,0.07512833219473479,0,0,11.0,11,5,6,197,8.961000595679014,13.182490349689735,42.71018747445839
2016-10-30T02:25:29.080,999,0.15594783290242306,0,0,19.0,19,9,10,190,7.971058796539682,13.058264199833117,43.04157665465138
2016-10-30T02:25:52.998,999,0.16058922947399065,0,0,15.960158450238424,16,11,5,191,8.224072653853185,13.141804001668243,42.982964283518726
2016-10-30T18:34:47.566,999,0.09688915491710334,0,0,14.0,14,7,7,204,10.68002864135441,13.044378713720022,42.918531889372076
2016-10-30T18:35:36.824,999,0.05959005768502658,0,0,5.0,5,3,2,205,14.709090062431175,13.12878555101752,42.77916730775541
2016-10-30T00:25:10.031,999,0.22375015084849498,0,0,15.723357197038311,18,10,8,284,10.372660001010193,13.158024610555243,42.98646940850721
2016-10-30T00:25:46.235,999,0.10701287109164433,0,0,18.837527305356883,19,10,9,285,8.647513468888782,13.166195227852024,42.866576590112885
2016-10-30T17:44:17.956,999,0.05571203371787824,0,0,10.0,10,5,5,183,10.879219446070158,13.261180605564928,42.73036531833585
2016-10-30T15:12:14.477,999,0.08772627557276075,0,0,7.0,7,3,4,203,11.251959078309897,13.14587917611565,42.738533016049594
2016-10-30T14:03:02.732,999,0.3699254568056609,0,0,14.073427700261433,11,6,5,201,0.49829207027511974,13.153736953847867,42.84653052902112
