id,timestamp,prob,type,event_idx,event_index,prob_gamma
T1214,2016-10-30 19:59:39.430,0.9605884,p,4.0,4.0,1.1690351187472077
T1212,2016-10-30 19:59:39.840,0.86873114,p,4.0,4.0,1.066803409096159
T1218,2016-10-30 19:59:40.240,0.9490912,p,4.0,4.0,1.1818632344644389
T1213,2016-10-30 19:59:40.380,0.93150795,s,4.0,4.0,0.9319939946538843
T1214,2016-10-30 19:59:40.640,0.92452025,s,4.0,4.0,1.14789423845759
T1217,2016-10-30 19:59:41.370,0.8542271,p,4.0,4.0,1.0495449567388968
T1212,2016-10-30 19:59:41.410,0.8510227,s,4.0,4.0,1.0373852263924153
T1215,2016-10-30 19:59:41.980,0.8094654,p,4.0,4.0,0.9076999295814124
T1218,2016-10-30 19:59:42.240,0.83072066,s,4.0,4.0,0.9445931868901166
T1217,2016-10-30 19:59:44.210,0.7904819,s,4.0,4.0,0.972071018353683
T1215,2016-10-30 19:59:45.420,0.7325658,s,4.0,4.0,0.8966489151608359
FDMO,2016-10-30 03:30:49.800,0.9347065,p,5.0,5.0,0.7688932076804378
T1220,2016-10-30 03:30:50.020,0.9571326,p,5.0,5.0,0.6757501980982381
T1219,2016-10-30 03:30:50.210,0.94290066,p,5.0,5.0,0.7809542465423449
FDMO,2016-10-30 03:30:50.690,0.68128085,s,5.0,5.0,0.42377445689029136
T1220,2016-10-30 03:30:51.140,0.9217187,s,5.0,5.0,0.6138573611714777
T1219,2016-10-30 03:30:51.380,0.92087436,s,5.0,5.0,0.5910699320784221
T1215,2016-10-30 03:30:54.820,0.71944034,p,5.0,5.0,0.5859440751144803
T1212,2016-10-30 03:30:55.080,0.7932136,p,5.0,5.0,0.6601713807738745
T1216,2016-10-30 03:30:55.870,0.71090925,s,5.0,5.0,0.4455062712099802
T1217,2016-10-30 03:30:55.930,0.50110275,p,5.0,5.0,0.36767099597998804
T1218,2016-10-30 03:30:56.320,0.5700637,p,5.0,5.0,0.3843098344078373
T1243,2016-10-30 03:30:57.380,0.6233953,p,5.0,5.0,0.4318346360175991
T1215,2016-10-30 03:30:59.860,0.7416888,s,5.0,5.0,0.6009514955664417
T1212,2016-10-30 03:31:00.340,0.70833313,s,5.0,5.0,0.43703135989715536
T1217,2016-10-30 03:31:02.080,0.653785,s,5.0,5.0,0.5004359969268245
T1218,2016-10-30 03:31:02.800,0.59053946,s,5.0,5.0,0.47567137146447375
T1212,2016-10-30 11:09:48.210,0.8365933,p,6.0,6.0,0.7657004173527862
T1215,2016-10-30 11:09:48.880,0.82670456,p,6.0,6.0,0.7445553083485781
T1217,2016-10-30 11:09:49.240,0.8710959,p,6.0,6.0,0.773821493103145
T1212,2016-10-30 11:09:50.310,0.80016494,s,6.0,6.0,0.71043129956245
T1213,2016-10-30 11:09:51.110,0.50011116,s,6.0,6.0,0.45789266307944404
T1214,2016-10-30 11:09:51.280,0.624951,s,6.0,6.0,0.560722839052129
T1215,2016-10-30 11:09:51.540,0.842829,s,6.0,6.0,0.7727161715831651
T1217,2016-10-30 11:09:52.380,0.857782,s,6.0,6.0,0.7346248207218086
T1219,2016-10-30 11:09:52.900,0.5998088,s,6.0,6.0,0.4798085833180278
T1220,2016-10-30 11:09:54.950,0.53989685,s,6.0,6.0,0.399012307871326
T1214,2016-10-30 14:16:13.550,0.82433975,p,7.0,7.0,0.5899588585872958
T1212,2016-10-30 14:16:13.580,0.9697131,p,7.0,7.0,0.8878356705772482
T1213,2016-10-30 14:16:13.630,0.82245004,p,7.0,7.0,0.7393937024114574
T1218,2016-10-30 14:16:14.410,0.95332265,p,7.0,7.0,0.8656955659300224
T1217,2016-10-30 14:16:14.990,0.9535261,p,7.0,7.0,0.8732459967506859
T1213,2016-10-30 14:16:15.090,0.8496436,s,7.0,7.0,0.7748822836722995
T1212,2016-10-30 14:16:15.140,0.92885804,s,7.0,7.0,0.8511655835952263
T1215,2016-10-30 14:16:15.430,0.83835685,p,7.0,7.0,0.7645912462850671
T1218,2016-10-30 14:16:16.740,0.8824948,s,7.0,7.0,0.6971622288911599
T1219,2016-10-30 14:16:17.140,0.93831927,p,7.0,7.0,0.7346303924416585
T1217,2016-10-30 14:16:17.670,0.9157877,s,7.0,7.0,0.8234350986653257
T1220,2016-10-30 14:16:17.980,0.96225256,p,7.0,7.0,0.7808877666723825
T1215,2016-10-30 14:16:18.310,0.7626515,s,7.0,7.0,0.6580733803043459
T1219,2016-10-30 14:16:21.690,0.8868654,s,7.0,7.0,0.8091332397383528
T1220,2016-10-30 14:16:23.640,0.68613076,s,7.0,7.0,0.28432966312670116
T1214,2016-10-30 20:23:15.060,0.8262757,p,8.0,8.0,0.04191600368217263
T1213,2016-10-30 20:23:15.110,0.94560874,p,8.0,8.0,0.038823824173644945
T1212,2016-10-30 20:23:15.380,0.88539916,p,8.0,8.0,0.6980858398440203
T1218,2016-10-30 20:23:16.110,0.9257916,p,8.0,8.0,0.7975255840499067
T1214,2016-10-30 20:23:16.690,0.89112085,s,8.0,8.0,0.7416461990674813
T1213,2016-10-30 20:23:16.810,0.91333795,s,8.0,8.0,0.7982065914106079
T1217,2016-10-30 20:23:16.830,0.9502663,p,8.0,8.0,0.764754791439689
T1215,2016-10-30 20:23:17.090,0.8787384,p,8.0,8.0,0.6882939604740678
T1212,2016-10-30 20:23:17.220,0.6260391,s,8.0,8.0,0.8155608379009482
T1219,2016-10-30 20:23:18.280,0.90504766,p,8.0,8.0,0.7420877327009061
T1218,2016-10-30 20:23:18.680,0.8153852,s,8.0,8.0,0.5373562561739915
T1217,2016-10-30 20:23:19.970,0.89690155,s,8.0,8.0,0.7803673323278565
T1215,2016-10-30 20:23:20.410,0.5317464,s,8.0,8.0,0.6866125055874224
T1213,2016-10-30 20:14:42.040,0.89922476,p,9.0,9.0,0.7833501090499817
T1212,2016-10-30 20:14:42.040,0.9636764,p,9.0,9.0,0.8407405324563875
T1214,2016-10-30 20:14:42.360,0.55246645,p,9.0,9.0,0.47927660466149685
T1218,2016-10-30 20:14:42.850,0.9263563,p,9.0,9.0,0.797857767279365
T1217,2016-10-30 20:14:43.420,0.9529868,p,9.0,9.0,0.815647072727729
T1213,2016-10-30 20:14:43.500,0.86065966,s,9.0,9.0,0.6889998814462162
T1212,2016-10-30 20:14:43.550,0.9216057,s,9.0,9.0,0.8031271694613136
T1215,2016-10-30 20:14:43.910,0.8287483,p,9.0,9.0,0.720236061459754
T1214,2016-10-30 20:14:44.140,0.7089562,s,9.0,9.0,0.6069052972052454
T1218,2016-10-30 20:14:45.150,0.8608078,s,9.0,9.0,0.7200811902978584
T1217,2016-10-30 20:14:46.160,0.9378219,s,9.0,9.0,0.7786251773607082
T1215,2016-10-30 20:14:46.880,0.63884795,s,9.0,9.0,0.5571792556549071
T1212,2016-10-30 20:15:06.360,0.68876505,p,10.0,10.0,0.7833501090499817
T1215,2016-10-30 20:15:06.700,0.55109996,p,10.0,10.0,0.8407405324563875
T1217,2016-10-30 20:15:07.350,0.898933,p,10.0,10.0,0.47927660466149685
T1212,2016-10-30 20:15:08.840,0.6617009,s,10.0,10.0,0.797857767279365
T1217,2016-10-30 20:15:10.690,0.79618347,s,10.0,10.0,0.815647072727729
T1214,2016-10-30 20:15:11.740,0.54133815,s,10.0,10.0,0.6889998814462162
T1214,2016-10-30 20:18:04.980,0.9147518,p,11.0,11.0,0.005099958436901642
T1218,2016-10-30 20:18:06.880,0.63978976,p,11.0,11.0,0.11700959920155869
T1215,2016-10-30 20:18:07.380,0.9848499,p,11.0,11.0,0.34485242295940216
T1212,2016-10-30 20:18:07.380,0.9550594,p,11.0,11.0,0.3100319363219701
T1217,2016-10-30 20:18:08.030,0.9847884,p,11.0,11.0,0.29952222474675827
T1219,2016-10-30 20:18:09.150,0.9491536,p,11.0,11.0,0.3090544296664808
T1212,2016-10-30 20:18:09.290,0.9078789,s,11.0,11.0,0.31115761234933675
T1215,2016-10-30 20:18:09.340,0.95576304,s,11.0,11.0,0.27762165930220084
T1217,2016-10-30 20:18:10.580,0.9499445,s,11.0,11.0,0.3387261631611408
T1213,2016-10-30 20:18:10.900,0.7993336,s,11.0,11.0,0.2693162663059472
T1218,2016-10-30 20:18:12.270,0.5897149,s,11.0,11.0,0.1593505074271264
T1219,2016-10-30 20:18:12.740,0.5944102,s,11.0,11.0,0.21219197239598156
T1212,2016-10-30 18:19:38.080,0.5080229,p,12.0,12.0,0.38638968306844107
T1219,2016-10-30 18:19:38.420,0.9075767,p,12.0,12.0,0.6931637252044323
T1215,2016-10-30 18:19:38.640,0.8766648,p,12.0,12.0,0.6720712196933522
T1212,2016-10-30 18:19:40.680,0.7170385,s,12.0,12.0,0.5477815924230309
T1219,2016-10-30 18:19:41.600,0.94226104,s,12.0,12.0,0.7218776115362281
T1215,2016-10-30 18:19:41.900,0.8366049,s,12.0,12.0,0.6446920896033885
T1217,2016-10-30 18:19:42.780,0.54026157,s,12.0,12.0,0.4134538036179277
T1212,2016-10-30 14:05:42.780,0.6633607,p,13.0,13.0,0.4544601139049241
T1213,2016-10-30 14:05:43.480,0.5865921,p,13.0,13.0,0.4000642953521669
T1215,2016-10-30 14:05:43.550,0.8401334,p,13.0,13.0,0.5045148049886833
T1217,2016-10-30 14:05:43.740,0.87979144,p,13.0,13.0,0.6114826349082436
T1214,2016-10-30 14:05:43.790,0.7289883,p,13.0,13.0,0.4995435306571854
T1218,2016-10-30 14:05:44.300,0.57536095,p,13.0,13.0,0.3508712914696301
T1212,2016-10-30 14:05:44.510,0.7532697,s,13.0,13.0,0.5232409973405766
T1215,2016-10-30 14:05:45.860,0.85836476,s,13.0,13.0,0.5177609606773376
T1214,2016-10-30 14:05:46.310,0.6268259,s,13.0,13.0,0.44146013995490324
T1217,2016-10-30 14:05:46.350,0.8506388,s,13.0,13.0,0.5726411852024472
T1220,2016-10-30 14:05:46.610,0.8024393,p,13.0,13.0,0.4733610523769064
FDMO,2016-10-30 04:45:46.830,0.98180854,p,14.0,14.0,0.5750355257582462
FDMO,2016-10-30 04:45:47.860,0.74709535,s,14.0,14.0,0.41542950656252925
T1220,2016-10-30 04:45:48.120,0.9676799,p,14.0,14.0,0.7857179237832796
T1219,2016-10-30 04:45:48.170,0.97496927,p,14.0,14.0,0.7812766779519246
T1216,2016-10-30 04:45:49.040,0.9573481,p,14.0,14.0,0.70226270521272
T1220,2016-10-30 04:45:50.180,0.74224305,s,14.0,14.0,0.30797211032320954
T1219,2016-10-30 04:45:50.380,0.89849174,s,14.0,14.0,0.005267612936961627
T1214,2016-10-30 04:45:50.930,0.9201807,p,14.0,14.0,0.6501007007468483
T1212,2016-10-30 04:45:51.610,0.85777724,p,14.0,14.0,0.5304373338292133
T1215,2016-10-30 04:45:51.690,0.87339234,p,14.0,14.0,0.7112646942510226
T1216,2016-10-30 04:45:51.950,0.80504555,s,14.0,14.0,0.5680158512391226
T1217,2016-10-30 04:45:53.020,0.7014072,p,14.0,14.0,0.6412102873011429
T1214,2016-10-30 04:45:55.620,0.5476014,s,14.0,14.0,0.5719252240758949
T1212,2016-10-30 04:45:56.100,0.7146247,s,14.0,14.0,0.35849371512568967
T1215,2016-10-30 04:45:56.660,0.58031166,s,14.0,14.0,0.48617587842425
T1217,2016-10-30 04:45:58.200,0.6312793,s,14.0,14.0,0.46837752954805656
T1214,2016-10-30 11:03:31.790,0.7332871,p,15.0,15.0,0.4840138077891638
T1213,2016-10-30 11:03:32.600,0.812267,p,15.0,15.0,0.5135133423315015
T1214,2016-10-30 11:03:32.840,0.6389117,s,15.0,15.0,0.43538010174226377
T1218,2016-10-30 11:03:33.630,0.7237812,p,15.0,15.0,0.45344069557664934
T1213,2016-10-30 11:03:34.320,0.603464,s,15.0,15.0,0.4120236635353891
T1218,2016-10-30 11:03:36.340,0.6895235,s,15.0,15.0,0.40760538045682154
T1220,2016-10-30 11:03:37.180,0.8012732,p,15.0,15.0,0.48852064241628224
T1217,2016-10-30 11:03:38.660,0.62280846,s,15.0,15.0,0.35813548033506265
T1215,2016-10-30 11:03:38.940,0.59872854,s,15.0,15.0,0.3376421984588002
T1216,2016-10-30 03:19:32.580,0.7719797,p,16.0,16.0,0.2111639975038644
T1214,2016-10-30 03:19:32.750,0.95862925,p,16.0,16.0,0.7449563916060266
T1213,2016-10-30 03:19:33.310,0.93473846,p,16.0,16.0,0.6971941758826393
T1212,2016-10-30 03:19:33.600,0.8836745,p,16.0,16.0,0.7848322269951181
T1218,2016-10-30 03:19:34.420,0.9091677,p,16.0,16.0,0.7676306093280932
T1214,2016-10-30 03:19:34.960,0.87869513,s,16.0,16.0,0.7945189404525305
T1217,2016-10-30 03:19:35.160,0.8273696,p,16.0,16.0,0.7066303603635794
T1215,2016-10-30 03:19:35.160,0.9280437,p,16.0,16.0,0.7906265249642128
T1216,2016-10-30 03:19:35.560,0.5198,s,16.0,16.0,0.4234782666432777
T1243,2016-10-30 03:19:35.630,0.8832,p,16.0,16.0,0.7925503354536304
T1212,2016-10-30 03:19:36.120,0.61745936,s,16.0,16.0,0.5526809631436779
T1218,2016-10-30 03:19:38.040,0.72233236,s,16.0,16.0,0.48515020385486424
T1215,2016-10-30 03:19:39.100,0.61586297,s,16.0,16.0,0.5360861332722904
T1219,2016-10-30 03:19:39.280,0.7671309,s,16.0,16.0,0.42940484372581283
T1217,2016-10-30 03:19:39.320,0.72893065,s,16.0,16.0,0.4683137102932509
T1243,2016-10-30 03:19:40.020,0.6941681,s,16.0,16.0,0.4107365004789329
T1213,2016-10-30 17:28:40.580,0.8656199,p,17.0,17.0,0.9715392299342681
T1212,2016-10-30 17:28:40.600,0.6091216,p,17.0,17.0,0.6680112028086176
T1214,2016-10-30 17:28:40.660,0.80037373,p,17.0,17.0,0.8169966075336395
T1218,2016-10-30 17:28:41.390,0.95088255,p,17.0,17.0,1.0674107123123826
T1217,2016-10-30 17:28:41.530,0.66000104,p,17.0,17.0,0.43648472001908656
T1213,2016-10-30 17:28:42.580,0.87793386,s,17.0,17.0,0.8473212578523328
T1214,2016-10-30 17:28:42.630,0.9128312,s,17.0,17.0,1.0187029767730431
T1212,2016-10-30 17:28:42.640,0.7297852,s,17.0,17.0,0.8121641723672828
T1218,2016-10-30 17:28:44.360,0.8947669,s,17.0,17.0,0.8457787561191474
T1217,2016-10-30 17:28:45.050,0.79216623,s,17.0,17.0,0.866026582481568
T1215,2016-10-30 17:28:45.370,0.6185202,s,17.0,17.0,0.6560471042957404
FDMO,2016-10-30 03:54:43.390,0.8940662,p,18.0,18.0,0.504641646362617
FDMO,2016-10-30 03:54:43.980,0.59689814,s,18.0,18.0,0.3000655852168999
T1220,2016-10-30 03:54:44.510,0.95520836,p,18.0,18.0,0.5363314881144207
T1219,2016-10-30 03:54:44.640,0.95618594,p,18.0,18.0,0.536673941588293
T1216,2016-10-30 03:54:45.930,0.9351377,p,18.0,18.0,0.5342594760029298
T1219,2016-10-30 03:54:46.380,0.93027925,s,18.0,18.0,0.5234623727105522
T1212,2016-10-30 03:54:48.280,0.9105501,p,18.0,18.0,0.5213204225741088
T1215,2016-10-30 03:54:48.450,0.9486144,p,18.0,18.0,0.5089396984110789
T1216,2016-10-30 03:54:48.860,0.80751896,s,18.0,18.0,0.36206785715662115
T1214,2016-10-30 03:54:49.020,0.94553924,p,18.0,18.0,0.11672568021311037
T1217,2016-10-30 03:54:49.330,0.9005661,p,18.0,18.0,0.46332948225829673
T1213,2016-10-30 03:54:50.010,0.84038526,p,18.0,18.0,0.03662283478750681
T1214,2016-10-30 03:54:51.010,0.6785106,s,18.0,18.0,0.1508910450529644
T1213,2016-10-30 03:54:52.990,0.64106005,s,18.0,18.0,0.3668595902914224
T1215,2016-10-30 03:54:53.320,0.54300076,s,18.0,18.0,0.3105873784022899
T1243,2016-10-30 03:54:55.620,0.54752326,s,18.0,18.0,0.2166423035757182
T1219,2016-10-30 12:15:52.650,0.8119932,p,19.0,19.0,0.056758585858154666
T1215,2016-10-30 12:15:53.200,0.7195455,p,19.0,19.0,0.04761588091334575
T1220,2016-10-30 12:15:53.280,0.70910895,p,19.0,19.0,0.04118796958061097
T1219,2016-10-30 12:15:55.590,0.7726481,s,19.0,19.0,0.15629334556657962
T1215,2016-10-30 12:15:56.530,0.6925748,s,19.0,19.0,0.17026135376977988
T1220,2016-10-30 12:15:56.780,0.68887687,s,19.0,19.0,0.1627312514358126
T1213,2016-10-30 12:16:01.680,0.7946089,s,19.0,19.0,0.1548785612526083
T1214,2016-10-30 12:16:01.810,0.5405031,s,19.0,19.0,0.14242064855046718
T1213,2016-10-30 12:16:00.230,0.6460787,p,20.0,20.0,0.056758585858154666
T1218,2016-10-30 12:16:01.040,0.84005016,p,20.0,20.0,0.04761588091334575
T1217,2016-10-30 12:16:01.930,0.75444245,p,20.0,20.0,0.04118796958061097
T1212,2016-10-30 12:16:02.170,0.62400454,s,20.0,20.0,0.15629334556657962
T1218,2016-10-30 12:16:03.270,0.8482969,s,20.0,20.0,0.17026135376977988
T1217,2016-10-30 12:16:05.030,0.63221157,s,20.0,20.0,0.1627312514358126
T1219,2016-10-30 12:22:15.340,0.7970789,p,21.0,21.0,0.4424766208710026
T1217,2016-10-30 12:22:15.720,0.53328025,p,21.0,21.0,0.07987162519130254
T1212,2016-10-30 12:22:15.770,0.5733184,p,21.0,21.0,0.27277592953862795
T1213,2016-10-30 12:22:15.830,0.7111073,p,21.0,21.0,0.34588236151338014
T1215,2016-10-30 12:22:16.330,0.795884,p,21.0,21.0,0.5024995506816727
T1214,2016-10-30 12:22:17.900,0.6093711,s,21.0,21.0,0.3697583079016721
T1219,2016-10-30 12:22:18.040,0.6414308,s,21.0,21.0,0.3657759382747729
T1212,2016-10-30 12:22:18.720,0.69568557,s,21.0,21.0,0.43540179952743563
T1215,2016-10-30 12:22:20.710,0.63491523,s,21.0,21.0,0.3504699358460948
T1212,2016-10-30 00:07:26.820,0.9830883,p,22.0,22.0,1.1411185475145091
T1216,2016-10-30 00:07:26.890,0.92145574,p,22.0,22.0,1.0873940890492213
T1213,2016-10-30 00:07:27.020,0.95982814,p,22.0,22.0,1.1314451730143154
T1214,2016-10-30 00:07:27.260,0.9570062,p,22.0,22.0,1.1123692460176895
T1218,2016-10-30 00:07:27.890,0.9636283,p,22.0,22.0,1.13934650481226
T1217,2016-10-30 00:07:28.070,0.9620991,p,22.0,22.0,1.1366708093251294
T1215,2016-10-30 00:07:28.150,0.95006084,p,22.0,22.0,1.115994351472915
MMO1,2016-10-30 00:07:28.490,0.9361453,p,22.0,22.0,1.1058249360536128
T1212,2016-10-30 00:07:28.580,0.96023214,s,22.0,22.0,1.1333421028559054
T1216,2016-10-30 00:07:28.700,0.84725744,s,22.0,22.0,0.9623615453044058
FDMO,2016-10-30 00:07:28.950,0.961995,p,22.0,22.0,1.1383142063157559
T1213,2016-10-30 00:07:28.980,0.9530231,s,22.0,22.0,1.0411500438612347
T1214,2016-10-30 00:07:29.340,0.94102466,s,22.0,22.0,1.109225992485865
T1219,2016-10-30 00:07:29.370,0.9676821,p,22.0,22.0,1.0934774638517084
T1241,2016-10-30 00:07:29.380,0.9036163,p,22.0,22.0,0.8348587263601478
T1220,2016-10-30 00:07:30.190,0.7571569,p,22.0,22.0,0.8507660116662493
T1243,2016-10-30 00:07:30.200,0.89182997,p,22.0,22.0,0.982257339462303
T1218,2016-10-30 00:07:30.680,0.8688372,s,22.0,22.0,0.9876250798115772
RM33,2016-10-30 00:07:30.750,0.9221371,p,22.0,22.0,0.8840007824768072
T1215,2016-10-30 00:07:30.900,0.8763131,s,22.0,22.0,1.0265008080387075
T1217,2016-10-30 00:07:30.920,0.8827641,s,22.0,22.0,1.0155154229181795
MMO1,2016-10-30 00:07:31.660,0.8931088,s,22.0,22.0,1.0541435686123926
FDMO,2016-10-30 00:07:32.660,0.81153286,s,22.0,22.0,0.706895403267692
T1219,2016-10-30 00:07:33.380,0.695403,s,22.0,22.0,0.7943141462931544
T1241,2016-10-30 00:07:33.550,0.8988446,s,22.0,22.0,1.0624671422673437
T1243,2016-10-30 00:07:34.970,0.7058706,s,22.0,22.0,0.6914580008619374
RM33,2016-10-30 00:07:36.070,0.62281954,s,22.0,22.0,0.612349388991065
T1214,2016-10-30 23:13:50.780,0.837129,p,23.0,23.0,0.26342870176023614
T1212,2016-10-30 23:13:50.800,0.91078186,p,23.0,23.0,0.38184819456240343
T1213,2016-10-30 23:13:50.890,0.92838,p,23.0,23.0,0.3931856686579126
T1219,2016-10-30 23:13:51.460,0.88165534,p,23.0,23.0,0.3860535360151518
T1218,2016-10-30 23:13:51.870,0.7997029,p,23.0,23.0,0.3471514425494434
T1215,2016-10-30 23:13:51.890,0.9370859,p,23.0,23.0,0.373545578303628
T1217,2016-10-30 23:13:52.180,0.8651881,p,23.0,23.0,0.3597276905060005
T1214,2016-10-30 23:13:53.210,0.90721655,s,23.0,23.0,0.394097710383968
T1213,2016-10-30 23:13:53.700,0.9006648,s,23.0,23.0,0.29457146018769476
T1212,2016-10-30 23:13:53.720,0.9101236,s,23.0,23.0,0.3850289404410556
T1219,2016-10-30 23:13:54.800,0.9030171,s,23.0,23.0,0.3943637748717352
T1218,2016-10-30 23:13:55.720,0.77741075,s,23.0,23.0,0.300859998614229
T1215,2016-10-30 23:13:55.860,0.66111004,s,23.0,23.0,0.27553442605186695
T1217,2016-10-30 23:13:56.400,0.58135426,s,23.0,23.0,0.2086882349584512
T1213,2016-10-30 23:14:17.970,0.9555223,p,24.0,24.0,0.26342870176023614
T1214,2016-10-30 23:14:18.190,0.93513453,p,24.0,24.0,0.38184819456240343
T1218,2016-10-30 23:14:18.190,0.964561,p,24.0,24.0,0.3931856686579126
T1212,2016-10-30 23:14:18.830,0.92241204,p,24.0,24.0,0.3860535360151518
T1213,2016-10-30 23:14:19.420,0.93188477,s,24.0,24.0,0.3471514425494434
T1218,2016-10-30 23:14:19.770,0.9133259,s,24.0,24.0,0.373545578303628
T1214,2016-10-30 23:14:19.770,0.91432524,s,24.0,24.0,0.3597276905060005
T1217,2016-10-30 23:14:20.030,0.8984551,p,24.0,24.0,0.394097710383968
T1212,2016-10-30 23:14:20.890,0.9004103,s,24.0,24.0,0.29457146018769476
T1215,2016-10-30 23:14:21.060,0.7320161,p,24.0,24.0,0.3850289404410556
T1217,2016-10-30 23:14:23.250,0.9420474,s,24.0,24.0,0.3943637748717352
T1215,2016-10-30 23:14:25.050,0.9002592,s,24.0,24.0,0.300859998614229
T1212,2016-10-30 23:14:39.220,0.9383393,p,25.0,25.0,0.26342870176023614
T1215,2016-10-30 23:14:39.920,0.9654539,p,25.0,25.0,0.38184819456240343
T1213,2016-10-30 23:14:40.080,0.7492464,p,25.0,25.0,0.3931856686579126
T1217,2016-10-30 23:14:40.180,0.9589394,p,25.0,25.0,0.3860535360151518
T1218,2016-10-30 23:14:40.620,0.8293688,p,25.0,25.0,0.3471514425494434
T1212,2016-10-30 23:14:40.950,0.94021326,s,25.0,25.0,0.373545578303628
T1219,2016-10-30 23:14:41.500,0.8642634,p,25.0,25.0,0.3597276905060005
T1213,2016-10-30 23:14:42.170,0.56182885,s,25.0,25.0,0.394097710383968
T1215,2016-10-30 23:14:42.230,0.92559814,s,25.0,25.0,0.29457146018769476
T1214,2016-10-30 23:14:42.770,0.79849327,s,25.0,25.0,0.3850289404410556
T1217,2016-10-30 23:14:42.820,0.8787302,s,25.0,25.0,0.3943637748717352
T1218,2016-10-30 23:14:43.480,0.66290855,s,25.0,25.0,0.300859998614229
T1219,2016-10-30 23:14:45.280,0.8748184,s,25.0,25.0,0.27553442605186695
T1212,2016-10-30 11:58:20.650,0.98648894,p,26.0,26.0,0.9917760600693304
T1214,2016-10-30 11:58:21.290,0.9721862,p,26.0,26.0,0.9864918694111187
T1215,2016-10-30 11:58:21.320,0.9645814,p,26.0,26.0,0.9795361697817279
T1217,2016-10-30 11:58:21.660,0.96868134,p,26.0,26.0,0.9890150519562493
T1218,2016-10-30 11:58:21.950,0.8346788,p,26.0,26.0,0.8521578433157663
T1219,2016-10-30 11:58:22.070,0.7705788,p,26.0,26.0,0.5798830342146206
T1212,2016-10-30 11:58:22.680,0.96442974,s,26.0,26.0,0.9796821932926458
T1220,2016-10-30 11:58:23.300,0.9605166,p,26.0,26.0,0.9654952638869007
T1213,2016-10-30 11:58:23.500,0.90479004,s,26.0,26.0,0.8962980502435487
T1214,2016-10-30 11:58:23.840,0.91839194,s,26.0,26.0,0.9361059568096437
