time,magnitude,sigma_time,sigma_amp,cov_time_amp,gamma_score,num_picks,num_p_picks,num_s_picks,event_index,x(km),y(km),z(km)
2016-10-30T02:56:07.301,999,0.16393719509245033,0,0,18.093768168885283,17,8,9,41,346.06928754065785,4741.560083220859,9.977368616654307
2016-10-30T02:56:45.285,999,0.12803897058490954,0,0,21.99999758305721,22,11,11,42,350.1172567746183,4743.898537510935,6.951388886085912
2016-10-30T15:24:30.685,999,0.609213999734621,0,0,5.0,5,3,2,45,367.7583381959847,4728.683385002489,0.0
2016-10-30T01:46:12.146,999,0.2859850027073414,0,0,5.0,5,3,2,53,341.0808177760522,4760.965996452862,0.0
2016-10-30T14:05:40.488,999,0.06766856288383152,0,0,10.084875461654889,11,7,4,13,339.8081139554186,4743.199303085728,7.983571803299925
2016-10-30T11:58:17.664,999,0.10072037133551197,0,0,14.0,14,7,7,26,341.76032374999426,4746.0067798679875,10.295645015753806
2016-10-30T19:59:37.656,999,0.08660721787404924,0,0,12.0,12,6,6,4,348.59776700867894,4737.103148532642,5.75717606173866
2016-10-30T03:30:48.287,999,0.2350746462629978,0,0,16.0,16,8,8,5,344.6492393829541,4771.166519072453,6.182432666012995
2016-10-30T12:22:10.624,999,0.40462169674379067,0,0,9.0,9,5,4,21,351.1762045397354,4754.205520677138,13.998234258337625
2016-10-30T04:45:45.745,999,0.2561729092890225,0,0,15.879694770048712,16,8,8,14,349.39604539120467,4764.99975932199,4.256827690543082
2016-10-30T00:07:24.226,999,0.11127135151653349,0,0,27.0,27,14,13,22,344.1245379320268,4742.725346480103,9.41799932167017
2016-10-30T11:09:45.379,999,0.12894641064754336,0,0,10.0,10,3,7,6,341.8724602684526,4746.732069307153,8.025411629820566
2016-10-30T20:18:03.298,999,0.9916030240439804,0,0,12.0,12,6,6,11,337.31118496412176,4743.708896536239,18.359169698407268
2016-10-30T03:19:30.251,999,0.2682906095215164,0,0,16.0,16,8,8,16,351.3771434377426,4746.971865054341,7.177230693674745
2016-10-30T04:57:01.743,999,0.26445449489613804,0,0,15.680593932158573,16,10,6,39,345.89265120813434,4756.019674370308,13.781259958797325
2016-10-30T04:57:34.500,999,0.2673754437843086,0,0,16.0,16,7,9,40,343.9072040030431,4771.582022299324,5.8206620884452365
2016-10-30T02:51:22.901,999,0.049665853621296316,0,0,7.0,7,4,3,44,350.0400844405392,4748.7194376610605,8.627164986108045
2016-10-30T20:23:12.708,999,0.07242030444032929,0,0,12.999999999741295,13,7,6,8,348.3851377215749,4741.653131664934,7.60524504378931
2016-10-30T18:19:34.269,999,0.05227381755886944,0,0,7.0,7,3,4,12,344.373938766979,4750.619340729948,11.851729662224384
2016-10-30T20:14:39.922,999,0.057659422153113045,0,0,12.0,12,6,6,9,345.50684820537754,4738.844019731361,7.9049330660681
2016-10-30T20:15:03.636,999,0.33710689268634975,0,0,6.0,6,3,3,10,335.54797614664244,4750.200946467205,5.5256426546167035
2016-10-30T17:28:37.584,999,0.1403729572712202,0,0,11.0,11,5,6,17,346.9173697381163,4742.469783301206,11.56689516168478
2016-10-30T11:03:30.655,999,0.18320216932679406,0,0,9.0,9,4,5,15,352.65746353102486,4741.186906143262,1.5313655660217511
2016-10-30T00:16:24.360,999,0.2429313555803706,0,0,20.644193431652305,19,8,11,30,337.8174437431782,4754.877031232724,8.536301496542448
2016-10-30T02:13:42.413,999,0.1878043255392387,0,0,17.0,17,9,8,32,349.92553651656846,4750.6772536359495,8.458820730194613
2016-10-30T03:54:42.401,999,0.5615749146199697,0,0,16.0,16,9,7,18,350.00058829359745,4765.541786823196,0.0
2016-10-30T18:30:20.503,999,0.08216356097286624,0,0,14.0,14,7,7,34,348.3383855512094,4741.59753887557,7.971104251089831
2016-10-30T05:28:57.386,999,0.3125290893923349,0,0,15.0,15,8,7,43,344.8344238907974,4771.587010143661,5.1398286018259265
2016-10-30T18:41:14.388,999,0.04876482258098159,0,0,13.0,13,7,6,49,348.9394509510787,4739.393326805005,12.681088572222231
2016-10-30T09:37:29.712,999,0.06936395167891526,0,0,15.0,15,8,7,33,345.62136258232016,4740.105738672237,10.86545314861463
2016-10-30T00:22:12.624,999,0.2757809817206092,0,0,19.0,19,11,8,38,343.61354942395053,4770.4043062061755,5.207631065743404
2016-10-30T00:28:44.986,999,0.3480139478502896,0,0,23.0,23,13,10,54,346.5090719543904,4766.067250037124,5.480217092941206
2016-10-30T05:52:07.397,999,0.0477091295836301,0,0,7.0,7,4,3,36,339.44421348655356,4752.391037465544,10.398424703185082
2016-10-30T05:52:23.378,999,0.14973892959005247,0,0,19.0,19,10,9,37,342.0074808289506,4749.97356543013,8.60486485913045
2016-10-30T01:44:08.574,999,0.1202280742178015,0,0,23.0,23,12,11,64,344.26269681392364,4742.7705388496315,9.62383256824669
2016-10-30T01:44:37.369,999,0.16886726649824152,0,0,15.0,15,7,8,65,349.9586296640264,4746.981809203104,5.276539286496977
2016-10-30T01:44:56.809,999,0.25228063307232734,0,0,22.0,22,12,10,66,349.649297820971,4754.875884231204,9.320765548159947
2016-10-30T03:39:48.252,999,0.3048659089617269,0,0,11.0,11,5,6,61,345.38524938776453,4767.803662566694,0.0
2016-10-30T03:40:15.696,999,0.3553232864057375,0,0,18.0,18,10,8,62,347.5257776528432,4764.440667569715,4.137758993756571
2016-10-30T16:00:04.355,999,0.4168825117417689,0,0,14.0,13,7,6,70,351.2024376768087,4739.808446377373,10.494307185160842
2016-10-30T13:32:55.940,999,0.3293710489279157,0,0,14.0,14,6,8,76,342.16073035894937,4741.604041286948,10.506583993943913
2016-10-30T02:22:59.490,999,0.17395641811740484,0,0,15.0,15,9,6,71,342.1281928559854,4775.430630113154,7.9785471063297075
2016-10-30T02:23:35.485,999,0.27243195525947056,0,0,22.0,22,12,10,72,344.2069458453484,4772.487693199356,6.5648919046183
2016-10-30T11:14:21.186,999,0.1625873235949139,0,0,16.0,16,8,8,88,353.2774496586289,4741.515572844071,8.575359872763404
2016-10-30T11:15:07.153,999,0.05439483035770739,0,0,7.0,7,4,3,89,344.08337945064795,4736.308395488647,9.817398316383347
2016-10-30T05:47:45.420,999,0.8296293817739309,0,0,19.0,18,9,9,122,348.1952180502975,4753.713365727565,0.0
2016-10-30T07:00:10.566,999,0.11641639737367719,0,0,9.0,9,4,5,47,342.49942974968513,4743.193609669938,8.709170431344985
2016-10-30T07:00:40.650,999,0.12263117044831373,0,0,14.0,14,8,6,48,340.9228675306364,4749.29484000828,8.94477443724293
2016-10-30T13:59:25.665,999,0.18692222516149756,0,0,15.0,15,7,8,73,345.9471820729164,4730.48004280538,11.037166344227545
2016-10-30T21:09:30.663,999,0.014312327015620695,0,0,5.0,5,4,1,83,347.22849291175265,4739.55772513988,10.8743843730464
2016-10-30T21:09:44.805,999,0.07967705985744421,0,0,14.0,14,7,7,84,347.51485076451945,4741.207987964497,9.738304273791945
2016-10-30T07:23:40.991,999,0.08407499959101701,0,0,12.0,12,6,6,46,348.1815115104044,4738.65374637941,7.965756250320386
2016-10-30T07:30:13.270,999,0.10225410138207895,0,0,17.0,17,9,8,52,344.02700558191856,4741.2462574864485,8.301770983698962
2016-10-30T04:28:55.142,999,0.21119451109723156,0,0,13.0,13,6,7,63,343.82928807919814,4770.775902517798,5.517077034877938
2016-10-30T12:51:01.443,999,0.13774480415329643,0,0,9.695861812964504,10,5,5,59,352.1414287491015,4729.617429089594,1.1361500174041612
2016-10-30T11:00:19.051,999,0.23908442676113317,0,0,18.00000000824437,16,8,8,77,344.19817398163707,4746.102213456255,14.136543324966485
2016-10-30T11:00:49.618,999,0.12813774958456037,0,0,14.999999991755635,15,7,8,78,344.5995822200673,4742.159758074767,7.8900532443557925
2016-10-30T02:32:03.873,999,0.1467790463306423,0,0,18.0,18,9,9,87,350.7497755772597,4747.723839317819,6.949094492555013
2016-10-30T22:44:16.672,999,0.14563196213047264,0,0,14.0,14,7,7,50,355.49775517889384,4754.565945703074,10.747280292903653
2016-10-30T12:23:58.408,999,0.04181232037447794,0,0,14.0,14,8,6,58,342.87034886409174,4736.398937827803,10.07996438563519
2016-10-30T00:43:44.964,999,0.17583654065488122,0,0,19.0,19,10,9,68,351.0338669320256,4747.046048251588,6.002024751548868
2016-10-30T01:12:35.426,999,1.1256651179347903,0,0,16.0,14,7,7,51,357.0778124133297,4753.743178596499,17.15171447932555
2016-10-30T18:07:50.739,999,0.05850835187709733,0,0,14.0,14,7,7,60,342.7988222697454,4747.45551414084,10.769017651829014
2016-10-30T18:18:08.312,999,0.05181088984597507,0,0,10.0,10,6,4,79,350.1358924986006,4729.390102679084,9.81203240453653
2016-10-30T18:18:30.638,999,0.160891785270003,0,0,12.0,12,7,5,80,352.0030726680728,4730.115253885814,11.8489764728022
2016-10-30T13:06:01.407,999,1.0780009291208446,0,0,12.0,12,6,6,57,349.89160490147674,4757.931293095554,0.0
2016-10-30T12:52:25.559,999,0.2445508865618714,0,0,18.0,16,8,8,69,343.1424795020572,4744.276533835801,12.856266537749235
2016-10-30T13:31:42.243,999,0.19133856643265792,0,0,13.0,13,6,7,67,343.2678563375126,4744.829953959017,8.286263792284315
2016-10-30T05:37:07.185,999,0.21160976686923078,0,0,15.0,15,7,8,86,345.95461204713524,4745.980989596107,4.464630974464553
2016-10-30T13:00:09.239,999,0.28914849444975177,0,0,11.0,11,4,7,101,350.75957048589044,4742.004206279612,5.00218189822101
2016-10-30T13:00:42.487,999,0.15636146530752287,0,0,9.0,9,4,5,102,351.8189061183307,4739.945134418877,5.5853684983822225
2016-10-30T20:16:50.570,999,0.08654765200226641,0,0,11.86238031321608,12,6,6,74,353.1443988924016,4739.614801412481,6.0776060041645
2016-10-30T03:58:14.481,999,0.16115315514733192,0,0,21.0,21,11,10,82,350.2151440483457,4746.989159487571,7.649776268976821
2016-10-30T19:31:45.780,999,0.016773261276274,0,0,6.0,6,5,1,104,347.40639847101716,4744.784520433523,10.971220718979367
2016-10-30T19:31:56.557,999,0.08572624104122319,0,0,14.0,14,7,7,105,347.45397728446375,4734.074551011064,5.2627420410051675
2016-10-30T14:30:58.214,999,0.032467509103183016,0,0,6.0,6,3,3,91,345.52241864964316,4746.722411765782,7.544228689577283
2016-10-30T14:31:25.688,999,0.09486591652388923,0,0,11.258983727618055,12,6,6,92,348.19671423600204,4740.022159746382,7.801460818889446
2016-10-30T10:54:07.308,999,0.0795982466746041,0,0,15.0,15,8,7,95,344.37926727071107,4741.760992769632,8.73705300125654
2016-10-30T04:51:45.740,999,0.15816308801608,0,0,15.0,15,10,5,148,342.8560316230647,4765.081056385672,7.071049288252772
2016-10-30T04:52:04.409,999,0.18459834106519055,0,0,17.0,17,10,7,149,350.3203591609077,4754.413912105062,9.439380867954101
2016-10-30T04:52:26.291,999,0.376291775703609,0,0,17.0,17,10,7,150,348.91141855182934,4766.3787282079775,4.959583945521669
2016-10-30T09:23:54.029,999,0.35316231795333974,0,0,11.0,11,5,6,75,346.50943849735756,4748.180908236015,7.26576703516692
2016-10-30T23:03:02.222,999,0.23351196321404238,0,0,12.0,11,7,4,85,356.0872626593224,4741.137015481484,2.9080883968640032
2016-10-30T17:15:38.263,999,0.12379597724120457,0,0,14.0,14,7,7,115,349.995664826251,4743.49812399801,7.583138386607332
2016-10-30T16:17:25.830,999,0.33681424416311395,0,0,7.0,7,3,4,81,349.68906886758,4736.391452506937,25.925157973623083
2016-10-30T17:42:45.139,999,0.0860856463895923,0,0,10.0,10,5,5,96,350.4078043906478,4737.388235485386,8.387258712495797
2016-10-30T19:17:52.278,999,0.08060590265251576,0,0,12.0,12,6,6,107,357.5888614549571,4730.3061722987695,10.74577298463066
2016-10-30T15:01:07.679,999,0.23104952797634726,0,0,14.000060370481247,13,6,7,97,343.30414253779634,4738.700890773552,12.488499642167744
2016-10-30T15:01:33.820,999,0.10582820821185848,0,0,10.999939629518751,11,6,5,98,354.7451347305822,4730.21279276543,11.081723104807393
2016-10-30T15:02:01.350,999,0.0638965232333833,0,0,9.0,9,6,3,99,347.44607778936376,4740.6128009094855,6.650108827528051
2016-10-30T22:21:54.305,999,0.09936375873453725,0,0,14.0,14,7,7,117,341.54962332794406,4741.903244771332,9.658297926116203
2016-10-30T19:22:16.045,999,0.07446700666706142,0,0,7.808381440443859,8,5,3,93,351.8366211477829,4740.03276653043,4.837003583284716
2016-10-30T20:45:31.858,999,0.06789578113722625,0,0,13.0,13,7,6,103,347.16590433306624,4734.276423377971,8.455481341850057
2016-10-30T09:45:35.271,999,0.10138147002857363,0,0,15.0,15,7,8,109,352.4981146421312,4732.899976180283,5.097043329248679
2016-10-30T06:18:07.473,999,0.14828316368861424,0,0,14.0,14,9,5,90,350.9238852578023,4751.139822443817,6.384793747962681
2016-10-30T18:56:17.852,999,0.2771498457575669,0,0,10.0,9,5,4,94,344.0301118119944,4749.997475267537,0.0
2016-10-30T05:49:22.422,999,0.08197501705268269,0,0,9.0,9,6,3,112,346.0287079979285,4768.0402581305125,8.48706400514773
2016-10-30T05:50:00.397,999,0.21912850238568737,0,0,8.587237108228177,9,4,5,113,346.0692024906475,4752.670451129319,6.670739963290993
2016-10-30T20:37:02.108,999,0.04790019344443234,0,0,12.6940411989347,13,6,7,126,339.36724593062905,4741.642715078842,7.158556161290896
2016-10-30T18:48:50.201,999,0.03791489506296429,0,0,14.0,14,7,7,131,348.1550029833383,4737.075639795131,10.02499784624359
2016-10-30T23:29:45.816,999,0.1835322357261706,0,0,13.0,13,6,7,100,353.374805086932,4731.565494870729,2.4702359360653188
2016-10-30T01:23:18.396,999,0.6121845691412102,0,0,7.0,5,4,1,108,357.49641373936083,4737.384779505975,0.0
2016-10-30T04:16:08.053,999,0.2124812736009229,0,0,13.0,13,9,4,116,350.8751417144889,4754.968143502708,8.943473902642197
2016-10-30T18:23:58.253,999,0.18789234914040356,0,0,12.0,12,6,6,114,342.78286443937884,4774.343927261316,9.054259433946026
2016-10-30T09:02:29.306,999,0.2067949427048717,0,0,12.0,12,7,5,127,355.01336976618035,4757.5755232329875,18.332815219150902
2016-10-30T06:01:36.366,999,0.17133606548801686,0,0,7.862805326274598,8,5,3,138,358.1681142618248,4747.106127905508,1.8143558879476167
2016-10-30T19:15:50.331,999,0.045922564139604743,0,0,13.0,13,7,6,106,341.6242060788728,4736.464786587699,10.042364373977067
2016-10-30T11:16:37.652,999,0.05477705093061642,0,0,11.0,11,6,5,111,341.0831266485719,4736.876685652308,8.489764770303605
2016-10-30T14:52:28.835,999,0.2176822419412198,0,0,5.0,5,4,1,121,346.3893762477021,4735.579462668607,19.859236924563845
2016-10-30T14:34:12.502,999,0.040483706597541975,0,0,7.0,7,3,4,119,346.4101965917684,4740.925725902264,5.7124722535536625
2016-10-30T09:34:00.688,999,0.0550230876627379,0,0,12.0,12,6,6,123,354.8165277105107,4727.343831663064,9.245200845567554
2016-10-30T16:36:04.922,999,0.03254800759216174,0,0,6.0,6,4,2,125,355.8732076395162,4743.054658017519,10.195214682393507
2016-10-30T05:24:01.045,999,0.7669930670067375,0,0,8.0,6,3,3,110,345.17526621805905,4717.4175399480155,0.0
2016-10-30T11:08:56.091,999,0.06204585173015394,0,0,7.0,7,3,4,120,345.3876074071102,4748.447259120979,6.576912873864617
2016-10-30T14:21:22.920,999,0.1352140472311346,0,0,9.0,9,4,5,128,356.16718165206373,4730.806083014829,9.236275661983624
2016-10-30T14:55:00.101,999,0.8875609396192762,0,0,8.0,7,4,3,118,347.9363190294305,4753.0651467229845,0.0
2016-10-30T08:02:40.342,999,0.19999416370548473,0,0,16.0,16,8,8,132,343.65449264287696,4744.543928798225,8.812067648495463
2016-10-30T20:09:41.451,999,0.42981622892185056,0,0,6.049190801840139,5,3,2,151,339.508802575486,4738.473397793573,8.96208763740478
2016-10-30T20:09:56.170,999,0.08707779985546327,0,0,13.95080919815986,14,7,7,152,354.2228378501374,4733.12296232606,8.88879113186474
2016-10-30T17:14:55.237,999,0.13214249933684805,0,0,11.0,11,7,4,134,344.41554521662556,4741.32981937669,9.527543319227775
2016-10-30T04:23:37.998,999,1.0250192235503288,0,0,8.0,5,3,2,139,348.20984591476713,4731.3509664385165,0.0
2016-10-30T23:25:08.582,999,0.0563714762820754,0,0,10.0,10,5,5,124,344.64046321580673,4734.349405213393,7.531942582324633
2016-10-30T10:26:25.281,999,0.10414506671300104,0,0,16.0,16,8,8,130,343.038788453545,4744.669084074523,8.914883184955281
2016-10-30T21:57:11.200,999,0.20066163181168145,0,0,14.0,14,7,7,146,342.99618994003026,4739.782461092098,8.668402404876542
2016-10-30T05:11:40.808,999,0.15102937108043363,0,0,15.0,15,10,5,129,345.9036935195107,4771.918193516454,6.821248314904424
2016-10-30T15:04:24.091,999,1.1275517115922054,0,0,9.0,9,4,5,136,330.62533928653033,4746.45942597483,8.564481810453536
2016-10-30T05:14:12.387,999,0.1477489537959874,0,0,12.5778832067186,13,6,7,143,345.4687498650509,4742.54067131292,10.715272950511997
2016-10-30T13:28:35.528,999,0.2327350882304621,0,0,15.0,15,7,8,133,349.6876554665735,4737.30312550853,10.037157173736663
2016-10-30T04:06:30.675,999,0.6181312227866536,0,0,5.0,5,3,2,140,340.04960591254724,4699.569608326801,14.147450585583641
2016-10-30T21:34:14.564,999,0.11336585038086827,0,0,7.0,7,4,3,147,346.0664150823501,4719.918491170381,1.776127422012876
2016-10-30T03:33:48.519,999,1.3122592542351934,0,0,12.0,10,5,5,135,309.7388329306332,4708.091436494589,33.385911889214455
2016-10-30T11:39:05.790,999,0.18153448501262,0,0,13.0,13,7,6,144,350.4804474684854,4745.832447425734,10.977663629004418
2016-10-30T13:42:05.182,999,0.186367785733196,0,0,12.999957330375636,13,6,7,153,353.6125204830619,4756.98205801855,10.07768901472654
2016-10-30T07:27:10.568,999,0.09273388733458102,0,0,13.0,13,8,5,137,352.69246565777627,4733.212275421669,5.105928812947664
2016-10-30T09:41:05.088,999,0.13506662875475714,0,0,16.0,16,8,8,141,366.21112947976377,4752.917994267108,25.506224602559993
2016-10-30T10:52:40.305,999,0.14414122227606987,0,0,7.0,7,3,4,156,354.6294616775634,4755.460082139731,0.0018284431932017542
2016-10-30T10:53:12.067,999,0.6053749554753823,0,0,10.0,10,5,5,157,360.64034103546504,4736.519252195571,4.55044309681982
2016-10-30T21:08:56.304,999,0.05366148823969287,0,0,12.0,12,6,6,142,348.4017063822599,4730.497731626951,8.878399175971593
2016-10-30T20:30:51.619,999,0.28867671600506456,0,0,13.0,13,7,6,158,357.08176504936006,4723.043566045327,10.533143172171231
2016-10-30T20:31:19.093,999,0.07661258890267458,0,0,14.0,14,7,7,159,344.3929188998309,4741.648207189587,8.87729744683826
2016-10-30T02:04:59.187,999,0.1695487324105092,0,0,5.735087776662301,7,4,3,145,341.3698665281465,4760.604525816566,6.940774781553044
2016-10-30T03:23:58.658,999,1.4243097965993303,0,0,12.465421063258749,9,3,6,167,326.2635828449052,4695.659977036879,0.0
2016-10-30T03:24:16.030,999,0.30156598411759883,0,0,6.1179008893368705,5,4,1,168,327.71338477350855,4797.7843277358215,8.783498629280158
2016-10-30T03:24:31.653,999,0.36709147627608174,0,0,8.416678047404384,10,4,6,169,344.6357850758556,4744.054121593641,7.273997705040579
2016-10-30T20:21:43.648,999,0.07295809605885453,0,0,6.0,6,3,3,177,349.7591760699789,4729.690477078085,10.515679575822464
2016-10-30T01:02:58.364,999,0.6876382535025227,0,0,17.00000000000005,16,10,6,172,352.03841425024785,4761.36818572188,0.0
2016-10-30T01:03:35.042,999,0.1678276632206833,0,0,23.99999999999995,24,12,12,173,339.33434769228734,4756.636355781357,9.574615518780952
2016-10-30T21:02:41.754,999,0.09165476715762154,0,0,11.0,11,6,5,206,358.64602210234085,4738.771490842782,3.1664631046356426
2016-10-30T21:03:13.018,999,0.0638864636318823,0,0,12.0,12,7,5,207,357.156737501123,4733.789704504222,11.552795702475374
2016-10-30T21:03:34.473,999,0.08292434025916946,0,0,14.0,14,7,7,208,347.66717451752015,4741.60160159154,8.855853187948282
2016-10-30T21:04:06.459,999,0.1044297780665687,0,0,11.0,11,5,6,209,350.8281456737503,4741.7608546235515,7.543408829198752
2016-10-30T12:04:14.042,999,0.1057647042069014,0,0,14.0,14,7,7,220,342.6831340790811,4746.343355887215,9.565562008891037
2016-10-30T00:30:38.909,999,0.18827742524515553,0,0,26.0,26,13,13,154,357.7566381261174,4749.617478901827,6.802152577741278
2016-10-30T21:02:00.427,999,0.09561873596673957,0,0,14.0,14,7,7,160,348.4489131443994,4737.4093967851095,6.263312869551137
2016-10-30T18:57:08.237,999,0.054001608633646205,0,0,6.0,6,3,3,162,347.7179694325158,4739.176316554088,9.991919328864789
2016-10-30T18:57:31.271,999,0.22292457587564704,0,0,8.0,8,5,3,163,339.9769772189674,4751.664874742941,5.308317723798531
2016-10-30T14:19:58.500,999,0.1504325375986974,0,0,9.0,9,5,4,175,334.18914995522675,4727.8892118782105,11.004053070119515
2016-10-30T14:20:19.946,999,0.04123244250858545,0,0,9.0,9,4,5,176,343.39210236738006,4744.690900050344,7.6107072870576475
2016-10-30T15:56:39.763,999,0.07130782153292432,0,0,7.0,7,3,4,182,353.03590923750676,4727.215955832171,8.804535986586028
2016-10-30T23:17:49.872,999,0.1633284716801968,0,0,14.0,14,7,7,188,341.47130391057436,4750.563975276397,8.272677511605803
2016-10-30T12:49:21.454,999,0.1783779494605884,0,0,16.0,12,6,6,161,354.3067620866233,4733.475727600669,4.376412227789336
2016-10-30T18:25:11.787,999,0.04305455207829683,0,0,7.0,7,4,3,164,348.49767374112594,4735.757134172268,5.291802610772657
2016-10-30T22:50:32.810,999,0.0869290543001322,0,0,14.0,14,7,7,174,343.18758759273777,4746.656477618772,9.571754567141278
2016-10-30T13:14:17.096,999,0.05011426876203544,0,0,15.0,15,8,7,155,341.58033572868055,4737.2688476533895,9.951530930863111
2016-10-30T22:29:00.311,999,0.3136147644033937,0,0,10.0,10,5,5,187,345.59773952875815,4749.8527498391295,4.265038237049475
2016-10-30T10:00:48.023,999,0.07993885846327439,0,0,14.86940567465908,15,8,7,195,346.2313073910338,4736.003433645885,10.829759399008516
2016-10-30T13:30:14.249,999,0.07294649337470317,0,0,13.999999999999844,14,8,6,165,349.60457025968526,4743.087788350409,6.761049390622102
2016-10-30T23:37:28.553,999,0.09625298705523502,0,0,9.77937446700172,10,5,5,189,348.79408996570675,4737.039564284861,7.6797825643320285
2016-10-30T00:27:44.219,999,0.19610168752557175,0,0,22.0,22,12,10,198,344.2194489852543,4762.742978599766,7.834363089263171
2016-10-30T06:11:04.118,999,0.05262578806024703,0,0,11.897711552545061,12,5,7,166,353.18298204431863,4718.232533971268,10.365185700240195
2016-10-30T13:08:42.379,999,0.12000353696202232,0,0,10.75367677567863,11,5,6,180,351.69826917056434,4729.414095496524,7.6618767326215655
2016-10-30T06:06:31.774,999,0.1505362705865474,0,0,14.0,14,7,7,186,339.6036882139562,4755.365534665981,7.9230026167045216
2016-10-30T16:23:04.098,999,0.4546494971996285,0,0,5.0,5,4,1,170,343.1926035529738,4751.675243945658,0.0
2016-10-30T11:10:36.549,999,0.06174364031655751,0,0,6.0,6,3,3,181,348.3494882509176,4740.563878363681,8.128491519873128
2016-10-30T07:46:42.976,999,0.011475562774807177,0,0,5.0,5,3,2,185,340.6595115928285,4765.776637260782,28.753394855096587
2016-10-30T07:24:37.971,999,0.07982660115387215,0,0,14.0,14,6,8,171,354.5660986875628,4732.614357587714,8.507466624512517
2016-10-30T19:14:08.388,999,0.08919489516408087,0,0,13.0,13,6,7,179,344.2565411575664,4745.421190416925,10.387997975778527
2016-10-30T02:14:44.423,999,0.0990916169805978,0,0,11.0,11,5,6,184,343.5943301501497,4742.998778261315,10.041592660166879
2016-10-30T09:43:22.109,999,0.6287052127115893,0,0,6.0,6,4,2,178,350.93778708869274,4741.757529665062,0.0
2016-10-30T12:42:43.342,999,0.23708523935083525,0,0,10.0,10,6,4,193,349.5480929205927,4738.335782245132,9.30095587476756
2016-10-30T12:43:15.563,999,0.047807209380687,0,0,9.0,9,4,5,194,343.532734303298,4744.640733916671,9.546127511016353
2016-10-30T16:53:24.509,999,0.07512833219473479,0,0,11.0,11,5,6,197,351.16140317231145,4730.233942686277,8.961000595679014
2016-10-30T02:25:29.080,999,0.15594783290242306,0,0,19.0,19,9,10,190,341.8369485355078,4767.261404304516,7.971058796539682
2016-10-30T02:25:52.998,999,0.16058922947399065,0,0,15.960158450238424,16,11,5,191,348.4977555963788,4760.59827114708,8.224072653853185
2016-10-30T18:34:47.566,999,0.09688915491710334,0,0,14.0,14,7,7,204,340.38779703576427,4753.623232369878,10.68002864135441
2016-10-30T18:35:36.824,999,0.05959005768502658,0,0,5.0,5,3,2,205,346.9331697032052,4737.9900838319145,14.709090062431175
2016-10-30T00:25:10.031,999,0.22375015084849498,0,0,15.723357197038311,18,10,8,284,349.82882049997914,4760.958397382074,10.372660001010193
2016-10-30T00:25:46.235,999,0.10701287109164433,0,0,18.837527305356883,19,10,9,285,350.2046422061344,4747.629596375759,8.647513468888782
2016-10-30T17:44:17.956,999,0.05571203371787824,0,0,10.0,10,5,5,183,357.65177871837676,4732.338933007671,10.879219446070158
2016-10-30T15:12:14.477,999,0.08772627557276075,0,0,7.0,7,3,4,203,348.2323090469152,4733.446831650068,11.251959078309897
2016-10-30T14:03:02.732,999,0.3699254568056609,0,0,14.073427700261433,11,6,5,201,349.13814730602115,4745.425724533507,0.49829207027511974
