id,timestamp,prob,type
8P.T1215.,2016-10-30 01:25:47.530,0.8611723,s
8P.T1215.,2016-10-30 01:26:07.950,0.7026428,s
8P.T1215.,2016-10-30 01:26:39.550,0.8388475,p
8P.T1215.,2016-10-30 01:26:42.450,0.87238073,s
8P.T1215.,2016-10-30 01:29:05.730,0.54854983,s
8P.T1215.,2016-10-30 01:29:48.450,0.75167567,p
8P.T1215.,2016-10-30 01:29:52.950,0.6146295,s
8P.T1215.,2016-10-30 01:30:48.140,0.9652357,p
8P.T1215.,2016-10-30 01:30:52.230,0.89939547,s
8P.T1215.,2016-10-30 01:31:22.740,0.89344025,p
8P.T1215.,2016-10-30 01:31:26.720,0.8598248,s
8P.T1215.,2016-10-30 01:33:19.960,0.95367575,p
8P.T1215.,2016-10-30 01:33:23.090,0.6930455,s
8P.T1215.,2016-10-30 01:34:26.380,0.9362569,p
8P.T1215.,2016-10-30 01:34:31.400,0.8261075,s
8P.T1215.,2016-10-30 01:35:03.620,0.8913626,p
8P.T1215.,2016-10-30 01:35:08.340,0.8548714,s
8P.T1215.,2016-10-30 01:35:48.800,0.9174401,p
8P.T1215.,2016-10-30 01:35:51.560,0.82246715,s
8P.T1215.,2016-10-30 01:36:24.710,0.52740633,p
8P.T1215.,2016-10-30 01:36:29.020,0.70326734,s
8P.T1215.,2016-10-30 01:37:51.910,0.79629934,p
8P.T1215.,2016-10-30 01:37:56.600,0.54654497,s
8P.T1215.,2016-10-30 01:38:28.580,0.7840276,p
8P.T1215.,2016-10-30 01:38:31.920,0.54475605,s
8P.T1215.,2016-10-30 01:39:08.730,0.93927765,p
8P.T1215.,2016-10-30 01:39:12.590,0.86520207,s
8P.T1215.,2016-10-30 01:40:21.460,0.6805806,p
8P.T1215.,2016-10-30 01:40:40.000,0.6834042,p
8P.T1215.,2016-10-30 01:40:44.590,0.5523883,s
8P.T1215.,2016-10-30 01:41:43.360,0.71333283,p
8P.T1215.,2016-10-30 01:41:45.970,0.65974903,s
8P.T1215.,2016-10-30 01:42:35.110,0.50017524,s
8P.T1215.,2016-10-30 01:44:12.470,0.9397354,p
8P.T1215.,2016-10-30 01:44:15.340,0.89009994,s
8P.T1215.,2016-10-30 01:44:41.880,0.5316797,p
8P.T1215.,2016-10-30 01:44:45.690,0.509796,s
8P.T1215.,2016-10-30 01:45:02.110,0.877961,p
8P.T1215.,2016-10-30 01:45:06.290,0.68983847,s
8P.T1215.,2016-10-30 01:46:16.950,0.60646,p
8P.T1215.,2016-10-30 01:46:19.990,0.7365509,s
8P.T1215.,2016-10-30 01:47:17.800,0.97712153,p
8P.T1215.,2016-10-30 01:47:20.730,0.9231749,s
8P.T1215.,2016-10-30 01:48:39.030,0.96135604,p
8P.T1215.,2016-10-30 01:48:42.700,0.8244418,s
8P.T1215.,2016-10-30 01:49:05.160,0.9425798,p
8P.T1215.,2016-10-30 01:49:10.170,0.7872971,s
8P.T1215.,2016-10-30 01:50:28.300,0.644959,p
8P.T1215.,2016-10-30 01:51:40.260,0.9238038,p
8P.T1215.,2016-10-30 01:51:44.340,0.8576056,s
8P.T1215.,2016-10-30 01:52:14.300,0.9060731,p
8P.T1215.,2016-10-30 01:52:17.110,0.81654304,s
8P.T1215.,2016-10-30 01:55:00.590,0.76436317,p
8P.T1215.,2016-10-30 01:55:04.510,0.5405517,s
8P.T1215.,2016-10-30 01:56:04.830,0.97156984,p
8P.T1215.,2016-10-30 01:56:07.800,0.93762285,s
8P.T1215.,2016-10-30 01:57:11.460,0.9432508,p
8P.T1215.,2016-10-30 01:57:14.150,0.89100444,s
8P.T1215.,2016-10-30 01:57:35.390,0.6962434,p
8P.T1215.,2016-10-30 01:57:39.480,0.6940316,s
8P.T1215.,2016-10-30 01:58:10.020,0.6773457,p
8P.T1215.,2016-10-30 01:58:15.060,0.56625384,s
8P.T1215.,2016-10-30 01:59:02.420,0.7840637,p
8P.T1215.,2016-10-30 01:59:07.170,0.69027233,s
8P.T1215.,2016-10-30 01:59:23.120,0.6645802,s
8P.T1215.,2016-10-30 02:00:25.500,0.5391328,p
8P.T1215.,2016-10-30 02:00:30.150,0.572237,s
8P.T1215.,2016-10-30 02:01:32.500,0.5790746,p
8P.T1215.,2016-10-30 02:02:21.780,0.972571,p
8P.T1215.,2016-10-30 02:02:26.190,0.8864523,s
8P.T1215.,2016-10-30 02:03:25.300,0.91960347,p
8P.T1215.,2016-10-30 02:03:29.410,0.65587026,s
8P.T1215.,2016-10-30 02:03:54.070,0.6584128,p
8P.T1215.,2016-10-30 02:03:57.310,0.69754946,s
8P.T1215.,2016-10-30 02:05:03.820,0.52617294,p
8P.T1215.,2016-10-30 02:05:34.410,0.97926,p
8P.T1215.,2016-10-30 02:05:38.490,0.85095376,s
8P.T1215.,2016-10-30 02:05:56.360,0.7081287,s
8P.T1215.,2016-10-30 02:07:06.050,0.9636502,p
8P.T1215.,2016-10-30 02:07:08.760,0.92059386,s
8P.T1215.,2016-10-30 02:08:06.490,0.95571196,p
8P.T1215.,2016-10-30 02:08:10.270,0.77995336,s
8P.T1215.,2016-10-30 02:08:46.030,0.65585846,p
8P.T1215.,2016-10-30 02:08:49.850,0.7905859,s
8P.T1215.,2016-10-30 02:10:10.160,0.69427234,p
8P.T1215.,2016-10-30 02:10:14.520,0.6731391,s
8P.T1215.,2016-10-30 02:11:33.080,0.84121275,p
8P.T1215.,2016-10-30 02:11:53.170,0.8393904,p
8P.T1215.,2016-10-30 02:11:56.870,0.6470746,s
8P.T1215.,2016-10-30 02:12:19.320,0.9856091,p
8P.T1215.,2016-10-30 02:12:23.690,0.885977,s
8P.T1215.,2016-10-30 02:13:47.370,0.7015973,p
8P.T1215.,2016-10-30 02:13:51.320,0.7474804,s
8P.T1215.,2016-10-30 02:14:48.320,0.90283465,p
8P.T1215.,2016-10-30 02:14:51.210,0.8294439,s
8P.T1215.,2016-10-30 02:15:44.580,0.9278195,p
8P.T1215.,2016-10-30 02:15:48.750,0.7633939,s
8P.T1215.,2016-10-30 02:17:11.300,0.9028429,p
8P.T1215.,2016-10-30 02:17:15.280,0.57535744,s
8P.T1215.,2016-10-30 02:18:02.940,0.72930086,p
8P.T1215.,2016-10-30 02:18:07.020,0.72595334,s
8P.T1215.,2016-10-30 02:19:26.250,0.8346906,p
8P.T1215.,2016-10-30 02:19:31.000,0.6834024,s
8P.T1215.,2016-10-30 02:20:30.980,0.7011658,p
8P.T1215.,2016-10-30 02:20:35.310,0.67823595,s
8P.T1215.,2016-10-30 02:21:08.680,0.8986386,p
8P.T1215.,2016-10-30 02:21:12.660,0.7209742,s
8P.T1215.,2016-10-30 02:22:13.590,0.9858166,p
8P.T1215.,2016-10-30 02:22:16.300,0.88864666,s
8P.T1215.,2016-10-30 02:23:06.630,0.86316466,p
8P.T1215.,2016-10-30 02:23:11.890,0.66487426,s
8P.T1215.,2016-10-30 02:23:42.220,0.97684944,p
8P.T1215.,2016-10-30 02:23:47.370,0.89356625,s
8P.T1215.,2016-10-30 02:24:17.890,0.7089163,p
8P.T1215.,2016-10-30 02:24:21.950,0.7604125,s
8P.T1215.,2016-10-30 02:25:34.850,0.9724027,p
8P.T1215.,2016-10-30 02:25:39.220,0.86259866,s
8P.T1215.,2016-10-30 02:25:58.760,0.8272759,p
8P.T1215.,2016-10-30 02:26:02.920,0.648949,s
8P.T1215.,2016-10-30 02:26:53.300,0.83345234,p
8P.T1215.,2016-10-30 02:27:00.200,0.5340808,s
8P.T1215.,2016-10-30 02:27:56.490,0.9821739,p
8P.T1215.,2016-10-30 02:28:00.790,0.9089035,s
8P.T1215.,2016-10-30 02:28:44.960,0.58058596,p
8P.T1215.,2016-10-30 02:28:48.090,0.7449121,s
8P.T1215.,2016-10-30 02:29:22.560,0.9914738,p
8P.T1215.,2016-10-30 02:29:25.260,0.9487422,s
8P.T1215.,2016-10-30 02:31:23.620,0.59611505,p
8P.T1215.,2016-10-30 02:31:27.120,0.5210272,s
8P.T1215.,2016-10-30 02:32:08.760,0.94657993,p
8P.T1215.,2016-10-30 02:32:12.510,0.8605639,s
8P.T1215.,2016-10-30 02:32:58.690,0.5581407,s
8P.T1215.,2016-10-30 02:33:47.290,0.7897993,p
8P.T1215.,2016-10-30 02:33:51.210,0.8268329,s
8P.T1215.,2016-10-30 02:34:16.310,0.91547704,p
8P.T1215.,2016-10-30 02:34:19.990,0.86544806,s
8P.T1215.,2016-10-30 02:35:15.570,0.923527,p
8P.T1215.,2016-10-30 02:35:18.440,0.91153896,s
8P.T1215.,2016-10-30 02:35:51.440,0.7180853,p
8P.T1215.,2016-10-30 02:35:55.520,0.7135218,s
8P.T1215.,2016-10-30 02:36:27.660,0.9416554,p
8P.T1215.,2016-10-30 02:38:42.190,0.79870856,p
8P.T1215.,2016-10-30 02:38:46.140,0.6497476,s
8P.T1215.,2016-10-30 02:39:02.980,0.75464183,p
8P.T1215.,2016-10-30 02:39:06.740,0.5502531,s
8P.T1215.,2016-10-30 02:39:25.770,0.97416615,p
8P.T1215.,2016-10-30 02:39:30.020,0.85894006,s
8P.T1215.,2016-10-30 02:41:03.060,0.74607575,p
8P.T1215.,2016-10-30 02:41:06.550,0.6638324,s
8P.T1215.,2016-10-30 02:41:11.570,0.58843327,s
8P.T1215.,2016-10-30 02:43:07.000,0.719296,p
8P.T1215.,2016-10-30 02:44:32.880,0.97478116,p
8P.T1215.,2016-10-30 02:44:36.690,0.89101124,s
8P.T1215.,2016-10-30 02:44:54.570,0.9159367,p
8P.T1215.,2016-10-30 02:44:59.450,0.7795974,s
8P.T1215.,2016-10-30 02:46:08.030,0.9530772,p
8P.T1215.,2016-10-30 02:46:22.680,0.9654795,p
8P.T1215.,2016-10-30 02:46:26.260,0.93270683,s
8P.T1215.,2016-10-30 02:46:49.880,0.9726505,p
8P.T1215.,2016-10-30 02:46:53.450,0.8933049,s
8P.T1215.,2016-10-30 02:47:44.470,0.54651797,p
8P.T1215.,2016-10-30 02:47:48.900,0.50752854,s
8P.T1215.,2016-10-30 02:48:08.480,0.8094383,p
8P.T1215.,2016-10-30 02:48:12.010,0.7275202,s
8P.T1215.,2016-10-30 02:49:03.600,0.65962684,p
8P.T1215.,2016-10-30 02:49:57.930,0.6943723,p
8P.T1215.,2016-10-30 02:52:52.590,0.50259125,p
8P.T1215.,2016-10-30 02:53:06.630,0.748362,p
8P.T1215.,2016-10-30 02:53:09.430,0.7954199,s
8P.T1215.,2016-10-30 02:54:32.000,0.81439364,p
8P.T1215.,2016-10-30 02:54:36.490,0.69714993,s
8P.T1215.,2016-10-30 02:56:11.450,0.95324785,p
8P.T1215.,2016-10-30 02:56:14.440,0.9140358,s
8P.T1215.,2016-10-30 02:56:50.000,0.94540095,p
8P.T1215.,2016-10-30 02:56:53.530,0.8378752,s
8P.T1215.,2016-10-30 02:57:31.510,0.9877315,p
8P.T1215.,2016-10-30 02:57:35.500,0.9090033,s
8P.T1215.,2016-10-30 02:58:48.050,0.50306666,p
8P.T1215.,2016-10-30 03:01:03.710,0.83599705,p
8P.T1215.,2016-10-30 03:01:07.740,0.84321177,s
8P.T1215.,2016-10-30 03:01:43.580,0.54785436,p
8P.T1215.,2016-10-30 03:01:47.130,0.7465194,s
8P.T1215.,2016-10-30 03:02:11.580,0.7739444,s
8P.T1215.,2016-10-30 03:02:39.330,0.71359915,p
8P.T1215.,2016-10-30 03:03:19.370,0.98079705,p
8P.T1215.,2016-10-30 03:03:23.270,0.8861401,s
8P.T1215.,2016-10-30 03:05:01.380,0.86962694,p
8P.T1215.,2016-10-30 03:05:05.100,0.7233822,s
8P.T1215.,2016-10-30 03:05:30.760,0.8548833,p
8P.T1215.,2016-10-30 03:05:33.650,0.85749435,s
8P.T1215.,2016-10-30 03:06:17.210,0.82211477,p
8P.T1215.,2016-10-30 03:06:21.260,0.5965034,s
8P.T1215.,2016-10-30 03:06:59.710,0.5853118,p
8P.T1215.,2016-10-30 03:07:03.330,0.6705771,s
8P.T1215.,2016-10-30 03:07:31.790,0.973179,p
8P.T1215.,2016-10-30 03:07:35.920,0.8909058,s
8P.T1215.,2016-10-30 03:08:33.200,0.55807984,p
8P.T1215.,2016-10-30 03:08:46.240,0.9418812,p
8P.T1215.,2016-10-30 03:08:50.150,0.91618717,s
8P.T1215.,2016-10-30 03:09:25.080,0.97119164,p
8P.T1215.,2016-10-30 03:09:29.010,0.92484015,s
8P.T1215.,2016-10-30 03:11:58.850,0.9843042,p
8P.T1215.,2016-10-30 03:12:02.800,0.8957232,s
8P.T1215.,2016-10-30 03:13:43.820,0.55788594,s
8P.T1215.,2016-10-30 03:14:13.400,0.9239814,p
8P.T1215.,2016-10-30 03:14:17.920,0.7340456,s
8P.T1215.,2016-10-30 03:15:05.930,0.56973785,p
8P.T1215.,2016-10-30 03:15:09.420,0.55420876,s
8P.T1215.,2016-10-30 03:15:18.720,0.5855981,p
8P.T1215.,2016-10-30 03:15:23.700,0.59322286,s
8P.T1215.,2016-10-30 03:15:44.370,0.94204485,p
8P.T1215.,2016-10-30 03:15:47.540,0.89512813,s
8P.T1215.,2016-10-30 03:16:05.730,0.5119232,p
8P.T1215.,2016-10-30 03:16:10.570,0.62844765,s
8P.T1215.,2016-10-30 03:17:45.190,0.9627427,p
8P.T1215.,2016-10-30 03:17:48.300,0.9234495,s
8P.T1215.,2016-10-30 03:18:50.400,0.8859135,p
8P.T1215.,2016-10-30 03:18:53.980,0.7206082,s
8P.T1215.,2016-10-30 03:19:35.160,0.9280437,p
8P.T1215.,2016-10-30 03:19:39.100,0.61586297,s
8P.T1215.,2016-10-30 03:20:28.980,0.9074076,p
8P.T1215.,2016-10-30 03:20:32.450,0.5710603,s
8P.T1215.,2016-10-30 03:20:46.890,0.8184606,p
8P.T1215.,2016-10-30 03:20:51.840,0.68780166,s
8P.T1215.,2016-10-30 03:21:16.100,0.6173587,s
8P.T1215.,2016-10-30 03:21:59.790,0.8829343,p
8P.T1215.,2016-10-30 03:22:03.620,0.7823761,s
8P.T1215.,2016-10-30 03:23:36.690,0.8314163,p
8P.T1215.,2016-10-30 03:23:39.360,0.8658444,s
8P.T1215.,2016-10-30 03:24:06.130,0.7231066,p
8P.T1215.,2016-10-30 03:24:08.910,0.6017022,s
8P.T1215.,2016-10-30 03:26:14.860,0.84097517,p
8P.T1215.,2016-10-30 03:26:17.560,0.63667405,s
8P.T1215.,2016-10-30 03:28:37.580,0.9210102,p
8P.T1215.,2016-10-30 03:28:40.060,0.91482615,s
8P.T1215.,2016-10-30 03:29:45.460,0.5370016,p
8P.T1215.,2016-10-30 03:30:54.820,0.71944034,p
8P.T1215.,2016-10-30 03:30:59.860,0.7416888,s
8P.T1215.,2016-10-30 03:32:00.920,0.59873456,p
8P.T1215.,2016-10-30 03:32:04.090,0.744909,s
8P.T1215.,2016-10-30 03:32:43.750,0.7994263,p
8P.T1215.,2016-10-30 03:32:46.700,0.86597633,s
8P.T1215.,2016-10-30 03:33:08.810,0.94171154,p
8P.T1215.,2016-10-30 03:33:11.590,0.9275627,s
8P.T1215.,2016-10-30 03:33:55.550,0.67564005,p
8P.T1215.,2016-10-30 03:34:01.250,0.6228301,s
8P.T1215.,2016-10-30 03:34:41.330,0.54499865,p
8P.T1215.,2016-10-30 03:35:01.710,0.61896765,p
8P.T1215.,2016-10-30 03:35:05.620,0.69489205,s
8P.T1215.,2016-10-30 03:37:05.610,0.5074747,p
8P.T1215.,2016-10-30 03:37:14.400,0.7074787,p
8P.T1215.,2016-10-30 03:37:17.090,0.7493324,s
8P.T1215.,2016-10-30 03:38:06.680,0.5944488,p
8P.T1215.,2016-10-30 03:38:35.710,0.5109467,s
8P.T1215.,2016-10-30 03:39:58.900,0.55676925,s
8P.T1215.,2016-10-30 03:40:21.360,0.92114514,p
8P.T1215.,2016-10-30 03:40:26.150,0.7626808,s
8P.T1215.,2016-10-30 03:41:37.610,0.86367494,p
8P.T1215.,2016-10-30 03:41:40.480,0.690484,s
8P.T1215.,2016-10-30 03:42:01.470,0.6067549,p
8P.T1215.,2016-10-30 03:42:41.540,0.8501482,p
8P.T1215.,2016-10-30 03:42:46.720,0.57732177,s
8P.T1215.,2016-10-30 03:43:29.380,0.9477363,p
8P.T1215.,2016-10-30 03:43:33.840,0.8704734,s
8P.T1215.,2016-10-30 03:45:01.860,0.59044707,p
8P.T1215.,2016-10-30 03:46:04.140,0.9857182,p
8P.T1215.,2016-10-30 03:46:08.560,0.9031596,s
8P.T1215.,2016-10-30 03:47:30.090,0.50044507,s
8P.T1215.,2016-10-30 03:49:27.450,0.98323,p
8P.T1215.,2016-10-30 03:49:32.450,0.88878524,s
8P.T1215.,2016-10-30 03:50:00.290,0.9763806,p
8P.T1215.,2016-10-30 03:50:04.190,0.86749744,s
8P.T1215.,2016-10-30 03:50:27.520,0.530264,s
8P.T1215.,2016-10-30 03:51:12.840,0.51089567,s
8P.T1215.,2016-10-30 03:51:46.740,0.9678252,p
8P.T1215.,2016-10-30 03:51:49.290,0.91300106,s
8P.T1215.,2016-10-30 03:52:16.890,0.7966775,p
8P.T1215.,2016-10-30 03:52:21.340,0.5857442,s
8P.T1215.,2016-10-30 03:53:28.360,0.9620044,p
8P.T1215.,2016-10-30 03:53:32.280,0.8688301,s
8P.T1215.,2016-10-30 03:54:48.450,0.9486144,p
8P.T1215.,2016-10-30 03:54:53.320,0.54300076,s
8P.T1215.,2016-10-30 03:56:51.640,0.9795614,p
8P.T1215.,2016-10-30 03:56:55.530,0.8929268,s
8P.T1215.,2016-10-30 03:58:19.300,0.98507535,p
8P.T1215.,2016-10-30 03:58:23.000,0.92152184,s
8P.T1215.,2016-10-30 03:59:19.590,0.5731077,s
8P.T1215.,2016-10-30 04:00:10.420,0.8969493,p
8P.T1215.,2016-10-30 04:00:14.390,0.5420122,s
8P.T1215.,2016-10-30 04:01:01.400,0.9223701,p
8P.T1215.,2016-10-30 04:01:05.380,0.8905675,s
8P.T1215.,2016-10-30 04:02:28.900,0.57668763,p
8P.T1215.,2016-10-30 04:02:33.360,0.6155408,s
8P.T1215.,2016-10-30 04:02:58.660,0.5629304,s
8P.T1215.,2016-10-30 04:03:22.660,0.71980476,p
8P.T1215.,2016-10-30 04:03:26.350,0.6815132,s
8P.T1215.,2016-10-30 04:04:47.200,0.7658677,p
8P.T1215.,2016-10-30 04:05:02.000,0.6156633,s
8P.T1215.,2016-10-30 04:05:43.090,0.71349597,p
8P.T1215.,2016-10-30 04:05:46.420,0.7905921,s
8P.T1215.,2016-10-30 04:06:44.610,0.5059887,s
8P.T1215.,2016-10-30 04:07:16.300,0.5795932,p
8P.T1215.,2016-10-30 04:09:54.620,0.9813286,p
8P.T1215.,2016-10-30 04:09:58.550,0.83230174,s
8P.T1215.,2016-10-30 04:10:30.390,0.94022405,p
8P.T1215.,2016-10-30 04:10:34.090,0.9117533,s
8P.T1215.,2016-10-30 04:11:30.270,0.8432652,p
8P.T1215.,2016-10-30 04:11:34.230,0.60056067,s
8P.T1215.,2016-10-30 04:12:31.960,0.57254,s
8P.T1215.,2016-10-30 04:14:24.240,0.98465145,p
8P.T1215.,2016-10-30 04:14:26.770,0.9634966,s
