id,timestamp,prob,type
8P.T1213.,2016-10-30 00:40:59.380,0.9087347,p
8P.T1213.,2016-10-30 00:41:04.770,0.66715014,s
8P.T1213.,2016-10-30 00:42:29.430,0.9485344,p
8P.T1213.,2016-10-30 00:42:31.280,0.90070355,s
8P.T1213.,2016-10-30 00:43:47.940,0.8442957,p
8P.T1213.,2016-10-30 00:43:50.380,0.64842725,s
8P.T1213.,2016-10-30 00:45:50.270,0.7564856,p
8P.T1213.,2016-10-30 00:48:00.190,0.7612664,s
8P.T1213.,2016-10-30 00:49:15.360,0.7067171,p
8P.T1213.,2016-10-30 00:49:17.260,0.5070706,s
8P.T1213.,2016-10-30 00:50:27.600,0.61871904,s
8P.T1213.,2016-10-30 00:51:41.950,0.62859035,p
8P.T1213.,2016-10-30 00:52:09.400,0.77088755,p
8P.T1213.,2016-10-30 00:52:14.330,0.5648412,s
8P.T1213.,2016-10-30 00:52:56.290,0.9022044,p
8P.T1213.,2016-10-30 00:52:58.910,0.593899,s
8P.T1213.,2016-10-30 00:53:26.310,0.6454506,p
8P.T1213.,2016-10-30 00:53:28.980,0.5042583,s
8P.T1213.,2016-10-30 00:53:58.320,0.8011193,p
8P.T1213.,2016-10-30 00:54:31.450,0.97230184,p
8P.T1213.,2016-10-30 00:54:32.880,0.6206022,s
8P.T1213.,2016-10-30 00:56:17.800,0.53393,p
8P.T1213.,2016-10-30 00:57:54.500,0.6752519,p
8P.T1213.,2016-10-30 01:01:00.920,0.9332039,p
8P.T1213.,2016-10-30 01:03:03.710,0.8282339,p
8P.T1213.,2016-10-30 01:03:39.950,0.83231586,p
8P.T1213.,2016-10-30 01:03:43.750,0.5314091,s
8P.T1213.,2016-10-30 01:04:30.930,0.9666981,p
8P.T1213.,2016-10-30 01:06:04.490,0.89129925,p
8P.T1213.,2016-10-30 01:07:48.400,0.82205373,p
8P.T1213.,2016-10-30 01:07:50.850,0.73837173,s
8P.T1213.,2016-10-30 01:09:13.670,0.87696075,p
8P.T1213.,2016-10-30 01:09:15.730,0.85041296,s
8P.T1213.,2016-10-30 01:10:48.260,0.85466695,p
8P.T1213.,2016-10-30 01:10:52.670,0.51053727,s
8P.T1213.,2016-10-30 01:12:41.450,0.9528688,p
8P.T1213.,2016-10-30 01:12:43.450,0.87107384,s
8P.T1213.,2016-10-30 01:14:10.200,0.578625,p
8P.T1213.,2016-10-30 01:14:13.370,0.6634697,s
8P.T1213.,2016-10-30 01:16:04.670,0.7869669,p
8P.T1213.,2016-10-30 01:16:07.530,0.66722226,s
8P.T1213.,2016-10-30 01:17:50.080,0.9514533,p
8P.T1213.,2016-10-30 01:17:51.260,0.8673109,s
8P.T1213.,2016-10-30 01:19:03.320,0.6273628,p
8P.T1213.,2016-10-30 01:20:05.620,0.6219903,p
8P.T1213.,2016-10-30 01:20:10.160,0.5107001,s
8P.T1213.,2016-10-30 01:25:44.500,0.6705359,p
8P.T1213.,2016-10-30 01:25:47.410,0.5795548,s
8P.T1213.,2016-10-30 01:26:40.060,0.88533866,p
8P.T1213.,2016-10-30 01:28:28.300,0.5363611,p
8P.T1213.,2016-10-30 01:30:46.610,0.87364787,p
8P.T1213.,2016-10-30 01:30:48.730,0.7960301,s
8P.T1213.,2016-10-30 01:31:19.200,0.95653945,p
8P.T1213.,2016-10-30 01:31:20.050,0.638273,s
8P.T1213.,2016-10-30 01:32:35.360,0.8838264,p
8P.T1213.,2016-10-30 01:32:36.970,0.8093988,s
8P.T1213.,2016-10-30 01:32:51.980,0.80007094,p
8P.T1213.,2016-10-30 01:33:36.800,0.5688315,p
8P.T1213.,2016-10-30 01:34:34.290,0.5038709,s
8P.T1213.,2016-10-30 01:35:00.920,0.5975374,p
8P.T1213.,2016-10-30 01:35:47.680,0.9593448,p
8P.T1213.,2016-10-30 01:35:49.590,0.9397683,s
8P.T1213.,2016-10-30 01:37:22.260,0.63731176,s
8P.T1213.,2016-10-30 01:38:26.690,0.54410183,p
8P.T1213.,2016-10-30 01:38:28.640,0.69492406,s
8P.T1213.,2016-10-30 01:39:09.260,0.57556546,p
8P.T1213.,2016-10-30 01:39:13.490,0.575618,s
8P.T1213.,2016-10-30 01:40:18.080,0.85246545,p
8P.T1213.,2016-10-30 01:44:11.380,0.95285684,p
8P.T1213.,2016-10-30 01:44:13.320,0.87239313,s
8P.T1213.,2016-10-30 01:44:40.330,0.8264884,p
8P.T1213.,2016-10-30 01:44:42.620,0.72382975,s
8P.T1213.,2016-10-30 01:45:01.180,0.8266654,p
8P.T1213.,2016-10-30 01:47:16.820,0.9797308,p
8P.T1213.,2016-10-30 01:47:18.730,0.94290954,s
8P.T1213.,2016-10-30 01:48:37.270,0.97615945,p
8P.T1213.,2016-10-30 01:48:39.400,0.89303493,s
8P.T1213.,2016-10-30 01:49:05.490,0.81471694,p
8P.T1213.,2016-10-30 01:51:40.800,0.6427685,p
8P.T1213.,2016-10-30 01:51:45.050,0.50541055,s
8P.T1213.,2016-10-30 01:52:14.580,0.6943866,p
8P.T1213.,2016-10-30 01:52:17.490,0.6087337,s
8P.T1213.,2016-10-30 01:52:52.990,0.50069344,p
8P.T1213.,2016-10-30 01:52:54.260,0.5374428,s
8P.T1213.,2016-10-30 01:54:59.250,0.6266926,p
8P.T1213.,2016-10-30 01:55:07.630,0.64868236,s
8P.T1213.,2016-10-30 01:56:04.920,0.6978294,p
8P.T1213.,2016-10-30 01:56:07.610,0.5245256,s
8P.T1213.,2016-10-30 01:57:13.520,0.71797955,s
8P.T1213.,2016-10-30 01:57:34.970,0.5588488,s
8P.T1213.,2016-10-30 01:59:19.220,0.74497026,p
8P.T1213.,2016-10-30 02:01:33.180,0.5669452,s
8P.T1213.,2016-10-30 02:02:22.170,0.86099356,p
8P.T1213.,2016-10-30 02:02:26.990,0.5500768,s
8P.T1213.,2016-10-30 02:03:22.420,0.9422867,p
8P.T1213.,2016-10-30 02:03:24.080,0.8340466,s
8P.T1213.,2016-10-30 02:03:52.520,0.58750093,p
8P.T1213.,2016-10-30 02:03:53.910,0.7964481,s
8P.T1213.,2016-10-30 02:05:33.330,0.856615,p
8P.T1213.,2016-10-30 02:05:36.550,0.52551454,s
8P.T1213.,2016-10-30 02:07:06.030,0.7105545,p
8P.T1213.,2016-10-30 02:07:08.770,0.6995567,s
8P.T1213.,2016-10-30 02:08:05.060,0.91809046,p
8P.T1213.,2016-10-30 02:08:45.710,0.7547103,p
8P.T1213.,2016-10-30 02:08:49.410,0.6089773,s
8P.T1213.,2016-10-30 02:09:32.960,0.71127,p
8P.T1213.,2016-10-30 02:09:35.260,0.718766,s
8P.T1213.,2016-10-30 02:11:51.460,0.93483686,p
8P.T1213.,2016-10-30 02:11:54.040,0.5906395,s
8P.T1213.,2016-10-30 02:12:19.680,0.9539488,p
8P.T1213.,2016-10-30 02:12:21.810,0.8935739,s
8P.T1213.,2016-10-30 02:13:46.190,0.60676205,p
8P.T1213.,2016-10-30 02:14:19.220,0.5231049,s
8P.T1213.,2016-10-30 02:15:48.360,0.63071996,s
8P.T1213.,2016-10-30 02:17:10.030,0.69269776,p
8P.T1213.,2016-10-30 02:17:13.060,0.51376593,s
8P.T1213.,2016-10-30 02:18:07.680,0.5244477,s
8P.T1213.,2016-10-30 02:21:06.770,0.5190564,p
8P.T1213.,2016-10-30 02:21:09.970,0.53444946,s
8P.T1213.,2016-10-30 02:22:13.410,0.9736034,p
8P.T1213.,2016-10-30 02:22:16.090,0.8488326,s
8P.T1213.,2016-10-30 02:23:42.900,0.8562954,p
8P.T1213.,2016-10-30 02:23:48.570,0.58738035,s
8P.T1213.,2016-10-30 02:24:16.620,0.6441903,p
8P.T1213.,2016-10-30 02:25:35.710,0.79324126,p
8P.T1213.,2016-10-30 02:25:40.440,0.6294527,s
8P.T1213.,2016-10-30 02:25:58.420,0.6745238,p
8P.T1213.,2016-10-30 02:26:50.210,0.93548393,p
8P.T1213.,2016-10-30 02:26:54.810,0.74975324,s
8P.T1213.,2016-10-30 02:27:56.800,0.9194896,p
8P.T1213.,2016-10-30 02:28:01.500,0.7571856,s
8P.T1213.,2016-10-30 02:29:22.440,0.97298664,p
8P.T1213.,2016-10-30 02:29:24.960,0.84730864,s
8P.T1213.,2016-10-30 02:31:04.260,0.54591554,s
8P.T1213.,2016-10-30 02:32:07.240,0.5643721,p
8P.T1213.,2016-10-30 02:32:54.160,0.5586764,p
8P.T1213.,2016-10-30 02:32:56.700,0.5492215,s
8P.T1213.,2016-10-30 02:34:16.900,0.871838,p
8P.T1213.,2016-10-30 02:34:20.870,0.7162026,s
8P.T1213.,2016-10-30 02:35:49.760,0.538041,p
8P.T1213.,2016-10-30 02:36:26.640,0.74730164,p
8P.T1213.,2016-10-30 02:38:10.740,0.6491026,p
8P.T1213.,2016-10-30 02:38:13.550,0.75570357,s
8P.T1213.,2016-10-30 02:38:40.290,0.8450818,p
8P.T1213.,2016-10-30 02:38:42.190,0.58489597,s
8P.T1213.,2016-10-30 02:39:01.110,0.62162304,p
8P.T1213.,2016-10-30 02:39:22.380,0.9711955,p
8P.T1213.,2016-10-30 02:39:23.650,0.8644745,s
8P.T1213.,2016-10-30 02:40:44.170,0.77432954,p
8P.T1213.,2016-10-30 02:40:46.180,0.6603147,s
8P.T1213.,2016-10-30 02:41:05.800,0.58473045,p
8P.T1213.,2016-10-30 02:44:31.430,0.96237934,p
8P.T1213.,2016-10-30 02:44:33.930,0.7519394,s
8P.T1213.,2016-10-30 02:44:55.230,0.68441296,p
8P.T1213.,2016-10-30 02:46:23.720,0.6370654,p
8P.T1213.,2016-10-30 02:46:47.900,0.9591646,p
8P.T1213.,2016-10-30 02:46:49.830,0.93920153,s
8P.T1213.,2016-10-30 02:56:10.070,0.9451348,p
8P.T1213.,2016-10-30 02:56:11.880,0.9480095,s
8P.T1213.,2016-10-30 02:56:47.980,0.9645812,p
8P.T1213.,2016-10-30 02:56:49.940,0.91163546,s
8P.T1213.,2016-10-30 02:57:31.570,0.9349431,p
8P.T1213.,2016-10-30 02:57:35.560,0.6199304,s
8P.T1213.,2016-10-30 03:01:02.580,0.66631234,p
8P.T1213.,2016-10-30 03:03:18.130,0.961926,p
8P.T1213.,2016-10-30 03:03:21.090,0.66829824,s
8P.T1213.,2016-10-30 03:05:00.410,0.55961645,p
8P.T1213.,2016-10-30 03:05:29.680,0.86113286,p
8P.T1213.,2016-10-30 03:05:31.480,0.87246865,s
8P.T1213.,2016-10-30 03:06:16.290,0.53418016,p
8P.T1213.,2016-10-30 03:06:18.890,0.5132997,s
8P.T1213.,2016-10-30 03:06:58.380,0.6332813,p
8P.T1213.,2016-10-30 03:07:32.290,0.7236266,p
8P.T1213.,2016-10-30 03:08:44.520,0.9397056,p
8P.T1213.,2016-10-30 03:08:46.910,0.68869454,s
8P.T1213.,2016-10-30 03:09:23.370,0.9328228,p
8P.T1213.,2016-10-30 03:09:25.640,0.7402911,s
8P.T1213.,2016-10-30 03:11:57.180,0.88840294,p
8P.T1213.,2016-10-30 03:11:59.720,0.6824593,s
8P.T1213.,2016-10-30 03:13:21.940,0.5763419,s
8P.T1213.,2016-10-30 03:14:11.230,0.87108326,p
8P.T1213.,2016-10-30 03:15:03.490,0.85158014,p
8P.T1213.,2016-10-30 03:15:04.900,0.7940701,s
8P.T1213.,2016-10-30 03:15:43.010,0.9783133,p
8P.T1213.,2016-10-30 03:15:44.990,0.9546722,s
8P.T1213.,2016-10-30 03:17:46.160,0.79075295,p
8P.T1213.,2016-10-30 03:18:48.430,0.9046515,p
8P.T1213.,2016-10-30 03:18:50.340,0.8755145,s
8P.T1213.,2016-10-30 03:19:33.310,0.93473846,p
8P.T1213.,2016-10-30 03:20:27.400,0.76484436,p
8P.T1213.,2016-10-30 03:20:29.420,0.67114115,s
8P.T1213.,2016-10-30 03:20:52.800,0.5669464,s
8P.T1213.,2016-10-30 03:22:01.340,0.7776967,p
8P.T1213.,2016-10-30 03:23:02.140,0.5981101,p
8P.T1213.,2016-10-30 03:24:09.550,0.72412866,s
8P.T1213.,2016-10-30 03:24:33.370,0.6897867,p
8P.T1213.,2016-10-30 03:24:36.400,0.7647577,s
8P.T1213.,2016-10-30 03:26:14.710,0.62833714,p
8P.T1213.,2016-10-30 03:26:57.830,0.6495867,s
8P.T1213.,2016-10-30 03:27:37.490,0.6173922,s
8P.T1213.,2016-10-30 03:32:01.180,0.6648875,s
8P.T1213.,2016-10-30 03:33:08.890,0.96526116,p
8P.T1213.,2016-10-30 03:33:11.750,0.8037606,s
8P.T1213.,2016-10-30 03:35:00.330,0.78834856,p
8P.T1213.,2016-10-30 03:35:02.690,0.6069746,s
8P.T1213.,2016-10-30 03:35:58.460,0.6006848,s
8P.T1213.,2016-10-30 03:37:04.300,0.7199288,p
8P.T1213.,2016-10-30 03:37:06.160,0.5301687,s
8P.T1213.,2016-10-30 03:37:14.270,0.83092415,p
8P.T1213.,2016-10-30 03:37:16.830,0.7129343,s
8P.T1213.,2016-10-30 03:40:21.960,0.7898757,p
8P.T1213.,2016-10-30 03:43:30.030,0.68052137,p
8P.T1213.,2016-10-30 03:43:34.700,0.574072,s
8P.T1213.,2016-10-30 03:46:02.780,0.7360482,p
8P.T1213.,2016-10-30 03:47:07.920,0.61546147,s
8P.T1213.,2016-10-30 03:47:25.380,0.5067305,p
8P.T1213.,2016-10-30 03:47:32.930,0.5073518,p
8P.T1213.,2016-10-30 03:49:28.320,0.7621274,p
8P.T1213.,2016-10-30 03:49:33.590,0.61356103,s
8P.T1213.,2016-10-30 03:49:58.280,0.9637898,p
8P.T1213.,2016-10-30 03:50:00.420,0.8245659,s
8P.T1213.,2016-10-30 03:51:47.120,0.61589086,p
8P.T1213.,2016-10-30 03:51:49.690,0.5142292,s
8P.T1213.,2016-10-30 03:52:16.500,0.7450459,p
8P.T1213.,2016-10-30 03:52:55.520,0.72341794,s
8P.T1213.,2016-10-30 03:53:26.380,0.9257713,p
8P.T1213.,2016-10-30 03:53:28.500,0.76692045,s
8P.T1213.,2016-10-30 03:54:50.010,0.84038526,p
8P.T1213.,2016-10-30 03:54:52.990,0.64106005,s
8P.T1213.,2016-10-30 03:56:49.680,0.92578495,p
8P.T1213.,2016-10-30 03:56:51.710,0.8437395,s
8P.T1213.,2016-10-30 03:58:17.620,0.9518151,p
8P.T1213.,2016-10-30 03:58:19.960,0.77165276,s
8P.T1213.,2016-10-30 04:00:08.620,0.8867331,p
8P.T1213.,2016-10-30 04:00:10.990,0.62231094,s
8P.T1213.,2016-10-30 04:00:59.530,0.5959773,p
8P.T1213.,2016-10-30 04:01:02.820,0.72767353,s
8P.T1213.,2016-10-30 04:02:00.930,0.55207473,p
8P.T1213.,2016-10-30 04:02:55.020,0.56113017,p
8P.T1213.,2016-10-30 04:03:50.170,0.58753467,s
8P.T1213.,2016-10-30 04:04:47.420,0.55801404,p
8P.T1213.,2016-10-30 04:05:41.190,0.6981619,p
8P.T1213.,2016-10-30 04:05:43.310,0.63415146,s
8P.T1213.,2016-10-30 04:06:35.800,0.65761256,p
8P.T1213.,2016-10-30 04:07:14.160,0.5638075,p
8P.T1213.,2016-10-30 04:07:17.330,0.6516167,s
8P.T1213.,2016-10-30 04:09:13.440,0.5188391,p
8P.T1213.,2016-10-30 04:09:14.750,0.5521983,s
8P.T1213.,2016-10-30 04:09:52.690,0.94583344,p
8P.T1213.,2016-10-30 04:09:55.070,0.643533,s
8P.T1213.,2016-10-30 04:11:27.020,0.81183004,p
8P.T1213.,2016-10-30 04:12:26.760,0.90861124,p
8P.T1213.,2016-10-30 04:12:29.470,0.65885806,s
8P.T1213.,2016-10-30 04:14:24.520,0.82407975,p
8P.T1213.,2016-10-30 04:14:27.210,0.6482545,s
8P.T1213.,2016-10-30 04:16:12.390,0.5982712,p
8P.T1213.,2016-10-30 04:20:02.360,0.7544056,p
8P.T1213.,2016-10-30 04:21:43.720,0.62446606,s
8P.T1213.,2016-10-30 04:24:53.830,0.85023105,p
8P.T1213.,2016-10-30 04:24:55.920,0.6708971,s
8P.T1213.,2016-10-30 04:25:24.350,0.74135613,p
8P.T1213.,2016-10-30 04:25:26.130,0.8718696,s
8P.T1213.,2016-10-30 04:26:08.670,0.8194795,p
8P.T1213.,2016-10-30 04:26:10.980,0.7352215,s
8P.T1213.,2016-10-30 04:27:25.060,0.8752096,p
8P.T1213.,2016-10-30 04:27:28.450,0.53116506,s
8P.T1213.,2016-10-30 04:30:05.570,0.56649995,p
8P.T1213.,2016-10-30 04:32:01.660,0.88281405,p
8P.T1213.,2016-10-30 04:32:04.250,0.6332835,s
8P.T1213.,2016-10-30 04:32:29.790,0.9719155,p
8P.T1213.,2016-10-30 04:32:32.540,0.9088063,s
8P.T1213.,2016-10-30 04:33:04.850,0.9583552,p
8P.T1213.,2016-10-30 04:33:10.290,0.7411087,s
8P.T1213.,2016-10-30 04:35:18.420,0.8927078,p
8P.T1213.,2016-10-30 04:35:22.120,0.70363766,s
8P.T1213.,2016-10-30 04:37:06.400,0.58468425,p
8P.T1213.,2016-10-30 04:37:41.860,0.799642,p
8P.T1213.,2016-10-30 04:39:09.650,0.6156032,s
8P.T1213.,2016-10-30 04:40:00.810,0.60401416,p
8P.T1213.,2016-10-30 04:40:02.900,0.50527424,s
8P.T1213.,2016-10-30 04:41:58.020,0.7669112,p
8P.T1213.,2016-10-30 04:42:00.100,0.7732682,s
8P.T1213.,2016-10-30 04:43:51.760,0.85167164,p
8P.T1213.,2016-10-30 04:44:05.070,0.80046153,p
8P.T1213.,2016-10-30 04:45:05.610,0.88772225,p
8P.T1213.,2016-10-30 04:45:08.770,0.6834668,s
8P.T1213.,2016-10-30 04:45:50.230,0.55687606,p
8P.T1213.,2016-10-30 04:47:39.310,0.5567668,p
8P.T1213.,2016-10-30 04:47:44.610,0.6026615,s
8P.T1213.,2016-10-30 04:49:46.420,0.5011444,p
8P.T1213.,2016-10-30 04:49:48.220,0.65373313,s
8P.T1213.,2016-10-30 04:50:40.570,0.95551157,p
8P.T1213.,2016-10-30 04:50:45.250,0.7327614,s
8P.T1213.,2016-10-30 04:51:52.080,0.6358878,p
8P.T1213.,2016-10-30 04:52:08.770,0.8728411,p
8P.T1213.,2016-10-30 04:52:32.460,0.91812027,p
8P.T1213.,2016-10-30 04:54:58.930,0.62642336,p
8P.T1213.,2016-10-30 04:56:22.890,0.9139154,p
8P.T1213.,2016-10-30 04:56:25.490,0.79637694,s
8P.T1213.,2016-10-30 04:57:06.590,0.8474253,p
8P.T1213.,2016-10-30 04:57:10.230,0.61020386,s
8P.T1213.,2016-10-30 04:57:41.370,0.72924685,p
8P.T1213.,2016-10-30 04:58:51.050,0.8229666,p
8P.T1213.,2016-10-30 04:58:54.350,0.5244862,s
8P.T1213.,2016-10-30 04:59:46.300,0.96049076,p
8P.T1213.,2016-10-30 04:59:48.410,0.92816496,s
8P.T1213.,2016-10-30 05:00:43.600,0.7851883,p
8P.T1213.,2016-10-30 05:01:17.970,0.9615896,p
8P.T1213.,2016-10-30 05:01:20.690,0.5867861,s
8P.T1213.,2016-10-30 05:02:11.220,0.8971427,p
8P.T1213.,2016-10-30 05:02:13.940,0.7853012,s
8P.T1213.,2016-10-30 05:02:52.110,0.9808943,p
8P.T1213.,2016-10-30 05:02:55.120,0.5932399,s
8P.T1213.,2016-10-30 05:03:57.420,0.847516,p
8P.T1213.,2016-10-30 05:05:41.920,0.5398502,p
8P.T1213.,2016-10-30 05:06:04.510,0.9532354,p
8P.T1213.,2016-10-30 05:06:07.310,0.5187154,s
8P.T1213.,2016-10-30 05:06:45.880,0.5053439,p
8P.T1213.,2016-10-30 05:07:56.200,0.60118663,p
8P.T1213.,2016-10-30 05:08:33.890,0.51600057,s
8P.T1213.,2016-10-30 05:09:00.590,0.7709416,p
8P.T1213.,2016-10-30 05:09:02.190,0.64380187,s
8P.T1213.,2016-10-30 05:11:01.920,0.80016565,p
8P.T1213.,2016-10-30 05:11:48.190,0.75406545,p
8P.T1213.,2016-10-30 05:14:15.290,0.8974153,p
8P.T1213.,2016-10-30 05:14:17.240,0.9309054,s
8P.T1213.,2016-10-30 05:14:52.430,0.9487659,p
8P.T1213.,2016-10-30 05:14:55.310,0.7065294,s
8P.T1213.,2016-10-30 05:16:19.140,0.9111799,p
8P.T1213.,2016-10-30 05:16:21.640,0.76097506,s
8P.T1213.,2016-10-30 05:18:34.280,0.82808185,p
8P.T1213.,2016-10-30 05:18:38.100,0.6281205,s
8P.T1213.,2016-10-30 05:20:44.540,0.56614965,p
8P.T1213.,2016-10-30 05:20:48.800,0.5526458,s
8P.T1213.,2016-10-30 05:22:07.360,0.86849546,p
8P.T1213.,2016-10-30 05:24:04.710,0.61513877,p
8P.T1213.,2016-10-30 05:24:07.270,0.7640681,s
8P.T1213.,2016-10-30 05:26:24.750,0.8109679,p
8P.T1213.,2016-10-30 05:26:27.420,0.6090633,s
8P.T1213.,2016-10-30 05:27:55.350,0.804069,p
8P.T1213.,2016-10-30 05:29:10.340,0.53429174,s
8P.T1213.,2016-10-30 05:30:47.070,0.88539183,p
8P.T1213.,2016-10-30 05:30:49.130,0.90372175,s
8P.T1213.,2016-10-30 05:31:35.630,0.96266365,p
8P.T1213.,2016-10-30 05:31:38.340,0.8171488,s
8P.T1213.,2016-10-30 05:31:55.760,0.9825174,p
8P.T1213.,2016-10-30 05:31:58.470,0.84134555,s
8P.T1213.,2016-10-30 05:33:56.200,0.5927814,p
8P.T1213.,2016-10-30 05:34:43.070,0.539305,s
8P.T1213.,2016-10-30 05:37:12.210,0.6645966,s
8P.T1213.,2016-10-30 05:39:58.650,0.53388417,s
8P.T1213.,2016-10-30 05:40:30.870,0.8668192,p
8P.T1213.,2016-10-30 05:43:04.870,0.56597763,p
8P.T1213.,2016-10-30 05:43:07.530,0.57089865,s
8P.T1213.,2016-10-30 05:44:14.710,0.8299881,p
8P.T1213.,2016-10-30 05:44:19.290,0.5412085,s
8P.T1213.,2016-10-30 05:46:05.380,0.87903476,p
8P.T1213.,2016-10-30 05:46:13.720,0.5883654,p
8P.T1213.,2016-10-30 05:46:15.660,0.66255975,s
8P.T1213.,2016-10-30 05:47:50.380,0.94529206,p
8P.T1213.,2016-10-30 05:47:52.180,0.8803965,s
8P.T1213.,2016-10-30 05:49:29.140,0.5851153,p
8P.T1213.,2016-10-30 05:50:04.720,0.6727515,p
8P.T1213.,2016-10-30 05:50:07.800,0.62418234,s
8P.T1213.,2016-10-30 05:52:27.180,0.9223169,p
8P.T1213.,2016-10-30 05:52:29.930,0.7373484,s
8P.T1213.,2016-10-30 05:53:32.860,0.60191965,p
8P.T1213.,2016-10-30 05:54:44.630,0.54689413,p
8P.T1213.,2016-10-30 05:55:03.720,0.89522445,p
8P.T1213.,2016-10-30 05:55:07.620,0.72981274,s
8P.T1213.,2016-10-30 05:55:58.680,0.5773108,p
8P.T1213.,2016-10-30 05:56:01.050,0.7016006,s
8P.T1213.,2016-10-30 05:56:44.110,0.6169495,p
8P.T1213.,2016-10-30 06:00:09.240,0.51726484,p
8P.T1213.,2016-10-30 06:01:39.820,0.7778448,p
8P.T1213.,2016-10-30 06:01:42.500,0.51790375,s
8P.T1213.,2016-10-30 06:02:23.510,0.92970216,p
8P.T1213.,2016-10-30 06:02:25.940,0.8477262,s
8P.T1213.,2016-10-30 06:04:10.610,0.9885853,p
8P.T1213.,2016-10-30 06:04:12.480,0.9033919,s
8P.T1213.,2016-10-30 06:06:36.560,0.6180747,p
8P.T1213.,2016-10-30 06:07:39.070,0.5583067,p
8P.T1213.,2016-10-30 06:09:48.160,0.6890011,p
8P.T1213.,2016-10-30 06:09:50.200,0.5043528,s
8P.T1213.,2016-10-30 06:10:12.600,0.66099435,p
8P.T1213.,2016-10-30 06:10:14.250,0.53233635,s
8P.T1213.,2016-10-30 06:10:34.310,0.96185803,p
8P.T1213.,2016-10-30 06:10:37.800,0.88770187,s
8P.T1213.,2016-10-30 06:11:10.110,0.73408824,s
8P.T1213.,2016-10-30 06:12:29.150,0.9355323,p
8P.T1213.,2016-10-30 06:12:31.430,0.8876925,s
8P.T1213.,2016-10-30 06:12:58.520,0.6276148,p
8P.T1213.,2016-10-30 06:13:54.710,0.5838038,s
8P.T1213.,2016-10-30 06:15:01.180,0.8139326,p
8P.T1213.,2016-10-30 06:16:13.110,0.60140264,s
8P.T1213.,2016-10-30 06:16:36.040,0.85175514,p
8P.T1213.,2016-10-30 06:16:41.190,0.68228924,s
