id,timestamp,prob,type
8P.T1217.,2016-10-30 00:49:19.700,0.7267022,s
8P.T1217.,2016-10-30 00:50:26.070,0.54794145,s
8P.T1217.,2016-10-30 00:51:46.870,0.82667285,s
8P.T1217.,2016-10-30 00:52:10.210,0.96973324,p
8P.T1217.,2016-10-30 00:52:15.930,0.7210618,s
8P.T1217.,2016-10-30 00:52:57.940,0.83202684,p
8P.T1217.,2016-10-30 00:53:02.040,0.7731045,s
8P.T1217.,2016-10-30 00:53:58.850,0.82044387,p
8P.T1217.,2016-10-30 00:54:04.820,0.7602091,s
8P.T1217.,2016-10-30 00:54:33.490,0.8760188,p
8P.T1217.,2016-10-30 00:57:56.660,0.88655317,p
8P.T1217.,2016-10-30 00:58:01.370,0.6234345,s
8P.T1217.,2016-10-30 00:58:46.080,0.6422393,s
8P.T1217.,2016-10-30 00:59:45.200,0.5879627,s
8P.T1217.,2016-10-30 01:00:47.760,0.7049144,p
8P.T1217.,2016-10-30 01:01:03.410,0.7423995,p
8P.T1217.,2016-10-30 01:01:45.440,0.5646811,p
8P.T1217.,2016-10-30 01:01:50.070,0.8183696,s
8P.T1217.,2016-10-30 01:03:05.660,0.53099525,p
8P.T1217.,2016-10-30 01:03:40.190,0.969956,p
8P.T1217.,2016-10-30 01:03:44.370,0.8340055,s
8P.T1217.,2016-10-30 01:04:32.450,0.98318034,p
8P.T1217.,2016-10-30 01:04:36.910,0.8410593,s
8P.T1217.,2016-10-30 01:06:06.250,0.6612668,p
8P.T1217.,2016-10-30 01:06:10.530,0.6762252,s
8P.T1217.,2016-10-30 01:07:49.610,0.9606513,p
8P.T1217.,2016-10-30 01:07:53.320,0.886022,s
8P.T1217.,2016-10-30 01:09:15.260,0.7597162,p
8P.T1217.,2016-10-30 01:09:18.830,0.8386383,s
8P.T1217.,2016-10-30 01:10:49.520,0.96972734,p
8P.T1217.,2016-10-30 01:10:54.820,0.8350358,s
8P.T1217.,2016-10-30 01:12:43.500,0.95044804,p
8P.T1217.,2016-10-30 01:12:47.140,0.90930176,s
8P.T1217.,2016-10-30 01:14:13.440,0.8125442,p
8P.T1217.,2016-10-30 01:14:17.230,0.7900438,s
8P.T1217.,2016-10-30 01:14:50.970,0.5179223,p
8P.T1217.,2016-10-30 01:15:49.440,0.784517,p
8P.T1217.,2016-10-30 01:16:06.230,0.84865075,p
8P.T1217.,2016-10-30 01:16:10.600,0.7485744,s
8P.T1217.,2016-10-30 01:17:34.430,0.6906564,p
8P.T1217.,2016-10-30 01:17:52.570,0.9368875,p
8P.T1217.,2016-10-30 01:17:56.210,0.6814257,s
8P.T1217.,2016-10-30 01:20:06.110,0.57685536,p
8P.T1217.,2016-10-30 01:21:49.060,0.512515,p
8P.T1217.,2016-10-30 01:21:52.060,0.7457441,s
8P.T1217.,2016-10-30 01:22:22.430,0.58956957,p
8P.T1217.,2016-10-30 01:25:45.330,0.8827702,p
8P.T1217.,2016-10-30 01:25:48.690,0.890146,s
8P.T1217.,2016-10-30 01:26:08.310,0.6668189,s
8P.T1217.,2016-10-30 01:26:40.430,0.7469425,p
8P.T1217.,2016-10-30 01:26:44.210,0.7910789,s
8P.T1217.,2016-10-30 01:29:54.540,0.64958805,s
8P.T1217.,2016-10-30 01:30:48.260,0.8723858,p
8P.T1217.,2016-10-30 01:30:52.370,0.72518307,s
8P.T1217.,2016-10-30 01:31:21.780,0.96938795,p
8P.T1217.,2016-10-30 01:31:25.250,0.53613806,s
8P.T1217.,2016-10-30 01:32:53.910,0.5162717,p
8P.T1217.,2016-10-30 01:33:20.260,0.70401603,p
8P.T1217.,2016-10-30 01:33:23.480,0.67792124,s
8P.T1217.,2016-10-30 01:34:27.380,0.8907977,p
8P.T1217.,2016-10-30 01:35:04.670,0.91320837,p
8P.T1217.,2016-10-30 01:35:10.230,0.69762635,s
8P.T1217.,2016-10-30 01:35:48.720,0.9042006,p
8P.T1217.,2016-10-30 01:35:51.570,0.8198172,s
8P.T1217.,2016-10-30 01:37:58.280,0.535179,s
8P.T1217.,2016-10-30 01:38:28.490,0.82678103,p
8P.T1217.,2016-10-30 01:38:31.820,0.7355397,s
8P.T1217.,2016-10-30 01:39:09.720,0.79281175,p
8P.T1217.,2016-10-30 01:39:14.580,0.72527546,s
8P.T1217.,2016-10-30 01:40:20.020,0.83773804,p
8P.T1217.,2016-10-30 01:40:39.870,0.6354543,p
8P.T1217.,2016-10-30 01:40:44.400,0.6361659,s
8P.T1217.,2016-10-30 01:41:46.710,0.56564194,s
8P.T1217.,2016-10-30 01:42:31.290,0.8337569,p
8P.T1217.,2016-10-30 01:42:37.450,0.71032226,s
8P.T1217.,2016-10-30 01:44:12.450,0.93323946,p
8P.T1217.,2016-10-30 01:44:15.310,0.7949186,s
8P.T1217.,2016-10-30 01:44:42.040,0.5668143,p
8P.T1217.,2016-10-30 01:44:45.970,0.581879,s
8P.T1217.,2016-10-30 01:45:02.490,0.724311,p
8P.T1217.,2016-10-30 01:45:07.140,0.6271287,s
8P.T1217.,2016-10-30 01:46:17.740,0.518454,p
8P.T1217.,2016-10-30 01:47:17.760,0.9818346,p
8P.T1217.,2016-10-30 01:47:20.910,0.816416,s
8P.T1217.,2016-10-30 01:48:38.900,0.9364487,p
8P.T1217.,2016-10-30 01:48:42.460,0.8227669,s
8P.T1217.,2016-10-30 01:49:06.210,0.9409906,p
8P.T1217.,2016-10-30 01:49:12.420,0.7039536,s
8P.T1217.,2016-10-30 01:51:41.220,0.76391286,p
8P.T1217.,2016-10-30 01:51:46.390,0.7944641,s
8P.T1217.,2016-10-30 01:52:14.970,0.92432284,p
8P.T1217.,2016-10-30 01:52:18.470,0.7563647,s
8P.T1217.,2016-10-30 01:55:00.840,0.5006192,p
8P.T1217.,2016-10-30 01:56:05.460,0.92544407,p
8P.T1217.,2016-10-30 01:56:09.020,0.8936194,s
8P.T1217.,2016-10-30 01:57:11.970,0.80914617,p
8P.T1217.,2016-10-30 01:57:14.800,0.8735782,s
8P.T1217.,2016-10-30 01:58:11.210,0.8808409,p
8P.T1217.,2016-10-30 01:59:23.140,0.7968557,s
8P.T1217.,2016-10-30 01:59:53.480,0.51987594,s
8P.T1217.,2016-10-30 02:02:22.840,0.9703884,p
8P.T1217.,2016-10-30 02:02:28.300,0.80536795,s
8P.T1217.,2016-10-30 02:03:24.380,0.7682887,p
8P.T1217.,2016-10-30 02:03:27.780,0.6136166,s
8P.T1217.,2016-10-30 02:03:53.410,0.91568065,p
8P.T1217.,2016-10-30 02:03:56.500,0.87187195,s
8P.T1217.,2016-10-30 02:05:34.710,0.95974565,p
8P.T1217.,2016-10-30 02:05:39.260,0.6707332,s
8P.T1217.,2016-10-30 02:07:06.570,0.9192311,p
8P.T1217.,2016-10-30 02:07:09.740,0.8902868,s
8P.T1217.,2016-10-30 02:08:06.680,0.96417236,p
8P.T1217.,2016-10-30 02:08:10.640,0.60329807,s
8P.T1217.,2016-10-30 02:11:53.210,0.9313936,p
8P.T1217.,2016-10-30 02:11:57.160,0.63950884,s
8P.T1217.,2016-10-30 02:12:20.400,0.9863951,p
8P.T1217.,2016-10-30 02:12:23.020,0.7065995,s
8P.T1217.,2016-10-30 02:13:47.620,0.6220256,p
8P.T1217.,2016-10-30 02:13:51.900,0.7224361,s
8P.T1217.,2016-10-30 02:14:48.100,0.7166114,p
8P.T1217.,2016-10-30 02:14:51.110,0.5991981,s
8P.T1217.,2016-10-30 02:15:50.240,0.70323706,s
8P.T1217.,2016-10-30 02:17:11.590,0.9340499,p
8P.T1217.,2016-10-30 02:17:16.020,0.7875705,s
8P.T1217.,2016-10-30 02:18:03.950,0.8967103,p
8P.T1217.,2016-10-30 02:18:09.030,0.8400128,s
8P.T1217.,2016-10-30 02:19:27.310,0.9333525,p
8P.T1217.,2016-10-30 02:19:32.710,0.6998112,s
8P.T1217.,2016-10-30 02:20:31.990,0.8591163,p
8P.T1217.,2016-10-30 02:20:37.230,0.74712527,s
8P.T1217.,2016-10-30 02:21:12.930,0.5386838,s
8P.T1217.,2016-10-30 02:22:14.030,0.9753516,p
8P.T1217.,2016-10-30 02:22:17.130,0.9232483,s
8P.T1217.,2016-10-30 02:23:07.790,0.8213514,p
8P.T1217.,2016-10-30 02:23:14.180,0.610707,s
8P.T1217.,2016-10-30 02:23:43.390,0.973155,p
8P.T1217.,2016-10-30 02:23:49.590,0.78437746,s
8P.T1217.,2016-10-30 02:24:18.260,0.77907497,p
8P.T1217.,2016-10-30 02:24:22.670,0.634071,s
8P.T1217.,2016-10-30 02:25:35.990,0.9440742,p
8P.T1217.,2016-10-30 02:25:41.460,0.7854655,s
8P.T1217.,2016-10-30 02:25:59.420,0.775288,p
8P.T1217.,2016-10-30 02:26:04.350,0.74770164,s
8P.T1217.,2016-10-30 02:26:57.440,0.70349765,s
8P.T1217.,2016-10-30 02:27:36.200,0.78329635,p
8P.T1217.,2016-10-30 02:27:57.520,0.983145,p
8P.T1217.,2016-10-30 02:28:02.750,0.8547447,s
8P.T1217.,2016-10-30 02:29:23.020,0.9853865,p
8P.T1217.,2016-10-30 02:29:26.130,0.9423558,s
8P.T1217.,2016-10-30 02:31:28.740,0.50685894,p
8P.T1217.,2016-10-30 02:32:08.840,0.9016568,p
8P.T1217.,2016-10-30 02:32:12.680,0.8445592,s
8P.T1217.,2016-10-30 02:32:58.900,0.78988343,s
8P.T1217.,2016-10-30 02:34:17.050,0.595562,p
8P.T1217.,2016-10-30 02:34:21.980,0.82616055,s
8P.T1217.,2016-10-30 02:35:16.400,0.94269335,p
8P.T1217.,2016-10-30 02:35:20.110,0.9075486,s
8P.T1217.,2016-10-30 02:35:56.160,0.7198694,s
8P.T1217.,2016-10-30 02:36:27.810,0.8463211,p
8P.T1217.,2016-10-30 02:36:31.240,0.8135425,s
8P.T1217.,2016-10-30 02:39:24.850,0.9466678,p
8P.T1217.,2016-10-30 02:39:28.740,0.6778872,s
8P.T1217.,2016-10-30 02:41:03.770,0.90139365,p
8P.T1217.,2016-10-30 02:41:07.950,0.77638626,s
8P.T1217.,2016-10-30 02:41:11.980,0.5287686,s
8P.T1217.,2016-10-30 02:44:33.030,0.92725337,p
8P.T1217.,2016-10-30 02:44:36.980,0.86069196,s
8P.T1217.,2016-10-30 02:44:55.560,0.80174947,p
8P.T1217.,2016-10-30 02:45:01.440,0.6444601,s
8P.T1217.,2016-10-30 02:46:08.850,0.6769623,p
8P.T1217.,2016-10-30 02:46:23.760,0.8182298,p
8P.T1217.,2016-10-30 02:46:28.250,0.76239085,s
8P.T1217.,2016-10-30 02:46:49.740,0.981054,p
8P.T1217.,2016-10-30 02:46:53.230,0.9107194,s
8P.T1217.,2016-10-30 02:47:51.050,0.55703986,s
8P.T1217.,2016-10-30 02:48:09.550,0.798025,p
8P.T1217.,2016-10-30 02:48:14.150,0.8140168,s
8P.T1217.,2016-10-30 02:49:58.970,0.5314476,p
8P.T1217.,2016-10-30 02:53:07.370,0.5644026,p
8P.T1217.,2016-10-30 02:53:10.930,0.76419365,s
8P.T1217.,2016-10-30 02:56:11.290,0.930231,p
8P.T1217.,2016-10-30 02:56:14.220,0.8716291,s
8P.T1217.,2016-10-30 02:56:49.800,0.9780197,p
8P.T1217.,2016-10-30 02:56:53.270,0.8892364,s
8P.T1217.,2016-10-30 02:57:32.370,0.9858385,p
8P.T1217.,2016-10-30 02:57:37.050,0.8890582,s
8P.T1217.,2016-10-30 03:00:53.220,0.5895679,p
8P.T1217.,2016-10-30 03:01:08.440,0.72437215,s
8P.T1217.,2016-10-30 03:01:47.890,0.6428071,s
8P.T1217.,2016-10-30 03:03:19.660,0.9650753,p
8P.T1217.,2016-10-30 03:03:24.010,0.860903,s
8P.T1217.,2016-10-30 03:05:01.430,0.5555401,p
8P.T1217.,2016-10-30 03:05:05.340,0.7287128,s
8P.T1217.,2016-10-30 03:05:30.680,0.93554664,p
8P.T1217.,2016-10-30 03:05:33.600,0.7791684,s
8P.T1217.,2016-10-30 03:06:17.540,0.6217913,p
8P.T1217.,2016-10-30 03:06:21.950,0.7131573,s
8P.T1217.,2016-10-30 03:06:59.790,0.6246754,p
8P.T1217.,2016-10-30 03:07:04.050,0.694009,s
8P.T1217.,2016-10-30 03:07:32.800,0.9341662,p
8P.T1217.,2016-10-30 03:07:37.940,0.8306569,s
8P.T1217.,2016-10-30 03:08:46.280,0.9230224,p
8P.T1217.,2016-10-30 03:08:50.240,0.6742402,s
8P.T1217.,2016-10-30 03:09:25.100,0.9505285,p
8P.T1217.,2016-10-30 03:09:29.110,0.7550404,s
8P.T1217.,2016-10-30 03:11:24.990,0.6769255,p
8P.T1217.,2016-10-30 03:11:58.930,0.97829604,p
8P.T1217.,2016-10-30 03:12:03.080,0.8364389,s
8P.T1217.,2016-10-30 03:14:13.330,0.94321054,p
8P.T1217.,2016-10-30 03:14:18.140,0.6595249,s
8P.T1217.,2016-10-30 03:15:19.690,0.5938115,p
8P.T1217.,2016-10-30 03:15:44.340,0.9305791,p
8P.T1217.,2016-10-30 03:15:47.730,0.8313964,s
8P.T1217.,2016-10-30 03:17:46.230,0.88840854,p
8P.T1217.,2016-10-30 03:17:50.280,0.7964889,s
8P.T1217.,2016-10-30 03:18:50.260,0.89546645,p
8P.T1217.,2016-10-30 03:18:53.780,0.7270394,s
8P.T1217.,2016-10-30 03:19:35.160,0.8273696,p
8P.T1217.,2016-10-30 03:19:39.320,0.72893065,s
8P.T1217.,2016-10-30 03:20:28.970,0.9009419,p
8P.T1217.,2016-10-30 03:20:32.480,0.8028089,s
8P.T1217.,2016-10-30 03:20:47.980,0.5392746,p
8P.T1217.,2016-10-30 03:20:53.960,0.6086895,s
8P.T1217.,2016-10-30 03:21:35.600,0.6265381,s
8P.T1217.,2016-10-30 03:22:01.050,0.7744914,p
8P.T1217.,2016-10-30 03:22:06.060,0.74392754,s
8P.T1217.,2016-10-30 03:23:01.870,0.5028689,p
8P.T1217.,2016-10-30 03:23:06.020,0.7825516,s
8P.T1217.,2016-10-30 03:23:37.170,0.8684345,p
8P.T1217.,2016-10-30 03:23:40.290,0.71852565,s
8P.T1217.,2016-10-30 03:24:10.730,0.6156835,s
8P.T1217.,2016-10-30 03:24:35.670,0.6796099,p
8P.T1217.,2016-10-30 03:24:38.560,0.6451966,s
8P.T1217.,2016-10-30 03:26:15.390,0.7942232,p
8P.T1217.,2016-10-30 03:26:18.440,0.7552805,s
8P.T1217.,2016-10-30 03:27:01.840,0.6264117,s
8P.T1217.,2016-10-30 03:28:38.260,0.6081821,p
8P.T1217.,2016-10-30 03:28:41.450,0.7550999,s
8P.T1217.,2016-10-30 03:30:55.930,0.50110275,p
8P.T1217.,2016-10-30 03:31:02.080,0.653785,s
8P.T1217.,2016-10-30 03:32:00.770,0.6781329,p
8P.T1217.,2016-10-30 03:32:03.720,0.8788831,s
8P.T1217.,2016-10-30 03:32:44.520,0.90327644,p
8P.T1217.,2016-10-30 03:32:48.220,0.7882366,s
8P.T1217.,2016-10-30 03:33:09.450,0.88328326,p
8P.T1217.,2016-10-30 03:33:12.930,0.8816407,s
8P.T1217.,2016-10-30 03:33:57.920,0.5448667,p
8P.T1217.,2016-10-30 03:34:02.860,0.6681761,s
8P.T1217.,2016-10-30 03:37:14.870,0.88206995,p
8P.T1217.,2016-10-30 03:37:17.980,0.9012351,s
8P.T1217.,2016-10-30 03:40:00.860,0.66996396,s
8P.T1217.,2016-10-30 03:40:22.330,0.7073836,p
8P.T1217.,2016-10-30 03:40:27.920,0.67683065,s
8P.T1217.,2016-10-30 03:41:41.360,0.5928262,s
8P.T1217.,2016-10-30 03:42:08.440,0.5718266,s
8P.T1217.,2016-10-30 03:42:42.810,0.66681695,p
8P.T1217.,2016-10-30 03:42:48.830,0.6517986,s
8P.T1217.,2016-10-30 03:43:30.460,0.9407741,p
8P.T1217.,2016-10-30 03:43:35.820,0.77756226,s
8P.T1217.,2016-10-30 03:45:02.410,0.51392645,p
8P.T1217.,2016-10-30 03:46:03.970,0.7556088,p
8P.T1217.,2016-10-30 03:49:28.620,0.9666319,p
8P.T1217.,2016-10-30 03:49:34.710,0.79330635,s
8P.T1217.,2016-10-30 03:50:00.200,0.97063756,p
8P.T1217.,2016-10-30 03:50:04.090,0.7956252,s
8P.T1217.,2016-10-30 03:51:13.910,0.6292532,s
8P.T1217.,2016-10-30 03:51:47.330,0.93939555,p
8P.T1217.,2016-10-30 03:51:50.460,0.92753375,s
8P.T1217.,2016-10-30 03:53:28.290,0.9568249,p
8P.T1217.,2016-10-30 03:53:32.120,0.7547731,s
8P.T1217.,2016-10-30 03:54:49.330,0.9005661,p
8P.T1217.,2016-10-30 03:56:51.530,0.969066,p
8P.T1217.,2016-10-30 03:56:55.410,0.75459146,s
8P.T1217.,2016-10-30 03:58:19.360,0.9748188,p
8P.T1217.,2016-10-30 03:58:23.210,0.7726547,s
8P.T1217.,2016-10-30 04:00:10.460,0.83063066,p
8P.T1217.,2016-10-30 04:00:14.480,0.7225809,s
8P.T1217.,2016-10-30 04:01:01.620,0.9053684,p
8P.T1217.,2016-10-30 04:01:05.790,0.7621138,s
8P.T1217.,2016-10-30 04:03:22.760,0.81109923,p
8P.T1217.,2016-10-30 04:03:26.550,0.60640985,s
8P.T1217.,2016-10-30 04:04:48.150,0.7364032,p
8P.T1217.,2016-10-30 04:04:52.960,0.5690476,s
8P.T1217.,2016-10-30 04:05:43.310,0.5418986,p
8P.T1217.,2016-10-30 04:05:47.350,0.58759636,s
8P.T1217.,2016-10-30 04:07:16.400,0.8551246,p
8P.T1217.,2016-10-30 04:07:20.440,0.5946559,s
8P.T1217.,2016-10-30 04:09:16.290,0.5543942,s
8P.T1217.,2016-10-30 04:09:54.550,0.92366713,p
8P.T1217.,2016-10-30 04:09:58.330,0.6376021,s
8P.T1217.,2016-10-30 04:10:31.590,0.768667,p
8P.T1217.,2016-10-30 04:10:36.030,0.6587175,s
8P.T1217.,2016-10-30 04:11:30.430,0.8664532,p
8P.T1217.,2016-10-30 04:11:34.740,0.6501082,s
8P.T1217.,2016-10-30 04:12:32.350,0.7109163,s
8P.T1217.,2016-10-30 04:14:24.840,0.93940043,p
8P.T1217.,2016-10-30 04:14:27.970,0.8406529,s
8P.T1217.,2016-10-30 04:15:17.770,0.89267576,p
8P.T1217.,2016-10-30 04:15:22.440,0.6237073,s
8P.T1217.,2016-10-30 04:16:13.820,0.84448516,p
8P.T1217.,2016-10-30 04:18:37.830,0.7332647,p
8P.T1217.,2016-10-30 04:18:44.330,0.7363684,s
8P.T1217.,2016-10-30 04:21:45.820,0.576258,s
8P.T1217.,2016-10-30 04:24:55.650,0.86380357,p
8P.T1217.,2016-10-30 04:24:59.170,0.71720093,s
8P.T1217.,2016-10-30 04:25:25.260,0.67415977,p
8P.T1217.,2016-10-30 04:26:10.890,0.7695883,p
8P.T1217.,2016-10-30 04:26:14.680,0.5511332,s
8P.T1217.,2016-10-30 04:27:26.770,0.9173967,p
8P.T1217.,2016-10-30 04:27:31.800,0.6134449,s
8P.T1217.,2016-10-30 04:29:02.640,0.7289966,p
8P.T1217.,2016-10-30 04:29:08.820,0.73183304,s
8P.T1217.,2016-10-30 04:30:05.860,0.8659235,p
8P.T1217.,2016-10-30 04:30:12.000,0.59878653,s
8P.T1217.,2016-10-30 04:31:17.960,0.9091437,p
8P.T1217.,2016-10-30 04:31:22.900,0.62719506,s
8P.T1217.,2016-10-30 04:32:02.300,0.9471227,p
8P.T1217.,2016-10-30 04:32:05.390,0.92206216,s
8P.T1217.,2016-10-30 04:32:30.290,0.97984385,p
8P.T1217.,2016-10-30 04:32:33.490,0.93613684,s
8P.T1217.,2016-10-30 04:33:05.280,0.9538693,p
8P.T1217.,2016-10-30 04:33:11.190,0.81469846,s
8P.T1217.,2016-10-30 04:35:19.610,0.66997856,p
8P.T1217.,2016-10-30 04:35:24.630,0.60399044,s
8P.T1217.,2016-10-30 04:37:12.010,0.7572719,p
8P.T1217.,2016-10-30 04:37:17.560,0.7899968,s
8P.T1217.,2016-10-30 04:37:42.420,0.6798244,p
8P.T1217.,2016-10-30 04:37:47.880,0.6276804,s
8P.T1217.,2016-10-30 04:40:02.330,0.6656421,p
8P.T1217.,2016-10-30 04:40:05.930,0.7305727,s
8P.T1217.,2016-10-30 04:41:29.590,0.62596667,s
8P.T1217.,2016-10-30 04:41:59.620,0.61687005,p
8P.T1217.,2016-10-30 04:42:03.160,0.6793366,s
8P.T1217.,2016-10-30 04:45:06.550,0.94221437,p
8P.T1217.,2016-10-30 04:45:12.100,0.7430883,s
8P.T1217.,2016-10-30 04:45:53.020,0.7014072,p
8P.T1217.,2016-10-30 04:45:58.200,0.6312793,s
8P.T1217.,2016-10-30 04:47:05.220,0.6694399,s
8P.T1217.,2016-10-30 04:47:39.540,0.7942121,p
8P.T1217.,2016-10-30 04:47:45.690,0.66471136,s
8P.T1217.,2016-10-30 04:48:29.580,0.6467372,s
8P.T1217.,2016-10-30 04:49:00.080,0.5758053,s
8P.T1217.,2016-10-30 04:50:41.150,0.9706158,p
8P.T1217.,2016-10-30 04:50:46.510,0.8418063,s
8P.T1217.,2016-10-30 04:51:52.340,0.88960916,p
8P.T1217.,2016-10-30 04:52:10.190,0.9550665,p
8P.T1217.,2016-10-30 04:52:33.330,0.93426555,p
8P.T1217.,2016-10-30 04:52:39.510,0.60639495,s
8P.T1217.,2016-10-30 04:55:00.260,0.96745354,p
8P.T1217.,2016-10-30 04:55:03.650,0.83394647,s
8P.T1217.,2016-10-30 04:56:24.760,0.5883001,p
8P.T1217.,2016-10-30 04:56:28.780,0.5791852,s
8P.T1217.,2016-10-30 04:57:07.620,0.5837147,p
8P.T1217.,2016-10-30 04:57:42.030,0.59475404,p
8P.T1217.,2016-10-30 04:57:48.350,0.5836688,s
8P.T1217.,2016-10-30 04:58:52.460,0.95623875,p
8P.T1217.,2016-10-30 04:59:47.910,0.975656,p
8P.T1217.,2016-10-30 04:59:51.420,0.85177803,s
8P.T1217.,2016-10-30 05:00:43.570,0.7268355,p
8P.T1217.,2016-10-30 05:00:47.910,0.6468229,s
8P.T1217.,2016-10-30 05:01:20.070,0.98110914,p
8P.T1217.,2016-10-30 05:01:24.610,0.896834,s
8P.T1217.,2016-10-30 05:02:13.310,0.6676927,p
8P.T1217.,2016-10-30 05:02:17.850,0.78109515,s
8P.T1217.,2016-10-30 05:02:54.200,0.9627048,p
8P.T1217.,2016-10-30 05:02:58.790,0.891466,s
8P.T1217.,2016-10-30 05:03:58.970,0.8877005,p
8P.T1217.,2016-10-30 05:04:03.400,0.7175656,s
8P.T1217.,2016-10-30 05:06:06.650,0.9678992,p
8P.T1217.,2016-10-30 05:06:11.230,0.89961183,s
8P.T1217.,2016-10-30 05:07:57.700,0.6350382,p
8P.T1217.,2016-10-30 05:08:03.540,0.53353953,s
8P.T1217.,2016-10-30 05:09:05.620,0.60907274,s
8P.T1217.,2016-10-30 05:11:02.570,0.90533525,p
8P.T1217.,2016-10-30 05:11:08.160,0.7231116,s
8P.T1217.,2016-10-30 05:11:48.800,0.61937046,p
8P.T1217.,2016-10-30 05:11:54.710,0.73969895,s
8P.T1217.,2016-10-30 05:12:28.160,0.6338869,p
