id,timestamp,prob,type
8P.T1220.,2016-10-30 00:28:47.380,0.96212655,p
8P.T1220.,2016-10-30 00:28:49.380,0.8014653,s
8P.T1220.,2016-10-30 00:30:44.240,0.93921036,p
8P.T1220.,2016-10-30 00:30:48.730,0.8267758,s
8P.T1220.,2016-10-30 00:32:16.620,0.5584067,s
8P.T1220.,2016-10-30 00:34:06.510,0.5045571,s
8P.T1220.,2016-10-30 00:35:53.020,0.7742374,p
8P.T1220.,2016-10-30 00:35:54.180,0.8269546,s
8P.T1220.,2016-10-30 00:37:18.520,0.98424226,p
8P.T1220.,2016-10-30 00:37:20.570,0.893875,s
8P.T1220.,2016-10-30 00:40:19.860,0.98761225,p
8P.T1220.,2016-10-30 00:40:21.050,0.92380315,s
8P.T1220.,2016-10-30 00:40:53.910,0.98296493,p
8P.T1220.,2016-10-30 00:40:55.160,0.9204209,s
8P.T1220.,2016-10-30 00:42:32.760,0.8376734,p
8P.T1220.,2016-10-30 00:44:29.950,0.9202686,p
8P.T1220.,2016-10-30 00:45:26.930,0.6762314,p
8P.T1220.,2016-10-30 00:45:30.520,0.64397335,s
8P.T1220.,2016-10-30 00:45:52.840,0.58683324,p
8P.T1220.,2016-10-30 00:45:56.990,0.64115757,s
8P.T1220.,2016-10-30 00:46:19.340,0.53246075,s
8P.T1220.,2016-10-30 00:49:15.500,0.7668408,p
8P.T1220.,2016-10-30 00:52:05.710,0.98796105,p
8P.T1220.,2016-10-30 00:52:07.820,0.81773746,s
8P.T1220.,2016-10-30 00:52:57.710,0.75785637,p
8P.T1220.,2016-10-30 00:53:01.960,0.79124445,s
8P.T1220.,2016-10-30 00:53:53.700,0.9725529,p
8P.T1220.,2016-10-30 00:53:55.350,0.91200405,s
8P.T1220.,2016-10-30 00:54:37.050,0.97424066,p
8P.T1220.,2016-10-30 00:54:39.770,0.74245256,s
8P.T1220.,2016-10-30 00:56:17.980,0.9522931,p
8P.T1220.,2016-10-30 00:56:19.590,0.892561,s
8P.T1220.,2016-10-30 00:57:57.060,0.708447,p
8P.T1220.,2016-10-30 00:58:01.930,0.5817289,s
8P.T1220.,2016-10-30 00:58:39.390,0.5870548,p
8P.T1220.,2016-10-30 00:58:42.080,0.5714443,s
8P.T1220.,2016-10-30 00:59:33.690,0.8662675,p
8P.T1220.,2016-10-30 01:00:50.320,0.6554556,s
8P.T1220.,2016-10-30 01:01:42.790,0.7129419,p
8P.T1220.,2016-10-30 01:02:11.680,0.50472146,p
8P.T1220.,2016-10-30 01:02:42.640,0.5066406,p
8P.T1220.,2016-10-30 01:03:01.630,0.7815358,p
8P.T1220.,2016-10-30 01:03:03.480,0.84525484,s
8P.T1220.,2016-10-30 01:03:39.030,0.97273034,p
8P.T1220.,2016-10-30 01:03:42.140,0.9034119,s
8P.T1220.,2016-10-30 01:04:31.930,0.79342127,p
8P.T1220.,2016-10-30 01:04:35.790,0.74875295,s
8P.T1220.,2016-10-30 01:06:10.170,0.5461631,s
8P.T1220.,2016-10-30 01:07:50.200,0.93278694,p
8P.T1220.,2016-10-30 01:08:45.340,0.55659896,s
8P.T1220.,2016-10-30 01:10:17.230,0.7507945,p
8P.T1220.,2016-10-30 01:10:46.900,0.9552822,p
8P.T1220.,2016-10-30 01:10:49.950,0.5378776,s
8P.T1220.,2016-10-30 01:12:19.880,0.51366967,p
8P.T1220.,2016-10-30 01:12:44.020,0.5221479,s
8P.T1220.,2016-10-30 01:15:02.150,0.8317922,p
8P.T1220.,2016-10-30 01:15:03.500,0.87030077,s
8P.T1220.,2016-10-30 01:16:06.180,0.9053744,p
8P.T1220.,2016-10-30 01:16:10.410,0.78673744,s
8P.T1220.,2016-10-30 01:18:05.090,0.58762026,p
8P.T1220.,2016-10-30 01:18:06.220,0.64413,s
8P.T1220.,2016-10-30 01:19:01.270,0.97553533,p
8P.T1220.,2016-10-30 01:19:03.340,0.7170634,s
8P.T1220.,2016-10-30 01:20:01.660,0.8877351,p
8P.T1220.,2016-10-30 01:20:03.770,0.72899044,s
8P.T1220.,2016-10-30 01:21:47.260,0.8173534,p
8P.T1220.,2016-10-30 01:21:51.480,0.54601943,s
8P.T1220.,2016-10-30 01:22:17.020,0.87400496,p
8P.T1220.,2016-10-30 01:22:18.550,0.83273834,s
8P.T1220.,2016-10-30 01:23:25.530,0.9311714,p
8P.T1220.,2016-10-30 01:23:26.840,0.8285448,s
8P.T1220.,2016-10-30 01:26:40.000,0.87211853,p
8P.T1220.,2016-10-30 01:26:43.370,0.8276997,s
8P.T1220.,2016-10-30 01:28:57.370,0.9019169,p
8P.T1220.,2016-10-30 01:28:59.380,0.82507616,s
8P.T1220.,2016-10-30 01:29:45.390,0.87229675,p
8P.T1220.,2016-10-30 01:29:47.910,0.6155304,s
8P.T1220.,2016-10-30 01:30:48.440,0.89541435,p
8P.T1220.,2016-10-30 01:31:25.630,0.9445205,p
8P.T1220.,2016-10-30 01:32:37.560,0.751196,p
8P.T1220.,2016-10-30 01:32:38.700,0.735064,s
8P.T1220.,2016-10-30 01:34:22.070,0.95542204,p
8P.T1220.,2016-10-30 01:34:23.650,0.89544046,s
8P.T1220.,2016-10-30 01:35:00.160,0.9600898,p
8P.T1220.,2016-10-30 01:35:02.150,0.8592983,s
8P.T1220.,2016-10-30 01:37:30.720,0.6581037,p
8P.T1220.,2016-10-30 01:37:31.920,0.8191981,s
8P.T1220.,2016-10-30 01:37:48.300,0.7697929,p
8P.T1220.,2016-10-30 01:39:06.770,0.87782466,p
8P.T1220.,2016-10-30 01:39:09.010,0.77627116,s
8P.T1220.,2016-10-30 01:40:23.690,0.7652913,p
8P.T1220.,2016-10-30 01:42:25.330,0.97884274,p
8P.T1220.,2016-10-30 01:42:26.470,0.93700415,s
8P.T1220.,2016-10-30 01:44:14.530,0.8288684,p
8P.T1220.,2016-10-30 01:45:01.250,0.70588297,p
8P.T1220.,2016-10-30 01:46:15.190,0.7649133,p
8P.T1220.,2016-10-30 01:46:16.310,0.6762347,s
8P.T1220.,2016-10-30 01:47:05.020,0.87857723,p
8P.T1220.,2016-10-30 01:47:06.420,0.8136754,s
8P.T1220.,2016-10-30 01:47:20.040,0.8632989,p
8P.T1220.,2016-10-30 01:47:24.930,0.5265015,s
8P.T1220.,2016-10-30 01:48:32.750,0.81459343,p
8P.T1220.,2016-10-30 01:49:00.560,0.9549859,p
8P.T1220.,2016-10-30 01:49:01.880,0.9274109,s
8P.T1220.,2016-10-30 01:50:23.510,0.8990995,p
8P.T1220.,2016-10-30 01:50:24.640,0.8947545,s
8P.T1220.,2016-10-30 01:51:37.580,0.94843054,p
8P.T1220.,2016-10-30 01:51:39.720,0.85769165,s
8P.T1220.,2016-10-30 01:55:02.130,0.57893187,p
8P.T1220.,2016-10-30 01:55:03.340,0.73510754,s
8P.T1220.,2016-10-30 01:55:39.830,0.6747909,p
8P.T1220.,2016-10-30 01:55:41.540,0.5940205,s
8P.T1220.,2016-10-30 01:56:05.370,0.5381438,p
8P.T1220.,2016-10-30 01:57:32.630,0.6704911,p
8P.T1220.,2016-10-30 01:57:34.640,0.8069233,s
8P.T1220.,2016-10-30 01:58:05.430,0.7619084,p
8P.T1220.,2016-10-30 01:58:06.680,0.69838786,s
8P.T1220.,2016-10-30 01:58:58.010,0.8896376,p
8P.T1220.,2016-10-30 01:58:59.290,0.8777753,s
8P.T1220.,2016-10-30 01:59:42.830,0.9054292,p
8P.T1220.,2016-10-30 02:00:21.620,0.76746005,p
8P.T1220.,2016-10-30 02:00:23.740,0.7106271,s
8P.T1220.,2016-10-30 02:02:18.620,0.98538315,p
8P.T1220.,2016-10-30 02:02:20.590,0.8922876,s
8P.T1220.,2016-10-30 02:04:00.960,0.7525015,p
8P.T1220.,2016-10-30 02:04:02.890,0.6399186,s
8P.T1220.,2016-10-30 02:05:02.320,0.8878373,p
8P.T1220.,2016-10-30 02:05:04.310,0.883378,s
8P.T1220.,2016-10-30 02:05:47.860,0.90242285,p
8P.T1220.,2016-10-30 02:05:49.790,0.9278821,s
8P.T1220.,2016-10-30 02:07:07.450,0.66836673,p
8P.T1220.,2016-10-30 02:07:09.160,0.59233725,s
8P.T1220.,2016-10-30 02:09:23.940,0.59635246,p
8P.T1220.,2016-10-30 02:10:06.740,0.8736376,p
8P.T1220.,2016-10-30 02:10:08.490,0.8541815,s
8P.T1220.,2016-10-30 02:10:55.510,0.60005534,s
8P.T1220.,2016-10-30 02:11:29.340,0.77578205,p
8P.T1220.,2016-10-30 02:11:30.990,0.85620946,s
8P.T1220.,2016-10-30 02:12:16.170,0.9881512,p
8P.T1220.,2016-10-30 02:12:18.190,0.85427976,s
8P.T1220.,2016-10-30 02:13:47.110,0.63264865,p
8P.T1220.,2016-10-30 02:13:51.080,0.604553,s
8P.T1220.,2016-10-30 02:14:19.890,0.6003012,p
8P.T1220.,2016-10-30 02:15:42.590,0.9242033,p
8P.T1220.,2016-10-30 02:15:45.300,0.6494788,s
8P.T1220.,2016-10-30 02:17:15.140,0.7079015,s
8P.T1220.,2016-10-30 02:18:00.340,0.9649545,p
8P.T1220.,2016-10-30 02:18:02.550,0.8714951,s
8P.T1220.,2016-10-30 02:19:15.710,0.5109663,p
8P.T1220.,2016-10-30 02:19:23.110,0.912904,p
8P.T1220.,2016-10-30 02:19:25.210,0.90705115,s
8P.T1220.,2016-10-30 02:20:28.400,0.9466003,p
8P.T1220.,2016-10-30 02:20:30.680,0.80967,s
8P.T1220.,2016-10-30 02:21:09.330,0.6885009,p
8P.T1220.,2016-10-30 02:21:14.020,0.56776965,s
8P.T1220.,2016-10-30 02:21:53.270,0.91951215,p
8P.T1220.,2016-10-30 02:21:55.230,0.88955224,s
8P.T1220.,2016-10-30 02:22:15.130,0.93292713,p
8P.T1220.,2016-10-30 02:22:19.410,0.7804004,s
8P.T1220.,2016-10-30 02:23:01.430,0.9597144,p
8P.T1220.,2016-10-30 02:23:02.390,0.8310268,s
8P.T1220.,2016-10-30 02:23:37.250,0.98313797,p
8P.T1220.,2016-10-30 02:23:38.310,0.9540602,s
8P.T1220.,2016-10-30 02:24:17.770,0.8084654,p
8P.T1220.,2016-10-30 02:24:21.570,0.78084934,s
8P.T1220.,2016-10-30 02:25:31.440,0.967586,p
8P.T1220.,2016-10-30 02:25:33.140,0.9182651,s
8P.T1220.,2016-10-30 02:25:56.000,0.70781374,p
8P.T1220.,2016-10-30 02:26:20.170,0.64718324,s
8P.T1220.,2016-10-30 02:27:53.720,0.98780847,p
8P.T1220.,2016-10-30 02:27:56.020,0.838743,s
8P.T1220.,2016-10-30 02:29:24.160,0.9205999,p
8P.T1220.,2016-10-30 02:29:28.530,0.50768286,s
8P.T1220.,2016-10-30 02:30:49.320,0.67364687,p
8P.T1220.,2016-10-30 02:30:51.330,0.6956627,s
8P.T1220.,2016-10-30 02:33:45.060,0.7066598,p
8P.T1220.,2016-10-30 02:33:47.380,0.61131996,s
8P.T1220.,2016-10-30 02:34:14.590,0.7390646,p
8P.T1220.,2016-10-30 02:34:17.100,0.6455259,s
8P.T1220.,2016-10-30 02:35:16.050,0.8284539,p
8P.T1220.,2016-10-30 02:35:19.550,0.76934,s
8P.T1220.,2016-10-30 02:36:30.980,0.83685935,p
8P.T1220.,2016-10-30 02:36:32.320,0.81028795,s
8P.T1220.,2016-10-30 02:38:04.730,0.54071504,s
8P.T1220.,2016-10-30 02:39:27.610,0.5852443,p
8P.T1220.,2016-10-30 02:41:02.360,0.5947709,p
8P.T1220.,2016-10-30 02:43:04.010,0.83552605,p
8P.T1220.,2016-10-30 02:43:06.200,0.7802212,s
8P.T1220.,2016-10-30 02:43:52.150,0.5043741,s
8P.T1220.,2016-10-30 02:44:33.120,0.8589341,p
8P.T1220.,2016-10-30 02:44:50.580,0.98060054,p
8P.T1220.,2016-10-30 02:44:52.270,0.72402394,s
8P.T1220.,2016-10-30 02:46:21.560,0.9627458,p
8P.T1220.,2016-10-30 02:46:24.300,0.8801451,s
8P.T1220.,2016-10-30 02:46:51.050,0.92193925,p
8P.T1220.,2016-10-30 02:46:55.660,0.80512595,s
8P.T1220.,2016-10-30 02:47:40.920,0.5490551,p
8P.T1220.,2016-10-30 02:47:42.620,0.527706,s
8P.T1220.,2016-10-30 02:48:07.000,0.9240492,p
8P.T1220.,2016-10-30 02:48:09.540,0.84030986,s
8P.T1220.,2016-10-30 02:49:03.400,0.6579403,p
8P.T1220.,2016-10-30 02:49:07.210,0.52523845,s
8P.T1220.,2016-10-30 02:49:53.320,0.98260915,p
8P.T1220.,2016-10-30 02:49:54.520,0.7466904,s
8P.T1220.,2016-10-30 02:52:20.460,0.55386406,p
8P.T1220.,2016-10-30 02:52:21.800,0.5743652,s
8P.T1220.,2016-10-30 02:53:34.930,0.76586735,p
8P.T1220.,2016-10-30 02:54:28.170,0.88009965,p
8P.T1220.,2016-10-30 02:54:30.490,0.5183841,s
8P.T1220.,2016-10-30 02:56:32.900,0.8440062,p
8P.T1220.,2016-10-30 02:56:33.970,0.8389398,s
8P.T1220.,2016-10-30 02:56:51.040,0.9514837,p
8P.T1220.,2016-10-30 02:56:55.760,0.7830472,s
8P.T1220.,2016-10-30 02:57:29.690,0.9638713,p
8P.T1220.,2016-10-30 02:57:32.320,0.8487744,s
8P.T1220.,2016-10-30 02:59:26.310,0.97714484,p
8P.T1220.,2016-10-30 02:59:27.470,0.8989521,s
8P.T1220.,2016-10-30 03:01:03.300,0.76931095,p
8P.T1220.,2016-10-30 03:01:43.550,0.6768553,p
8P.T1220.,2016-10-30 03:02:05.460,0.7481177,p
8P.T1220.,2016-10-30 03:02:07.610,0.77731377,s
8P.T1220.,2016-10-30 03:02:35.470,0.82624644,p
8P.T1220.,2016-10-30 03:02:36.680,0.8707202,s
8P.T1220.,2016-10-30 03:03:19.210,0.7738991,p
8P.T1220.,2016-10-30 03:03:23.200,0.8496488,s
8P.T1220.,2016-10-30 03:04:58.630,0.6400689,p
8P.T1220.,2016-10-30 03:06:21.100,0.59892917,s
8P.T1220.,2016-10-30 03:06:48.960,0.5118118,p
8P.T1220.,2016-10-30 03:06:52.960,0.6744911,s
8P.T1220.,2016-10-30 03:07:29.140,0.97300434,p
8P.T1220.,2016-10-30 03:07:31.210,0.871848,s
8P.T1220.,2016-10-30 03:08:29.950,0.97617674,p
8P.T1220.,2016-10-30 03:08:31.740,0.937587,s
8P.T1220.,2016-10-30 03:08:46.920,0.90174687,p
8P.T1220.,2016-10-30 03:08:51.450,0.8242505,s
8P.T1220.,2016-10-30 03:09:25.750,0.9068464,p
8P.T1220.,2016-10-30 03:09:30.290,0.7418577,s
8P.T1220.,2016-10-30 03:11:59.210,0.94922405,p
8P.T1220.,2016-10-30 03:12:03.720,0.5737891,s
8P.T1220.,2016-10-30 03:13:09.470,0.6331101,p
8P.T1220.,2016-10-30 03:13:10.790,0.54585385,s
8P.T1220.,2016-10-30 03:14:11.690,0.73480433,p
8P.T1220.,2016-10-30 03:15:14.660,0.96328974,p
8P.T1220.,2016-10-30 03:15:16.320,0.7972203,s
8P.T1220.,2016-10-30 03:15:45.870,0.8113645,p
8P.T1220.,2016-10-30 03:16:02.300,0.58397543,p
8P.T1220.,2016-10-30 03:16:04.440,0.50223863,s
8P.T1220.,2016-10-30 03:16:55.760,0.8513746,p
8P.T1220.,2016-10-30 03:16:57.380,0.67953706,s
8P.T1220.,2016-10-30 03:17:44.960,0.97831345,p
8P.T1220.,2016-10-30 03:17:48.060,0.88718486,s
8P.T1220.,2016-10-30 03:18:51.640,0.88472235,p
8P.T1220.,2016-10-30 03:18:56.230,0.58645046,s
8P.T1220.,2016-10-30 03:20:42.410,0.8862819,p
8P.T1220.,2016-10-30 03:20:43.960,0.8027961,s
8P.T1220.,2016-10-30 03:21:58.330,0.9334098,p
8P.T1220.,2016-10-30 03:22:01.250,0.8294461,s
8P.T1220.,2016-10-30 03:24:21.740,0.7885679,p
8P.T1220.,2016-10-30 03:24:25.010,0.81747645,s
8P.T1220.,2016-10-30 03:25:35.900,0.9580783,p
8P.T1220.,2016-10-30 03:25:38.100,0.7836106,s
8P.T1220.,2016-10-30 03:27:25.920,0.7998569,s
8P.T1220.,2016-10-30 03:30:50.020,0.9571326,p
8P.T1220.,2016-10-30 03:30:51.140,0.9217187,s
8P.T1220.,2016-10-30 03:31:58.990,0.5623843,p
8P.T1220.,2016-10-30 03:33:09.810,0.6878732,p
8P.T1220.,2016-10-30 03:33:13.880,0.5128725,s
8P.T1220.,2016-10-30 03:34:06.690,0.5392407,p
8P.T1220.,2016-10-30 03:37:07.130,0.6817272,p
8P.T1220.,2016-10-30 03:37:16.330,0.5790415,p
8P.T1220.,2016-10-30 03:38:19.200,0.58755493,s
8P.T1220.,2016-10-30 03:39:49.460,0.9062909,p
8P.T1220.,2016-10-30 03:39:50.980,0.8226792,s
8P.T1220.,2016-10-30 03:40:18.160,0.9081609,p
8P.T1220.,2016-10-30 03:40:20.500,0.79209507,s
8P.T1220.,2016-10-30 03:40:41.550,0.5131903,p
8P.T1220.,2016-10-30 03:41:56.920,0.7843919,p
8P.T1220.,2016-10-30 03:41:58.370,0.7514987,s
8P.T1220.,2016-10-30 03:42:37.030,0.9842517,p
8P.T1220.,2016-10-30 03:42:38.440,0.83795965,s
8P.T1220.,2016-10-30 03:43:26.100,0.98329574,p
8P.T1220.,2016-10-30 03:43:28.050,0.9186584,s
8P.T1220.,2016-10-30 03:46:03.450,0.9759984,p
8P.T1220.,2016-10-30 03:46:07.310,0.6814484,s
8P.T1220.,2016-10-30 03:47:30.010,0.7480063,s
8P.T1220.,2016-10-30 03:49:22.740,0.98579377,p
8P.T1220.,2016-10-30 03:49:23.920,0.9148379,s
8P.T1220.,2016-10-30 03:50:01.500,0.8795162,p
8P.T1220.,2016-10-30 03:50:05.950,0.5646595,s
8P.T1220.,2016-10-30 03:51:48.410,0.87132853,p
8P.T1220.,2016-10-30 03:52:13.800,0.94886374,p
8P.T1220.,2016-10-30 03:52:15.750,0.8405595,s
8P.T1220.,2016-10-30 03:52:52.450,0.7240142,p
8P.T1220.,2016-10-30 03:52:54.710,0.65491396,s
8P.T1220.,2016-10-30 03:53:29.390,0.9137279,p
8P.T1220.,2016-10-30 03:54:44.510,0.95520836,p
8P.T1220.,2016-10-30 03:55:26.910,0.6840865,p
8P.T1220.,2016-10-30 03:55:28.930,0.56134444,s
8P.T1220.,2016-10-30 03:55:51.560,0.7739253,p
8P.T1220.,2016-10-30 03:55:53.640,0.5327265,s
8P.T1220.,2016-10-30 03:56:52.810,0.9227951,p
8P.T1220.,2016-10-30 03:56:57.220,0.53152347,s
8P.T1220.,2016-10-30 03:58:19.820,0.95590615,p
8P.T1220.,2016-10-30 04:00:11.180,0.8970809,p
8P.T1220.,2016-10-30 04:00:15.800,0.6602745,s
8P.T1220.,2016-10-30 04:01:01.420,0.92151916,p
8P.T1220.,2016-10-30 04:01:05.590,0.8393251,s
8P.T1220.,2016-10-30 04:02:25.740,0.8257056,p
8P.T1220.,2016-10-30 04:02:27.710,0.7631781,s
8P.T1220.,2016-10-30 04:02:54.020,0.57721806,s
8P.T1220.,2016-10-30 04:03:23.580,0.5641162,p
8P.T1220.,2016-10-30 04:05:35.110,0.6206664,p
8P.T1220.,2016-10-30 04:10:28.740,0.86629754,p
8P.T1220.,2016-10-30 04:10:31.230,0.76905864,s
8P.T1220.,2016-10-30 04:12:28.530,0.87393486,p
8P.T1220.,2016-10-30 04:14:25.840,0.86661965,p
8P.T1220.,2016-10-30 04:14:29.180,0.53767675,s
8P.T1220.,2016-10-30 04:15:29.400,0.62643087,p
8P.T1220.,2016-10-30 04:17:15.840,0.83566946,p
8P.T1220.,2016-10-30 04:17:18.400,0.60083425,s
8P.T1220.,2016-10-30 04:18:06.880,0.6131562,p
8P.T1220.,2016-10-30 04:18:08.200,0.70324045,s
8P.T1220.,2016-10-30 04:18:31.950,0.95143116,p
8P.T1220.,2016-10-30 04:18:33.160,0.9278893,s
8P.T1220.,2016-10-30 04:19:58.700,0.899709,p
8P.T1220.,2016-10-30 04:20:00.710,0.6929426,s
8P.T1220.,2016-10-30 04:21:38.960,0.7493676,p
8P.T1220.,2016-10-30 04:21:40.160,0.74268806,s
8P.T1220.,2016-10-30 04:23:51.990,0.7659079,p
8P.T1220.,2016-10-30 04:26:24.240,0.8281233,p
8P.T1220.,2016-10-30 04:26:26.990,0.708195,s
8P.T1220.,2016-10-30 04:27:25.710,0.83509463,p
8P.T1220.,2016-10-30 04:27:30.040,0.51952314,s
8P.T1220.,2016-10-30 04:28:56.700,0.97643137,p
8P.T1220.,2016-10-30 04:28:57.830,0.9164384,s
8P.T1220.,2016-10-30 04:30:00.140,0.98403424,p
8P.T1220.,2016-10-30 04:30:01.540,0.8453412,s
8P.T1220.,2016-10-30 04:31:14.550,0.7803206,p
8P.T1220.,2016-10-30 04:31:16.720,0.6891936,s
8P.T1220.,2016-10-30 04:32:04.010,0.7126299,p
8P.T1220.,2016-10-30 04:32:31.310,0.9472375,p
8P.T1220.,2016-10-30 04:32:35.540,0.5254395,s
8P.T1220.,2016-10-30 04:32:59.840,0.9641279,p
8P.T1220.,2016-10-30 04:33:01.190,0.9183333,s
8P.T1220.,2016-10-30 04:37:07.020,0.8905797,p
8P.T1220.,2016-10-30 04:37:08.580,0.88073176,s
8P.T1220.,2016-10-30 04:37:37.850,0.6125784,p
8P.T1220.,2016-10-30 04:39:24.460,0.7758184,p
8P.T1220.,2016-10-30 04:39:26.510,0.63085616,s
8P.T1220.,2016-10-30 04:41:17.880,0.9477599,p
8P.T1220.,2016-10-30 04:41:19.230,0.8295547,s
8P.T1220.,2016-10-30 04:42:16.410,0.715137,p
8P.T1220.,2016-10-30 04:42:17.510,0.80613875,s
8P.T1220.,2016-10-30 04:45:02.930,0.9595591,p
8P.T1220.,2016-10-30 04:45:05.630,0.64193237,s
8P.T1220.,2016-10-30 04:45:48.120,0.9676799,p
8P.T1220.,2016-10-30 04:45:50.180,0.74224305,s
8P.T1220.,2016-10-30 04:46:55.360,0.863361,p
8P.T1220.,2016-10-30 04:46:57.380,0.8736129,s
8P.T1220.,2016-10-30 04:47:33.700,0.6223555,p
8P.T1220.,2016-10-30 04:47:34.810,0.76287407,s
8P.T1220.,2016-10-30 04:50:36.830,0.9608737,p
8P.T1220.,2016-10-30 04:50:38.650,0.8772009,s
8P.T1220.,2016-10-30 04:51:18.060,0.650163,p
8P.T1220.,2016-10-30 04:51:19.180,0.7788592,s
8P.T1220.,2016-10-30 04:51:48.250,0.96832025,p
8P.T1220.,2016-10-30 04:51:50.160,0.9046773,s
8P.T1220.,2016-10-30 04:52:08.840,0.90780056,p
8P.T1220.,2016-10-30 04:52:28.520,0.97937405,p
8P.T1220.,2016-10-30 04:52:30.710,0.6471895,s
8P.T1220.,2016-10-30 04:55:01.630,0.6996496,p
8P.T1220.,2016-10-30 04:55:58.260,0.82347643,p
8P.T1220.,2016-10-30 04:55:59.350,0.8953556,s
8P.T1220.,2016-10-30 04:56:25.130,0.5034935,p
8P.T1220.,2016-10-30 04:56:29.900,0.5536319,s
8P.T1220.,2016-10-30 04:57:05.670,0.8945403,p
8P.T1220.,2016-10-30 04:57:09.810,0.5794216,s
8P.T1220.,2016-10-30 04:57:36.080,0.87023175,p
8P.T1220.,2016-10-30 04:57:37.190,0.9079822,s
8P.T1220.,2016-10-30 04:58:51.840,0.61514074,p
8P.T1220.,2016-10-30 04:58:55.340,0.5022653,s
8P.T1220.,2016-10-30 04:59:49.090,0.9766348,p
8P.T1220.,2016-10-30 04:59:53.720,0.8503779,s
8P.T1220.,2016-10-30 05:01:20.120,0.9727943,p
8P.T1220.,2016-10-30 05:01:24.900,0.82292306,s
8P.T1220.,2016-10-30 05:02:18.070,0.55053246,s
8P.T1220.,2016-10-30 05:02:54.310,0.93797284,p
8P.T1220.,2016-10-30 05:02:59.070,0.80274105,s
8P.T1220.,2016-10-30 05:05:42.090,0.85936975,p
8P.T1220.,2016-10-30 05:05:45.560,0.6672845,s
8P.T1220.,2016-10-30 05:06:06.760,0.8828238,p
8P.T1220.,2016-10-30 05:06:11.480,0.67680305,s
8P.T1220.,2016-10-30 05:07:51.920,0.88531387,p
8P.T1220.,2016-10-30 05:07:54.370,0.78147364,s
8P.T1220.,2016-10-30 05:09:15.810,0.541319,p
8P.T1220.,2016-10-30 05:09:18.420,0.5982865,s
8P.T1220.,2016-10-30 05:09:57.240,0.6244342,p
8P.T1220.,2016-10-30 05:09:58.750,0.5047558,s
8P.T1220.,2016-10-30 05:10:58.340,0.9480333,p
8P.T1220.,2016-10-30 05:11:00.350,0.8936219,s
8P.T1220.,2016-10-30 05:11:42.310,0.8249445,p
8P.T1220.,2016-10-30 05:12:23.790,0.6151932,s
8P.T1220.,2016-10-30 05:14:11.210,0.64863354,p
8P.T1220.,2016-10-30 05:14:12.270,0.51562685,s
8P.T1220.,2016-10-30 05:14:54.060,0.6651418,p
8P.T1220.,2016-10-30 05:14:58.160,0.7200523,s
8P.T1220.,2016-10-30 05:16:21.030,0.8574387,p
8P.T1220.,2016-10-30 05:16:28.670,0.63265073,p
8P.T1220.,2016-10-30 05:16:29.790,0.7322513,s
8P.T1220.,2016-10-30 05:17:38.260,0.62444293,p
8P.T1220.,2016-10-30 05:17:41.940,0.6678933,s
