id,timestamp,prob,type
IV.FDMO.,2016-10-30 00:18:32.750,0.6846247,p
IV.FDMO.,2016-10-30 00:18:36.080,0.63957524,s
IV.FDMO.,2016-10-30 00:19:14.490,0.91960555,p
IV.FDMO.,2016-10-30 00:20:37.160,0.9428674,p
IV.FDMO.,2016-10-30 00:20:38.090,0.7766212,s
IV.FDMO.,2016-10-30 00:21:27.460,0.92594814,p
IV.FDMO.,2016-10-30 00:21:28.380,0.8813863,s
IV.FDMO.,2016-10-30 00:22:13.780,0.8724034,p
IV.FDMO.,2016-10-30 00:22:14.550,0.7370406,s
IV.FDMO.,2016-10-30 00:23:47.160,0.94567436,p
IV.FDMO.,2016-10-30 00:23:49.650,0.6184865,s
IV.FDMO.,2016-10-30 00:24:52.880,0.968717,p
IV.FDMO.,2016-10-30 00:24:53.490,0.6539475,s
IV.FDMO.,2016-10-30 00:25:12.420,0.70934045,p
IV.FDMO.,2016-10-30 00:25:14.290,0.663812,s
IV.FDMO.,2016-10-30 00:26:27.170,0.9352604,p
IV.FDMO.,2016-10-30 00:26:27.970,0.5303791,s
IV.FDMO.,2016-10-30 00:27:45.880,0.91213673,p
IV.FDMO.,2016-10-30 00:27:46.930,0.833694,s
IV.FDMO.,2016-10-30 00:28:45.860,0.89076144,p
IV.FDMO.,2016-10-30 00:28:46.440,0.5321497,s
IV.FDMO.,2016-10-30 00:30:43.030,0.71108335,p
IV.FDMO.,2016-10-30 00:30:46.380,0.6405682,s
IV.FDMO.,2016-10-30 00:32:10.510,0.97622144,p
IV.FDMO.,2016-10-30 00:32:14.270,0.8505769,s
IV.FDMO.,2016-10-30 00:32:53.780,0.87555695,p
IV.FDMO.,2016-10-30 00:32:57.430,0.75902593,s
IV.FDMO.,2016-10-30 00:37:16.900,0.93479854,p
IV.FDMO.,2016-10-30 00:40:19.510,0.9775934,p
IV.FDMO.,2016-10-30 00:40:20.290,0.87204015,s
IV.FDMO.,2016-10-30 00:40:53.560,0.9694612,p
IV.FDMO.,2016-10-30 00:40:54.320,0.80090034,s
IV.FDMO.,2016-10-30 00:42:31.530,0.9368715,p
IV.FDMO.,2016-10-30 00:43:49.250,0.6702676,p
IV.FDMO.,2016-10-30 00:44:28.760,0.64300954,p
IV.FDMO.,2016-10-30 00:44:29.570,0.6152496,s
IV.FDMO.,2016-10-30 00:44:37.530,0.5649904,p
IV.FDMO.,2016-10-30 00:52:04.490,0.9743648,p
IV.FDMO.,2016-10-30 00:52:05.230,0.65718853,s
IV.FDMO.,2016-10-30 00:52:59.360,0.6687801,s
IV.FDMO.,2016-10-30 00:53:52.680,0.9615555,p
IV.FDMO.,2016-10-30 00:53:53.320,0.53960276,s
IV.FDMO.,2016-10-30 00:54:36.100,0.98100257,p
IV.FDMO.,2016-10-30 00:54:37.780,0.96063364,s
IV.FDMO.,2016-10-30 00:56:16.780,0.5896174,p
IV.FDMO.,2016-10-30 00:56:17.380,0.5624533,s
IV.FDMO.,2016-10-30 00:57:54.730,0.5235173,p
IV.FDMO.,2016-10-30 00:58:38.160,0.8372228,p
IV.FDMO.,2016-10-30 00:58:39.740,0.67286325,s
IV.FDMO.,2016-10-30 00:59:32.650,0.6925619,p
IV.FDMO.,2016-10-30 00:59:33.770,0.5762874,s
IV.FDMO.,2016-10-30 01:00:46.050,0.74823433,p
IV.FDMO.,2016-10-30 01:00:48.780,0.72559613,s
IV.FDMO.,2016-10-30 01:01:41.580,0.5173731,p
IV.FDMO.,2016-10-30 01:02:10.240,0.5896192,p
IV.FDMO.,2016-10-30 01:02:11.630,0.6081672,s
IV.FDMO.,2016-10-30 01:03:00.080,0.8795026,p
IV.FDMO.,2016-10-30 01:03:37.890,0.9788983,p
IV.FDMO.,2016-10-30 01:03:39.940,0.94065607,s
IV.FDMO.,2016-10-30 01:04:29.560,0.91595685,p
IV.FDMO.,2016-10-30 01:04:33.320,0.7116117,s
IV.FDMO.,2016-10-30 01:05:54.100,0.6161532,p
IV.FDMO.,2016-10-30 01:07:48.820,0.95351607,p
IV.FDMO.,2016-10-30 01:07:51.670,0.64729095,s
IV.FDMO.,2016-10-30 01:10:17.160,0.8775114,p
IV.FDMO.,2016-10-30 01:10:18.940,0.9273372,s
IV.FDMO.,2016-10-30 01:10:45.570,0.9389615,p
IV.FDMO.,2016-10-30 01:10:47.520,0.81306684,s
IV.FDMO.,2016-10-30 01:19:00.020,0.9378781,p
IV.FDMO.,2016-10-30 01:19:00.850,0.7152139,s
IV.FDMO.,2016-10-30 01:19:47.660,0.54809195,p
IV.FDMO.,2016-10-30 01:20:00.440,0.5758798,p
IV.FDMO.,2016-10-30 01:22:16.090,0.84767544,p
IV.FDMO.,2016-10-30 01:23:24.750,0.7782915,p
IV.FDMO.,2016-10-30 01:26:38.830,0.71563375,p
IV.FDMO.,2016-10-30 01:26:41.140,0.6368983,s
IV.FDMO.,2016-10-30 01:28:55.770,0.8284644,p
IV.FDMO.,2016-10-30 01:29:44.080,0.89620477,p
IV.FDMO.,2016-10-30 01:29:45.330,0.6559249,s
IV.FDMO.,2016-10-30 01:30:47.310,0.89380217,p
IV.FDMO.,2016-10-30 01:31:24.230,0.8692573,p
IV.FDMO.,2016-10-30 01:31:29.380,0.56919605,s
IV.FDMO.,2016-10-30 01:33:16.020,0.58864915,p
IV.FDMO.,2016-10-30 01:34:20.980,0.56953853,p
IV.FDMO.,2016-10-30 01:34:58.640,0.95493585,p
IV.FDMO.,2016-10-30 01:37:47.040,0.63819104,p
IV.FDMO.,2016-10-30 01:39:05.590,0.95992684,p
IV.FDMO.,2016-10-30 01:39:06.920,0.906553,s
IV.FDMO.,2016-10-30 01:40:21.390,0.87758106,p
IV.FDMO.,2016-10-30 01:40:24.120,0.77460605,s
IV.FDMO.,2016-10-30 01:42:25.150,0.93898016,p
IV.FDMO.,2016-10-30 01:42:26.070,0.81727827,s
IV.FDMO.,2016-10-30 01:44:13.320,0.69041806,p
IV.FDMO.,2016-10-30 01:44:16.930,0.7774733,s
IV.FDMO.,2016-10-30 01:44:59.740,0.86796016,p
IV.FDMO.,2016-10-30 01:45:02.320,0.65784883,s
IV.FDMO.,2016-10-30 01:47:18.300,0.8785072,p
IV.FDMO.,2016-10-30 01:47:22.480,0.6956456,s
IV.FDMO.,2016-10-30 01:48:59.760,0.7660643,p
IV.FDMO.,2016-10-30 01:49:00.230,0.5639353,s
IV.FDMO.,2016-10-30 01:50:23.250,0.7346786,p
IV.FDMO.,2016-10-30 01:50:24.010,0.6306227,s
IV.FDMO.,2016-10-30 01:51:36.410,0.9691233,p
IV.FDMO.,2016-10-30 01:51:37.430,0.9299718,s
IV.FDMO.,2016-10-30 01:52:16.590,0.73566127,s
IV.FDMO.,2016-10-30 01:56:03.640,0.6416482,p
IV.FDMO.,2016-10-30 01:56:06.860,0.71596,s
IV.FDMO.,2016-10-30 01:57:32.530,0.5236423,s
IV.FDMO.,2016-10-30 01:58:57.480,0.74227023,p
IV.FDMO.,2016-10-30 01:58:58.320,0.616272,s
IV.FDMO.,2016-10-30 01:59:41.560,0.8485085,p
IV.FDMO.,2016-10-30 02:00:20.420,0.5724154,p
IV.FDMO.,2016-10-30 02:00:21.180,0.5482088,s
IV.FDMO.,2016-10-30 02:02:17.520,0.95926505,p
IV.FDMO.,2016-10-30 02:02:18.320,0.9073732,s
IV.FDMO.,2016-10-30 02:03:59.720,0.5512017,p
IV.FDMO.,2016-10-30 02:05:01.380,0.95914376,p
IV.FDMO.,2016-10-30 02:05:02.510,0.9235015,s
IV.FDMO.,2016-10-30 02:07:06.370,0.5570205,p
IV.FDMO.,2016-10-30 02:11:28.070,0.85990274,p
IV.FDMO.,2016-10-30 02:12:15.060,0.9763911,p
IV.FDMO.,2016-10-30 02:12:15.870,0.9279629,s
IV.FDMO.,2016-10-30 02:15:41.620,0.9754248,p
IV.FDMO.,2016-10-30 02:15:43.570,0.9082649,s
IV.FDMO.,2016-10-30 02:17:59.190,0.96622866,p
IV.FDMO.,2016-10-30 02:18:00.240,0.93671393,s
IV.FDMO.,2016-10-30 02:19:21.570,0.8844425,p
IV.FDMO.,2016-10-30 02:19:22.280,0.5854789,s
IV.FDMO.,2016-10-30 02:20:26.090,0.96210843,p
IV.FDMO.,2016-10-30 02:20:28.040,0.89840937,s
IV.FDMO.,2016-10-30 02:21:51.720,0.7490935,p
IV.FDMO.,2016-10-30 02:22:13.530,0.6445167,p
IV.FDMO.,2016-10-30 02:22:16.950,0.7622051,s
IV.FDMO.,2016-10-30 02:23:01.520,0.95367396,p
IV.FDMO.,2016-10-30 02:23:37.130,0.97139347,p
IV.FDMO.,2016-10-30 02:23:37.930,0.82098204,s
IV.FDMO.,2016-10-30 02:24:16.450,0.6881441,p
IV.FDMO.,2016-10-30 02:25:30.660,0.9046738,p
IV.FDMO.,2016-10-30 02:25:31.720,0.85099185,s
IV.FDMO.,2016-10-30 02:25:55.540,0.637125,p
IV.FDMO.,2016-10-30 02:27:52.520,0.983733,p
IV.FDMO.,2016-10-30 02:27:53.390,0.9342999,s
IV.FDMO.,2016-10-30 02:29:22.940,0.9755297,p
IV.FDMO.,2016-10-30 02:29:25.930,0.8820945,s
IV.FDMO.,2016-10-30 02:30:49.980,0.61035776,p
IV.FDMO.,2016-10-30 02:30:52.670,0.537805,s
IV.FDMO.,2016-10-30 02:32:07.460,0.7242755,p
IV.FDMO.,2016-10-30 02:34:13.340,0.7588879,p
IV.FDMO.,2016-10-30 02:34:14.700,0.719424,s
IV.FDMO.,2016-10-30 02:35:14.880,0.9023148,p
IV.FDMO.,2016-10-30 02:35:17.170,0.92775506,s
IV.FDMO.,2016-10-30 02:36:29.980,0.85961586,p
IV.FDMO.,2016-10-30 02:41:01.040,0.7610551,p
IV.FDMO.,2016-10-30 02:43:02.420,0.89718175,p
IV.FDMO.,2016-10-30 02:43:03.250,0.7099576,s
IV.FDMO.,2016-10-30 02:44:49.360,0.9495875,p
IV.FDMO.,2016-10-30 02:46:20.580,0.96508884,p
IV.FDMO.,2016-10-30 02:46:22.410,0.94571656,s
IV.FDMO.,2016-10-30 02:46:49.690,0.9500644,p
IV.FDMO.,2016-10-30 02:46:53.210,0.7055728,s
IV.FDMO.,2016-10-30 02:48:05.930,0.7065755,p
IV.FDMO.,2016-10-30 02:48:07.300,0.81187165,s
IV.FDMO.,2016-10-30 02:49:52.790,0.9058071,p
IV.FDMO.,2016-10-30 02:49:53.500,0.7330193,s
IV.FDMO.,2016-10-30 02:53:34.590,0.87329197,p
IV.FDMO.,2016-10-30 02:54:26.750,0.6351761,p
IV.FDMO.,2016-10-30 02:56:16.010,0.50362664,s
IV.FDMO.,2016-10-30 02:56:49.740,0.9492171,p
IV.FDMO.,2016-10-30 02:56:53.330,0.6300102,s
IV.FDMO.,2016-10-30 02:57:28.510,0.9779796,p
IV.FDMO.,2016-10-30 02:57:29.890,0.94861895,s
IV.FDMO.,2016-10-30 02:59:26.120,0.9524808,p
IV.FDMO.,2016-10-30 02:59:27.020,0.86417264,s
IV.FDMO.,2016-10-30 03:01:02.020,0.8344743,p
IV.FDMO.,2016-10-30 03:02:05.350,0.7269636,s
IV.FDMO.,2016-10-30 03:03:17.850,0.9665753,p
IV.FDMO.,2016-10-30 03:03:20.670,0.853391,s
IV.FDMO.,2016-10-30 03:07:27.940,0.9860386,p
IV.FDMO.,2016-10-30 03:07:28.970,0.95897806,s
IV.FDMO.,2016-10-30 03:08:29.190,0.98396873,p
IV.FDMO.,2016-10-30 03:08:30.320,0.85429335,s
IV.FDMO.,2016-10-30 03:08:45.630,0.6452637,p
IV.FDMO.,2016-10-30 03:08:48.810,0.5934445,s
IV.FDMO.,2016-10-30 03:09:24.380,0.92130965,p
IV.FDMO.,2016-10-30 03:09:27.690,0.6090579,s
IV.FDMO.,2016-10-30 03:11:57.950,0.9631257,p
IV.FDMO.,2016-10-30 03:12:01.690,0.6016252,s
IV.FDMO.,2016-10-30 03:14:08.890,0.74633604,p
IV.FDMO.,2016-10-30 03:14:45.320,0.7463027,p
IV.FDMO.,2016-10-30 03:14:46.330,0.82645714,s
IV.FDMO.,2016-10-30 03:15:13.440,0.88000417,p
IV.FDMO.,2016-10-30 03:15:44.590,0.7669617,p
IV.FDMO.,2016-10-30 03:15:47.960,0.5712744,s
IV.FDMO.,2016-10-30 03:15:59.730,0.54128385,p
IV.FDMO.,2016-10-30 03:16:01.750,0.52672434,s
IV.FDMO.,2016-10-30 03:17:43.840,0.9827154,p
IV.FDMO.,2016-10-30 03:17:45.910,0.93648124,s
IV.FDMO.,2016-10-30 03:18:50.290,0.7500764,p
IV.FDMO.,2016-10-30 03:18:53.710,0.6054253,s
IV.FDMO.,2016-10-30 03:21:57.160,0.727726,p
IV.FDMO.,2016-10-30 03:21:58.570,0.62574357,s
IV.FDMO.,2016-10-30 03:24:22.490,0.54025584,s
IV.FDMO.,2016-10-30 03:25:34.760,0.84457076,p
IV.FDMO.,2016-10-30 03:25:35.960,0.8384842,s
IV.FDMO.,2016-10-30 03:28:37.960,0.8394806,p
IV.FDMO.,2016-10-30 03:28:40.800,0.7881017,s
IV.FDMO.,2016-10-30 03:30:49.800,0.9347065,p
IV.FDMO.,2016-10-30 03:30:50.690,0.68128085,s
IV.FDMO.,2016-10-30 03:33:08.580,0.9034887,p
IV.FDMO.,2016-10-30 03:33:11.300,0.8217169,s
IV.FDMO.,2016-10-30 03:35:17.100,0.518002,p
IV.FDMO.,2016-10-30 03:36:12.790,0.5235546,s
IV.FDMO.,2016-10-30 03:37:14.950,0.88730574,p
IV.FDMO.,2016-10-30 03:37:17.780,0.7176782,s
IV.FDMO.,2016-10-30 03:39:48.180,0.903088,p
IV.FDMO.,2016-10-30 03:40:16.490,0.66699207,p
IV.FDMO.,2016-10-30 03:40:17.380,0.6647862,s
IV.FDMO.,2016-10-30 03:41:56.030,0.9126474,p
IV.FDMO.,2016-10-30 03:42:36.140,0.89379704,p
IV.FDMO.,2016-10-30 03:43:24.970,0.97856903,p
IV.FDMO.,2016-10-30 03:43:25.770,0.84083354,s
IV.FDMO.,2016-10-30 03:46:02.140,0.94735706,p
IV.FDMO.,2016-10-30 03:46:04.740,0.8971991,s
IV.FDMO.,2016-10-30 03:47:03.580,0.51477534,s
IV.FDMO.,2016-10-30 03:47:24.540,0.5590432,p
IV.FDMO.,2016-10-30 03:49:22.540,0.9764056,p
IV.FDMO.,2016-10-30 03:49:23.460,0.9068095,s
IV.FDMO.,2016-10-30 03:50:00.050,0.7289988,p
IV.FDMO.,2016-10-30 03:51:47.160,0.91121304,p
IV.FDMO.,2016-10-30 03:51:50.130,0.8278332,s
IV.FDMO.,2016-10-30 03:52:12.610,0.59632945,p
IV.FDMO.,2016-10-30 03:52:14.160,0.7826556,s
IV.FDMO.,2016-10-30 03:53:27.990,0.80568576,p
IV.FDMO.,2016-10-30 03:53:31.890,0.531108,s
IV.FDMO.,2016-10-30 03:54:43.390,0.8940662,p
IV.FDMO.,2016-10-30 03:54:43.980,0.59689814,s
IV.FDMO.,2016-10-30 03:55:25.210,0.92253965,p
IV.FDMO.,2016-10-30 03:55:51.130,0.5011087,s
IV.FDMO.,2016-10-30 03:56:54.890,0.59678006,s
IV.FDMO.,2016-10-30 03:58:18.540,0.923375,p
IV.FDMO.,2016-10-30 03:58:21.900,0.6505845,s
IV.FDMO.,2016-10-30 04:00:09.790,0.6750507,p
IV.FDMO.,2016-10-30 04:01:00.140,0.84331536,p
IV.FDMO.,2016-10-30 04:02:24.780,0.60073525,p
IV.FDMO.,2016-10-30 04:02:26.110,0.7261402,s
IV.FDMO.,2016-10-30 04:02:50.560,0.52916265,p
IV.FDMO.,2016-10-30 04:09:03.890,0.7474897,p
IV.FDMO.,2016-10-30 04:09:06.340,0.7167418,s
IV.FDMO.,2016-10-30 04:10:27.460,0.5289151,p
IV.FDMO.,2016-10-30 04:10:28.910,0.7616234,s
IV.FDMO.,2016-10-30 04:11:31.060,0.56399393,s
IV.FDMO.,2016-10-30 04:14:24.630,0.8660859,p
IV.FDMO.,2016-10-30 04:14:27.660,0.86819845,s
IV.FDMO.,2016-10-30 04:16:11.340,0.6645049,p
IV.FDMO.,2016-10-30 04:17:14.380,0.92924434,p
IV.FDMO.,2016-10-30 04:17:15.460,0.7967522,s
IV.FDMO.,2016-10-30 04:18:31.490,0.6949332,p
IV.FDMO.,2016-10-30 04:18:33.000,0.70172244,s
IV.FDMO.,2016-10-30 04:19:57.380,0.77330554,p
IV.FDMO.,2016-10-30 04:19:58.040,0.51877034,s
IV.FDMO.,2016-10-30 04:21:38.350,0.5928299,p
IV.FDMO.,2016-10-30 04:23:50.800,0.5488274,p
IV.FDMO.,2016-10-30 04:26:24.960,0.6873268,s
IV.FDMO.,2016-10-30 04:27:24.420,0.92566687,p
IV.FDMO.,2016-10-30 04:27:27.490,0.82790613,s
IV.FDMO.,2016-10-30 04:28:56.510,0.97046924,p
IV.FDMO.,2016-10-30 04:28:57.430,0.8882817,s
IV.FDMO.,2016-10-30 04:29:59.610,0.92081463,p
IV.FDMO.,2016-10-30 04:30:00.340,0.64664674,s
IV.FDMO.,2016-10-30 04:31:13.170,0.95406634,p
IV.FDMO.,2016-10-30 04:31:14.240,0.83194673,s
IV.FDMO.,2016-10-30 04:32:03.710,0.5723137,s
IV.FDMO.,2016-10-30 04:32:30.030,0.97531843,p
IV.FDMO.,2016-10-30 04:32:32.970,0.90294814,s
IV.FDMO.,2016-10-30 04:32:59.490,0.94875973,p
IV.FDMO.,2016-10-30 04:33:00.460,0.89580786,s
IV.FDMO.,2016-10-30 04:35:11.220,0.60538226,p
IV.FDMO.,2016-10-30 04:37:06.400,0.77711475,p
IV.FDMO.,2016-10-30 04:37:07.390,0.6569514,s
IV.FDMO.,2016-10-30 04:37:36.760,0.92344517,p
IV.FDMO.,2016-10-30 04:37:37.480,0.79707813,s
IV.FDMO.,2016-10-30 04:40:01.400,0.6896502,p
IV.FDMO.,2016-10-30 04:43:51.780,0.730037,p
IV.FDMO.,2016-10-30 04:45:01.540,0.97686416,p
IV.FDMO.,2016-10-30 04:45:02.750,0.8102921,s
IV.FDMO.,2016-10-30 04:45:46.830,0.98180854,p
IV.FDMO.,2016-10-30 04:45:47.860,0.74709535,s
IV.FDMO.,2016-10-30 04:46:54.730,0.619023,p
IV.FDMO.,2016-10-30 04:46:55.740,0.62307054,s
IV.FDMO.,2016-10-30 04:47:29.350,0.7036041,p
IV.FDMO.,2016-10-30 04:50:35.930,0.9802623,p
IV.FDMO.,2016-10-30 04:50:36.900,0.93418515,s
IV.FDMO.,2016-10-30 04:51:18.610,0.6081493,s
IV.FDMO.,2016-10-30 04:51:47.170,0.9773495,p
IV.FDMO.,2016-10-30 04:51:48.110,0.90415967,s
IV.FDMO.,2016-10-30 04:52:07.470,0.9401245,p
IV.FDMO.,2016-10-30 04:52:10.030,0.8732635,s
IV.FDMO.,2016-10-30 04:52:27.320,0.9365222,p
IV.FDMO.,2016-10-30 04:52:28.120,0.6947702,s
IV.FDMO.,2016-10-30 04:57:04.620,0.9293303,p
IV.FDMO.,2016-10-30 04:57:35.960,0.83659655,p
IV.FDMO.,2016-10-30 04:57:36.790,0.76441413,s
IV.FDMO.,2016-10-30 04:58:50.240,0.7369269,p
IV.FDMO.,2016-10-30 04:59:47.870,0.93010163,p
IV.FDMO.,2016-10-30 04:59:51.290,0.7492218,s
IV.FDMO.,2016-10-30 05:00:41.030,0.53111756,p
IV.FDMO.,2016-10-30 05:01:18.870,0.97748625,p
IV.FDMO.,2016-10-30 05:01:22.510,0.88435733,s
IV.FDMO.,2016-10-30 05:02:12.170,0.5544264,p
IV.FDMO.,2016-10-30 05:02:53.070,0.97588986,p
IV.FDMO.,2016-10-30 05:02:56.660,0.84162277,s
IV.FDMO.,2016-10-30 05:03:57.020,0.5009765,p
IV.FDMO.,2016-10-30 05:04:29.860,0.5636657,p
IV.FDMO.,2016-10-30 05:05:40.890,0.77629125,p
IV.FDMO.,2016-10-30 05:05:43.330,0.5016457,s
IV.FDMO.,2016-10-30 05:06:05.510,0.7554215,p
IV.FDMO.,2016-10-30 05:06:09.060,0.5734269,s
IV.FDMO.,2016-10-30 05:07:51.160,0.8074696,p
IV.FDMO.,2016-10-30 05:07:51.850,0.688455,s
IV.FDMO.,2016-10-30 05:09:14.630,0.9698434,p
IV.FDMO.,2016-10-30 05:09:15.950,0.8967303,s
IV.FDMO.,2016-10-30 05:10:56.760,0.90961385,p
IV.FDMO.,2016-10-30 05:11:42.310,0.8135813,p
IV.FDMO.,2016-10-30 05:14:52.550,0.97657967,p
IV.FDMO.,2016-10-30 05:14:55.450,0.8535533,s
IV.FDMO.,2016-10-30 05:16:19.710,0.86076355,p
IV.FDMO.,2016-10-30 05:16:22.800,0.6922207,s
IV.FDMO.,2016-10-30 05:17:37.070,0.6700457,p
IV.FDMO.,2016-10-30 05:18:33.060,0.79096836,p
IV.FDMO.,2016-10-30 05:20:40.590,0.94383967,p
IV.FDMO.,2016-10-30 05:20:41.890,0.9455658,s
IV.FDMO.,2016-10-30 05:22:07.640,0.64067304,p
IV.FDMO.,2016-10-30 05:25:42.560,0.651268,p
IV.FDMO.,2016-10-30 05:26:24.710,0.8617517,p
IV.FDMO.,2016-10-30 05:26:27.590,0.6948165,s
IV.FDMO.,2016-10-30 05:27:49.800,0.90603065,p
IV.FDMO.,2016-10-30 05:28:59.380,0.50949234,s
IV.FDMO.,2016-10-30 05:30:48.800,0.89682007,p
IV.FDMO.,2016-10-30 05:30:52.400,0.6950731,s
IV.FDMO.,2016-10-30 05:31:35.610,0.8518308,p
IV.FDMO.,2016-10-30 05:31:38.530,0.703008,s
IV.FDMO.,2016-10-30 05:31:55.760,0.65940434,p
IV.FDMO.,2016-10-30 05:31:58.610,0.76730263,s
IV.FDMO.,2016-10-30 05:33:53.670,0.8553782,p
IV.FDMO.,2016-10-30 05:33:56.150,0.654807,s
IV.FDMO.,2016-10-30 05:34:31.620,0.5535928,p
IV.FDMO.,2016-10-30 05:34:38.670,0.5007605,s
IV.FDMO.,2016-10-30 05:35:33.700,0.534418,p
IV.FDMO.,2016-10-30 05:37:11.690,0.74158615,p
IV.FDMO.,2016-10-30 05:38:22.540,0.5035823,p
IV.FDMO.,2016-10-30 05:39:47.190,0.8547575,p
IV.FDMO.,2016-10-30 05:40:26.620,0.69697887,p
IV.FDMO.,2016-10-30 05:41:41.990,0.53928274,p
IV.FDMO.,2016-10-30 05:41:45.190,0.65120137,s
IV.FDMO.,2016-10-30 05:42:56.740,0.78658843,p
IV.FDMO.,2016-10-30 05:44:09.980,0.88511646,p
IV.FDMO.,2016-10-30 05:44:10.920,0.9347333,s
IV.FDMO.,2016-10-30 05:45:25.880,0.85136545,p
IV.FDMO.,2016-10-30 05:46:19.330,0.6226009,s
IV.FDMO.,2016-10-30 05:47:49.990,0.6259313,s
IV.FDMO.,2016-10-30 05:49:53.760,0.52011013,p
IV.FDMO.,2016-10-30 05:50:42.390,0.6755255,p
IV.FDMO.,2016-10-30 05:51:10.380,0.9218407,p
IV.FDMO.,2016-10-30 05:52:10.900,0.80844647,p
IV.FDMO.,2016-10-30 05:52:13.350,0.6229193,s
IV.FDMO.,2016-10-30 05:52:27.120,0.8397834,p
IV.FDMO.,2016-10-30 05:52:29.040,0.7665857,s
IV.FDMO.,2016-10-30 05:53:04.120,0.833053,p
IV.FDMO.,2016-10-30 05:53:05.190,0.6571229,s
IV.FDMO.,2016-10-30 05:55:22.050,0.8440677,p
IV.FDMO.,2016-10-30 05:55:23.110,0.7498983,s
IV.FDMO.,2016-10-30 05:56:39.590,0.9427681,p
IV.FDMO.,2016-10-30 05:56:40.120,0.50995344,s
IV.FDMO.,2016-10-30 06:00:22.960,0.65791625,p
IV.FDMO.,2016-10-30 06:00:24.710,0.6831274,s
IV.FDMO.,2016-10-30 06:02:41.680,0.60932887,p
IV.FDMO.,2016-10-30 06:04:13.170,0.96972567,p
IV.FDMO.,2016-10-30 06:04:17.050,0.8122984,s
IV.FDMO.,2016-10-30 06:06:34.560,0.6337843,p
IV.FDMO.,2016-10-30 06:06:36.620,0.6995015,s
IV.FDMO.,2016-10-30 06:10:32.790,0.93659973,p
IV.FDMO.,2016-10-30 06:10:34.890,0.9083541,s
IV.FDMO.,2016-10-30 06:11:15.090,0.5784825,p
IV.FDMO.,2016-10-30 06:12:30.270,0.81107765,p
IV.FDMO.,2016-10-30 06:12:54.150,0.7700308,p
IV.FDMO.,2016-10-30 06:12:55.260,0.6473898,s
IV.FDMO.,2016-10-30 06:14:56.200,0.93629026,p
IV.FDMO.,2016-10-30 06:14:57.010,0.8465776,s
IV.FDMO.,2016-10-30 06:16:10.010,0.6325895,s
IV.FDMO.,2016-10-30 06:16:30.540,0.9773293,p
IV.FDMO.,2016-10-30 06:16:31.450,0.94519794,s
IV.FDMO.,2016-10-30 06:18:10.810,0.81477356,p
IV.FDMO.,2016-10-30 06:18:13.430,0.7841723,s
IV.FDMO.,2016-10-30 06:19:58.360,0.5503547,p
IV.FDMO.,2016-10-30 06:20:02.050,0.5999953,s
IV.FDMO.,2016-10-30 06:20:14.900,0.50228846,p
IV.FDMO.,2016-10-30 06:21:04.260,0.65435123,p
IV.FDMO.,2016-10-30 06:21:07.390,0.55255747,s
IV.FDMO.,2016-10-30 06:22:30.340,0.63777286,p
IV.FDMO.,2016-10-30 06:22:31.340,0.5636975,s
IV.FDMO.,2016-10-30 06:27:43.270,0.72790164,p
IV.FDMO.,2016-10-30 06:27:46.160,0.63911325,s
IV.FDMO.,2016-10-30 06:31:03.130,0.9192238,p
IV.FDMO.,2016-10-30 06:31:03.970,0.70720816,s
IV.FDMO.,2016-10-30 06:31:23.250,0.7402123,p
