id,timestamp,prob,type
8P.T1212.,2016-10-30 00:30:46.690,0.82338035,s
8P.T1212.,2016-10-30 00:32:08.230,0.98535013,p
8P.T1212.,2016-10-30 00:32:10.000,0.93318975,s
8P.T1212.,2016-10-30 00:32:51.490,0.7268035,p
8P.T1212.,2016-10-30 00:32:53.210,0.8320842,s
8P.T1212.,2016-10-30 00:37:18.540,0.9110727,p
8P.T1212.,2016-10-30 00:37:21.240,0.6544374,s
8P.T1212.,2016-10-30 00:40:24.720,0.9849474,p
8P.T1212.,2016-10-30 00:40:30.070,0.8690848,s
8P.T1212.,2016-10-30 00:40:58.800,0.9299319,p
8P.T1212.,2016-10-30 00:41:04.140,0.8405071,s
8P.T1212.,2016-10-30 00:42:29.270,0.98116976,p
8P.T1212.,2016-10-30 00:42:31.060,0.92738426,s
8P.T1212.,2016-10-30 00:43:48.220,0.945976,p
8P.T1212.,2016-10-30 00:43:50.860,0.6347286,s
8P.T1212.,2016-10-30 00:45:49.960,0.96404594,p
8P.T1212.,2016-10-30 00:45:52.080,0.91708434,s
8P.T1212.,2016-10-30 00:47:58.400,0.93013346,p
8P.T1212.,2016-10-30 00:48:00.760,0.93959814,s
8P.T1212.,2016-10-30 00:48:37.740,0.8170754,p
8P.T1212.,2016-10-30 00:49:15.000,0.65766037,p
8P.T1212.,2016-10-30 00:49:16.990,0.71010053,s
8P.T1212.,2016-10-30 00:51:41.450,0.77328885,p
8P.T1212.,2016-10-30 00:51:43.940,0.7876152,s
8P.T1212.,2016-10-30 00:52:09.050,0.96229327,p
8P.T1212.,2016-10-30 00:52:13.850,0.72399914,s
8P.T1212.,2016-10-30 00:52:56.370,0.94696105,p
8P.T1212.,2016-10-30 00:52:59.190,0.87625,s
8P.T1212.,2016-10-30 00:53:29.050,0.6664895,s
8P.T1212.,2016-10-30 00:53:57.770,0.9146446,p
8P.T1212.,2016-10-30 00:54:02.720,0.7166442,s
8P.T1212.,2016-10-30 00:54:31.830,0.93923694,p
8P.T1212.,2016-10-30 00:54:33.160,0.86761653,s
8P.T1212.,2016-10-30 00:57:26.870,0.8684895,p
8P.T1212.,2016-10-30 00:57:28.760,0.8607262,s
8P.T1212.,2016-10-30 00:57:55.030,0.9258095,p
8P.T1212.,2016-10-30 00:57:58.600,0.7479683,s
8P.T1212.,2016-10-30 00:58:40.640,0.724105,p
8P.T1212.,2016-10-30 00:58:44.300,0.72571087,s
8P.T1212.,2016-10-30 00:59:38.040,0.7290492,p
8P.T1212.,2016-10-30 00:59:43.150,0.66027737,s
8P.T1212.,2016-10-30 01:01:01.690,0.8805516,p
8P.T1212.,2016-10-30 01:01:02.780,0.7393315,s
8P.T1212.,2016-10-30 01:01:48.170,0.8332763,s
8P.T1212.,2016-10-30 01:03:05.280,0.69955295,p
8P.T1212.,2016-10-30 01:03:39.370,0.96604794,p
8P.T1212.,2016-10-30 01:03:42.680,0.7681147,s
8P.T1212.,2016-10-30 01:04:31.010,0.98614246,p
8P.T1212.,2016-10-30 01:04:34.180,0.90230155,s
8P.T1212.,2016-10-30 01:06:04.650,0.82372814,p
8P.T1212.,2016-10-30 01:07:48.200,0.9516389,p
8P.T1212.,2016-10-30 01:07:50.630,0.87281567,s
8P.T1212.,2016-10-30 01:09:13.850,0.9058491,p
8P.T1212.,2016-10-30 01:09:16.150,0.77865046,s
8P.T1212.,2016-10-30 01:10:48.170,0.9734157,p
8P.T1212.,2016-10-30 01:10:52.190,0.77951235,s
8P.T1212.,2016-10-30 01:12:42.360,0.9065837,p
8P.T1212.,2016-10-30 01:12:45.230,0.6912743,s
8P.T1212.,2016-10-30 01:16:04.810,0.66450495,p
8P.T1212.,2016-10-30 01:16:07.740,0.8799354,s
8P.T1212.,2016-10-30 01:17:51.110,0.9167713,p
8P.T1212.,2016-10-30 01:19:00.610,0.6064339,p
8P.T1212.,2016-10-30 01:19:03.630,0.6800872,s
8P.T1212.,2016-10-30 01:20:05.010,0.52708435,p
8P.T1212.,2016-10-30 01:20:52.530,0.5697807,p
8P.T1212.,2016-10-30 01:20:55.130,0.7188258,s
8P.T1212.,2016-10-30 01:21:49.750,0.5632583,s
8P.T1212.,2016-10-30 01:22:21.420,0.72725654,p
8P.T1212.,2016-10-30 01:25:44.270,0.88739836,p
8P.T1212.,2016-10-30 01:25:46.850,0.79728514,s
8P.T1212.,2016-10-30 01:26:02.690,0.63246936,p
8P.T1212.,2016-10-30 01:26:05.460,0.8520412,s
8P.T1212.,2016-10-30 01:26:39.560,0.8360774,p
8P.T1212.,2016-10-30 01:26:42.650,0.59462225,s
8P.T1212.,2016-10-30 01:29:00.820,0.60725164,p
8P.T1212.,2016-10-30 01:29:05.810,0.78625405,s
8P.T1212.,2016-10-30 01:29:47.640,0.5287323,p
8P.T1212.,2016-10-30 01:29:52.210,0.85009444,s
8P.T1212.,2016-10-30 01:30:46.620,0.9721461,p
8P.T1212.,2016-10-30 01:30:49.380,0.91994613,s
8P.T1212.,2016-10-30 01:31:20.290,0.9463488,p
8P.T1212.,2016-10-30 01:31:22.090,0.9094511,s
8P.T1212.,2016-10-30 01:33:19.020,0.69064856,p
8P.T1212.,2016-10-30 01:33:21.170,0.9107508,s
8P.T1212.,2016-10-30 01:34:26.340,0.8611527,p
8P.T1212.,2016-10-30 01:34:31.390,0.59142965,s
8P.T1212.,2016-10-30 01:35:03.540,0.91272104,p
8P.T1212.,2016-10-30 01:35:08.340,0.80994844,s
8P.T1212.,2016-10-30 01:35:47.480,0.9717463,p
8P.T1212.,2016-10-30 01:35:49.230,0.9486058,s
8P.T1212.,2016-10-30 01:37:55.960,0.5799043,s
8P.T1212.,2016-10-30 01:38:26.980,0.7439886,p
8P.T1212.,2016-10-30 01:38:29.040,0.81900346,s
8P.T1212.,2016-10-30 01:39:08.780,0.9451721,p
8P.T1212.,2016-10-30 01:39:12.800,0.8708434,s
8P.T1212.,2016-10-30 01:40:38.290,0.59551066,p
8P.T1212.,2016-10-30 01:42:52.860,0.5293466,s
8P.T1212.,2016-10-30 01:44:11.180,0.97173566,p
8P.T1212.,2016-10-30 01:44:12.960,0.9053605,s
8P.T1212.,2016-10-30 01:44:40.450,0.8210225,p
8P.T1212.,2016-10-30 01:44:42.960,0.83409584,s
8P.T1212.,2016-10-30 01:45:01.080,0.8698592,p
8P.T1212.,2016-10-30 01:45:04.640,0.6713419,s
8P.T1212.,2016-10-30 01:47:16.560,0.98364544,p
8P.T1212.,2016-10-30 01:47:18.410,0.9574382,s
8P.T1212.,2016-10-30 01:48:37.520,0.8484812,p
8P.T1212.,2016-10-30 01:48:39.790,0.83835953,s
8P.T1212.,2016-10-30 01:49:05.130,0.921218,p
8P.T1212.,2016-10-30 01:49:10.400,0.81034863,s
8P.T1212.,2016-10-30 01:51:40.330,0.89459586,p
8P.T1212.,2016-10-30 01:51:44.590,0.8615762,s
8P.T1212.,2016-10-30 01:52:13.980,0.87955976,p
8P.T1212.,2016-10-30 01:52:16.610,0.9112059,s
8P.T1212.,2016-10-30 01:54:59.460,0.8089663,p
8P.T1212.,2016-10-30 01:56:04.270,0.9566238,p
8P.T1212.,2016-10-30 01:56:06.780,0.87637144,s
8P.T1212.,2016-10-30 01:57:10.710,0.8779926,p
8P.T1212.,2016-10-30 01:57:12.830,0.8417103,s
8P.T1212.,2016-10-30 01:58:10.260,0.823944,p
8P.T1212.,2016-10-30 01:58:15.530,0.6135948,s
8P.T1212.,2016-10-30 01:59:02.550,0.82354486,p
8P.T1212.,2016-10-30 01:59:19.100,0.5668305,p
8P.T1212.,2016-10-30 01:59:20.890,0.794084,s
8P.T1212.,2016-10-30 02:02:21.840,0.9663224,p
8P.T1212.,2016-10-30 02:02:26.450,0.8954022,s
8P.T1212.,2016-10-30 02:03:23.140,0.7147341,p
8P.T1212.,2016-10-30 02:03:25.280,0.8132783,s
8P.T1212.,2016-10-30 02:03:52.170,0.8061695,p
8P.T1212.,2016-10-30 02:03:53.960,0.7426468,s
8P.T1212.,2016-10-30 02:05:33.220,0.8705577,p
8P.T1212.,2016-10-30 02:05:36.540,0.82881176,s
8P.T1212.,2016-10-30 02:05:56.360,0.68952805,s
8P.T1212.,2016-10-30 02:07:05.570,0.92035854,p
8P.T1212.,2016-10-30 02:07:07.830,0.8644146,s
8P.T1212.,2016-10-30 02:08:05.230,0.9610934,p
8P.T1212.,2016-10-30 02:08:07.870,0.86462736,s
8P.T1212.,2016-10-30 02:08:45.570,0.8115095,p
8P.T1212.,2016-10-30 02:08:49.130,0.8329098,s
8P.T1212.,2016-10-30 02:11:33.190,0.8878309,p
8P.T1212.,2016-10-30 02:11:37.030,0.66935885,s
8P.T1212.,2016-10-30 02:11:51.680,0.9491753,p
8P.T1212.,2016-10-30 02:11:54.110,0.8261783,s
8P.T1212.,2016-10-30 02:12:19.360,0.9835941,p
8P.T1212.,2016-10-30 02:12:22.430,0.78933513,s
8P.T1212.,2016-10-30 02:13:46.180,0.84912467,p
8P.T1212.,2016-10-30 02:13:49.150,0.836622,s
8P.T1212.,2016-10-30 02:14:48.930,0.87539595,s
8P.T1212.,2016-10-30 02:17:10.120,0.8854988,p
8P.T1212.,2016-10-30 02:17:13.260,0.87064445,s
8P.T1212.,2016-10-30 02:18:02.860,0.880242,p
8P.T1212.,2016-10-30 02:18:07.140,0.68915385,s
8P.T1212.,2016-10-30 02:19:26.100,0.9368148,p
8P.T1212.,2016-10-30 02:19:30.840,0.8196578,s
8P.T1212.,2016-10-30 02:20:31.000,0.85652685,p
8P.T1212.,2016-10-30 02:20:35.330,0.8092439,s
8P.T1212.,2016-10-30 02:21:07.210,0.7804304,p
8P.T1212.,2016-10-30 02:21:09.840,0.6698107,s
8P.T1212.,2016-10-30 02:22:13.000,0.9846876,p
8P.T1212.,2016-10-30 02:22:15.240,0.9389128,s
8P.T1212.,2016-10-30 02:23:06.850,0.5615877,p
8P.T1212.,2016-10-30 02:23:12.400,0.72057265,s
8P.T1212.,2016-10-30 02:23:42.410,0.97752357,p
8P.T1212.,2016-10-30 02:23:47.900,0.85207444,s
8P.T1212.,2016-10-30 02:24:16.710,0.8882874,p
8P.T1212.,2016-10-30 02:24:19.850,0.66701907,s
8P.T1212.,2016-10-30 02:25:35.040,0.94631505,p
8P.T1212.,2016-10-30 02:25:39.780,0.8270704,s
8P.T1212.,2016-10-30 02:25:58.180,0.91778445,p
8P.T1212.,2016-10-30 02:26:02.150,0.81445664,s
8P.T1212.,2016-10-30 02:26:51.120,0.69421875,p
8P.T1212.,2016-10-30 02:26:56.370,0.5563839,s
8P.T1212.,2016-10-30 02:27:56.460,0.9855257,p
8P.T1212.,2016-10-30 02:28:00.910,0.8817185,s
8P.T1212.,2016-10-30 02:29:22.000,0.9889714,p
8P.T1212.,2016-10-30 02:29:24.200,0.94030654,s
8P.T1212.,2016-10-30 02:32:07.310,0.97339815,p
8P.T1212.,2016-10-30 02:32:09.800,0.94149756,s
8P.T1212.,2016-10-30 02:32:56.420,0.60792816,s
8P.T1212.,2016-10-30 02:33:47.230,0.8193903,p
8P.T1212.,2016-10-30 02:33:51.250,0.80884737,s
8P.T1212.,2016-10-30 02:34:16.350,0.89730954,p
8P.T1212.,2016-10-30 02:34:20.120,0.8653168,s
8P.T1212.,2016-10-30 02:35:15.460,0.9488275,p
8P.T1212.,2016-10-30 02:35:18.380,0.8131848,s
8P.T1212.,2016-10-30 02:35:50.240,0.71208817,p
8P.T1212.,2016-10-30 02:35:53.350,0.7621134,s
8P.T1212.,2016-10-30 02:36:26.160,0.8442564,p
8P.T1212.,2016-10-30 02:36:28.460,0.8601317,s
8P.T1212.,2016-10-30 02:38:40.450,0.8524971,p
8P.T1212.,2016-10-30 02:38:42.910,0.63871884,s
8P.T1212.,2016-10-30 02:39:23.380,0.98057854,p
8P.T1212.,2016-10-30 02:39:25.520,0.72658706,s
8P.T1212.,2016-10-30 02:40:35.880,0.66310865,p
8P.T1212.,2016-10-30 02:41:02.570,0.8847932,p
8P.T1212.,2016-10-30 02:41:09.010,0.56706524,s
8P.T1212.,2016-10-30 02:42:48.360,0.5132922,p
8P.T1212.,2016-10-30 02:43:06.370,0.53578246,p
8P.T1212.,2016-10-30 02:44:31.590,0.9746171,p
8P.T1212.,2016-10-30 02:44:34.260,0.91950226,s
8P.T1212.,2016-10-30 02:44:54.470,0.9106324,p
8P.T1212.,2016-10-30 02:44:59.520,0.7444987,s
8P.T1212.,2016-10-30 02:46:07.860,0.7790176,p
8P.T1212.,2016-10-30 02:46:23.020,0.578626,p
8P.T1212.,2016-10-30 02:46:48.210,0.9768997,p
8P.T1212.,2016-10-30 02:46:50.430,0.9398363,s
8P.T1212.,2016-10-30 02:48:08.660,0.8553855,p
8P.T1212.,2016-10-30 02:48:12.460,0.63726497,s
8P.T1212.,2016-10-30 02:52:51.370,0.81100905,p
8P.T1212.,2016-10-30 02:52:53.540,0.6524905,s
8P.T1212.,2016-10-30 02:54:31.550,0.7186121,p
8P.T1212.,2016-10-30 02:56:10.000,0.9799787,p
8P.T1212.,2016-10-30 02:56:11.760,0.941911,s
8P.T1212.,2016-10-30 02:56:48.280,0.9623443,p
8P.T1212.,2016-10-30 02:56:50.430,0.91568285,s
8P.T1212.,2016-10-30 02:57:31.280,0.98727834,p
8P.T1212.,2016-10-30 02:57:35.180,0.8880089,s
8P.T1212.,2016-10-30 02:58:46.920,0.66850483,p
8P.T1212.,2016-10-30 02:58:49.010,0.64693767,s
8P.T1212.,2016-10-30 02:59:29.010,0.5645714,p
8P.T1212.,2016-10-30 03:01:02.610,0.6230567,p
8P.T1212.,2016-10-30 03:01:05.630,0.8063679,s
8P.T1212.,2016-10-30 03:01:42.790,0.855209,p
8P.T1212.,2016-10-30 03:01:45.660,0.84867376,s
8P.T1212.,2016-10-30 03:02:52.760,0.5588071,p
8P.T1212.,2016-10-30 03:03:18.180,0.978086,p
8P.T1212.,2016-10-30 03:03:21.290,0.92723113,s
8P.T1212.,2016-10-30 03:04:27.530,0.58198804,p
8P.T1212.,2016-10-30 03:04:29.490,0.60163397,s
8P.T1212.,2016-10-30 03:05:29.430,0.8852521,p
8P.T1212.,2016-10-30 03:05:31.190,0.8836172,s
8P.T1212.,2016-10-30 03:06:16.110,0.8656422,p
8P.T1212.,2016-10-30 03:06:19.190,0.80304617,s
8P.T1212.,2016-10-30 03:06:58.300,0.7318623,p
8P.T1212.,2016-10-30 03:07:01.260,0.8045914,s
8P.T1212.,2016-10-30 03:07:31.790,0.96088666,p
8P.T1212.,2016-10-30 03:07:36.120,0.8273639,s
8P.T1212.,2016-10-30 03:08:44.660,0.61960745,p
8P.T1212.,2016-10-30 03:08:47.310,0.84774864,s
8P.T1212.,2016-10-30 03:09:23.540,0.96818787,p
8P.T1212.,2016-10-30 03:09:26.160,0.9106695,s
8P.T1212.,2016-10-30 03:11:57.400,0.98577255,p
8P.T1212.,2016-10-30 03:12:00.070,0.93876547,s
8P.T1212.,2016-10-30 03:14:11.660,0.95372665,p
8P.T1212.,2016-10-30 03:14:15.000,0.5509238,s
8P.T1212.,2016-10-30 03:15:18.760,0.6304231,p
8P.T1212.,2016-10-30 03:15:23.720,0.66271746,s
8P.T1212.,2016-10-30 03:15:43.010,0.9559616,p
8P.T1212.,2016-10-30 03:15:45.020,0.9493369,s
8P.T1212.,2016-10-30 03:17:45.340,0.9251536,p
8P.T1212.,2016-10-30 03:17:48.620,0.6767919,s
8P.T1212.,2016-10-30 03:18:48.740,0.9535057,p
8P.T1212.,2016-10-30 03:18:50.980,0.54367954,s
8P.T1212.,2016-10-30 03:19:33.600,0.8836745,p
8P.T1212.,2016-10-30 03:19:36.120,0.61745936,s
8P.T1212.,2016-10-30 03:20:27.500,0.90340835,p
8P.T1212.,2016-10-30 03:20:29.670,0.8748342,s
8P.T1212.,2016-10-30 03:20:47.010,0.87103224,p
8P.T1212.,2016-10-30 03:20:52.240,0.63065225,s
8P.T1212.,2016-10-30 03:22:00.440,0.77376926,p
8P.T1212.,2016-10-30 03:22:04.670,0.8099538,s
8P.T1212.,2016-10-30 03:23:01.970,0.6015948,p
8P.T1212.,2016-10-30 03:23:03.680,0.63461566,s
8P.T1212.,2016-10-30 03:23:38.320,0.6828237,s
8P.T1212.,2016-10-30 03:24:09.260,0.6976064,s
8P.T1212.,2016-10-30 03:24:27.020,0.8046556,p
8P.T1212.,2016-10-30 03:24:36.110,0.50154907,s
8P.T1212.,2016-10-30 03:26:14.260,0.74683404,p
8P.T1212.,2016-10-30 03:26:16.460,0.70353055,s
8P.T1212.,2016-10-30 03:26:57.090,0.7270378,p
8P.T1212.,2016-10-30 03:26:58.630,0.75463986,s
8P.T1212.,2016-10-30 03:27:35.390,0.55495095,p
8P.T1212.,2016-10-30 03:27:37.670,0.66052604,s
8P.T1212.,2016-10-30 03:28:39.860,0.52130103,s
8P.T1212.,2016-10-30 03:29:05.910,0.54347295,s
8P.T1212.,2016-10-30 03:30:55.080,0.7932136,p
8P.T1212.,2016-10-30 03:31:00.340,0.70833313,s
8P.T1212.,2016-10-30 03:31:59.400,0.77914536,p
8P.T1212.,2016-10-30 03:32:01.170,0.693645,s
8P.T1212.,2016-10-30 03:32:43.580,0.5462203,p
8P.T1212.,2016-10-30 03:33:08.450,0.9737511,p
8P.T1212.,2016-10-30 03:33:11.000,0.94679636,s
8P.T1212.,2016-10-30 03:33:55.850,0.5426479,p
8P.T1212.,2016-10-30 03:34:00.610,0.5805513,s
8P.T1212.,2016-10-30 03:35:00.310,0.5878834,p
8P.T1212.,2016-10-30 03:35:02.990,0.75773543,s
8P.T1212.,2016-10-30 03:37:04.250,0.58015156,p
8P.T1212.,2016-10-30 03:37:13.830,0.9239229,p
8P.T1212.,2016-10-30 03:37:16.040,0.8823515,s
8P.T1212.,2016-10-30 03:39:53.880,0.82024616,p
8P.T1212.,2016-10-30 03:39:59.010,0.7329223,s
8P.T1212.,2016-10-30 03:40:21.300,0.9432288,p
8P.T1212.,2016-10-30 03:40:25.980,0.831687,s
8P.T1212.,2016-10-30 03:41:36.890,0.5235922,p
8P.T1212.,2016-10-30 03:42:41.810,0.84934545,p
8P.T1212.,2016-10-30 03:42:46.950,0.7603122,s
8P.T1212.,2016-10-30 03:43:29.470,0.948526,p
8P.T1212.,2016-10-30 03:43:34.020,0.8435148,s
8P.T1212.,2016-10-30 03:46:02.690,0.5635492,p
8P.T1212.,2016-10-30 03:46:06.800,0.8768924,s
8P.T1212.,2016-10-30 03:47:25.070,0.60422796,p
8P.T1212.,2016-10-30 03:49:27.670,0.9801134,p
8P.T1212.,2016-10-30 03:49:33.010,0.8379163,s
8P.T1212.,2016-10-30 03:49:58.610,0.9841167,p
8P.T1212.,2016-10-30 03:50:01.110,0.8268361,s
8P.T1212.,2016-10-30 03:51:11.990,0.5381207,s
8P.T1212.,2016-10-30 03:51:46.350,0.96374977,p
8P.T1212.,2016-10-30 03:51:48.580,0.9200495,s
8P.T1212.,2016-10-30 03:53:26.680,0.97317445,p
8P.T1212.,2016-10-30 03:53:29.170,0.89547133,s
8P.T1212.,2016-10-30 03:54:48.280,0.9105501,p
8P.T1212.,2016-10-30 03:55:59.400,0.5172835,s
8P.T1212.,2016-10-30 03:56:49.930,0.97722816,p
8P.T1212.,2016-10-30 03:56:52.410,0.8301185,s
8P.T1212.,2016-10-30 03:58:17.870,0.9880698,p
8P.T1212.,2016-10-30 03:58:20.360,0.9009421,s
8P.T1212.,2016-10-30 03:59:16.300,0.5959141,p
8P.T1212.,2016-10-30 03:59:18.590,0.6927895,s
8P.T1212.,2016-10-30 04:00:08.830,0.955201,p
8P.T1212.,2016-10-30 04:00:11.390,0.89447373,s
8P.T1212.,2016-10-30 04:01:00.090,0.94162965,p
8P.T1212.,2016-10-30 04:01:02.880,0.89829946,s
8P.T1212.,2016-10-30 04:03:21.150,0.52061594,p
8P.T1212.,2016-10-30 04:03:23.590,0.85834944,s
8P.T1212.,2016-10-30 04:07:14.960,0.8328006,p
8P.T1212.,2016-10-30 04:07:17.490,0.68260604,s
8P.T1212.,2016-10-30 04:09:14.310,0.5302558,s
8P.T1212.,2016-10-30 04:09:52.890,0.9581892,p
8P.T1212.,2016-10-30 04:09:55.450,0.7630918,s
8P.T1212.,2016-10-30 04:10:30.210,0.63819706,p
8P.T1212.,2016-10-30 04:11:28.990,0.66814053,p
8P.T1212.,2016-10-30 04:11:31.790,0.6500585,s
8P.T1212.,2016-10-30 04:12:26.950,0.745227,p
8P.T1212.,2016-10-30 04:12:29.600,0.8936262,s
8P.T1212.,2016-10-30 04:14:23.900,0.95708644,p
8P.T1212.,2016-10-30 04:14:26.230,0.8962271,s
8P.T1212.,2016-10-30 04:15:16.340,0.6944947,p
8P.T1212.,2016-10-30 04:17:18.850,0.63924986,p
8P.T1212.,2016-10-30 04:17:23.130,0.621103,s
8P.T1212.,2016-10-30 04:18:42.740,0.62062234,s
8P.T1212.,2016-10-30 04:20:02.000,0.75605595,p
8P.T1212.,2016-10-30 04:20:06.700,0.6125221,s
8P.T1212.,2016-10-30 04:21:41.390,0.5040635,p
8P.T1212.,2016-10-30 04:23:38.250,0.7439392,p
8P.T1212.,2016-10-30 04:23:41.530,0.6729308,s
8P.T1212.,2016-10-30 04:24:54.170,0.95195657,p
8P.T1212.,2016-10-30 04:24:56.340,0.92686915,s
8P.T1212.,2016-10-30 04:25:25.720,0.62343234,s
8P.T1212.,2016-10-30 04:26:09.180,0.9207146,p
8P.T1212.,2016-10-30 04:26:11.640,0.68604827,s
8P.T1212.,2016-10-30 04:26:29.040,0.6298635,s
8P.T1212.,2016-10-30 04:27:25.260,0.9668004,p
8P.T1212.,2016-10-30 04:27:28.710,0.82570004,s
8P.T1212.,2016-10-30 04:29:07.020,0.6597771,s
8P.T1212.,2016-10-30 04:30:04.860,0.67704725,p
8P.T1212.,2016-10-30 04:30:10.150,0.71303326,s
8P.T1212.,2016-10-30 04:31:16.260,0.5068078,p
8P.T1212.,2016-10-30 04:32:01.290,0.95123905,p
8P.T1212.,2016-10-30 04:32:03.470,0.915812,s
8P.T1212.,2016-10-30 04:32:29.310,0.9855069,p
8P.T1212.,2016-10-30 04:32:31.650,0.91454315,s
8P.T1212.,2016-10-30 04:33:04.370,0.97584987,p
8P.T1212.,2016-10-30 04:33:09.490,0.82361764,s
8P.T1212.,2016-10-30 04:35:18.270,0.89290845,p
8P.T1212.,2016-10-30 04:35:21.640,0.82467854,s
8P.T1212.,2016-10-30 04:37:11.020,0.9183423,p
8P.T1212.,2016-10-30 04:37:15.910,0.7695583,s
8P.T1212.,2016-10-30 04:37:41.430,0.9416311,p
8P.T1212.,2016-10-30 04:37:46.180,0.75639784,s
8P.T1212.,2016-10-30 04:40:00.940,0.6694797,p
8P.T1212.,2016-10-30 04:40:03.150,0.58816504,s
8P.T1212.,2016-10-30 04:41:58.200,0.5825479,p
8P.T1212.,2016-10-30 04:42:00.460,0.64482284,s
8P.T1212.,2016-10-30 04:42:26.730,0.6510942,s
8P.T1212.,2016-10-30 04:43:51.220,0.8957635,p
8P.T1212.,2016-10-30 04:43:53.640,0.54899126,s
8P.T1212.,2016-10-30 04:44:05.420,0.65984535,p
8P.T1212.,2016-10-30 04:44:08.850,0.73862004,s
8P.T1212.,2016-10-30 04:45:05.350,0.9669628,p
8P.T1212.,2016-10-30 04:45:09.760,0.5934259,s
8P.T1212.,2016-10-30 04:45:51.610,0.85777724,p
8P.T1212.,2016-10-30 04:45:56.100,0.7146247,s
8P.T1212.,2016-10-30 04:47:38.580,0.5761202,p
8P.T1212.,2016-10-30 04:47:43.940,0.78766656,s
8P.T1212.,2016-10-30 04:48:55.700,0.5454758,p
8P.T1212.,2016-10-30 04:48:58.370,0.6917074,s
8P.T1212.,2016-10-30 04:49:46.170,0.77192813,p
8P.T1212.,2016-10-30 04:49:49.130,0.77605814,s
8P.T1212.,2016-10-30 04:50:40.200,0.9527233,p
8P.T1212.,2016-10-30 04:50:44.710,0.87967527,s
8P.T1212.,2016-10-30 04:51:51.400,0.9300114,p
8P.T1212.,2016-10-30 04:52:08.750,0.9612819,p
8P.T1212.,2016-10-30 04:52:12.220,0.6904984,s
8P.T1212.,2016-10-30 04:52:32.190,0.9441775,p
8P.T1212.,2016-10-30 04:54:58.800,0.961177,p
8P.T1212.,2016-10-30 04:55:00.960,0.8606055,s
8P.T1212.,2016-10-30 04:56:23.100,0.56784487,p
8P.T1212.,2016-10-30 04:56:25.740,0.6410097,s
8P.T1212.,2016-10-30 04:57:06.430,0.84083,p
