id,timestamp,prob,type
8P.T1219.,2016-10-30 01:03:01.290,0.6495196,p
8P.T1219.,2016-10-30 01:03:02.760,0.7952078,s
8P.T1219.,2016-10-30 01:03:38.030,0.9631493,p
8P.T1219.,2016-10-30 01:03:40.190,0.9356125,s
8P.T1219.,2016-10-30 01:04:31.320,0.9482061,p
8P.T1219.,2016-10-30 01:04:34.680,0.77683115,s
8P.T1219.,2016-10-30 01:05:54.310,0.8287381,p
8P.T1219.,2016-10-30 01:05:56.190,0.6656932,s
8P.T1219.,2016-10-30 01:07:49.320,0.92958784,p
8P.T1219.,2016-10-30 01:07:52.710,0.843537,s
8P.T1219.,2016-10-30 01:08:40.550,0.54482365,p
8P.T1219.,2016-10-30 01:10:17.020,0.8087454,p
8P.T1219.,2016-10-30 01:10:18.710,0.7052714,s
8P.T1219.,2016-10-30 01:10:46.600,0.97655255,p
8P.T1219.,2016-10-30 01:10:49.290,0.83917505,s
8P.T1219.,2016-10-30 01:15:03.700,0.62322766,s
8P.T1219.,2016-10-30 01:16:09.340,0.74463344,s
8P.T1219.,2016-10-30 01:19:01.350,0.9660691,p
8P.T1219.,2016-10-30 01:19:03.280,0.90032065,s
8P.T1219.,2016-10-30 01:20:01.790,0.84962684,p
8P.T1219.,2016-10-30 01:20:03.790,0.86210114,s
8P.T1219.,2016-10-30 01:21:46.930,0.6708919,p
8P.T1219.,2016-10-30 01:21:50.770,0.5448216,s
8P.T1219.,2016-10-30 01:22:17.230,0.6952515,p
8P.T1219.,2016-10-30 01:22:18.780,0.72249246,s
8P.T1219.,2016-10-30 01:23:25.660,0.5457941,p
8P.T1219.,2016-10-30 01:25:47.940,0.5974442,s
8P.T1219.,2016-10-30 01:26:38.970,0.8885514,p
8P.T1219.,2016-10-30 01:26:41.440,0.8246535,s
8P.T1219.,2016-10-30 01:28:56.960,0.65020967,p
8P.T1219.,2016-10-30 01:28:58.540,0.7003254,s
8P.T1219.,2016-10-30 01:29:45.320,0.9305592,p
8P.T1219.,2016-10-30 01:29:47.650,0.8693514,s
8P.T1219.,2016-10-30 01:30:48.020,0.8708924,p
8P.T1219.,2016-10-30 01:30:51.890,0.61923814,s
8P.T1219.,2016-10-30 01:31:24.750,0.64055645,p
8P.T1219.,2016-10-30 01:31:30.420,0.63501316,s
8P.T1219.,2016-10-30 01:34:22.280,0.94320196,p
8P.T1219.,2016-10-30 01:34:23.900,0.94159,s
8P.T1219.,2016-10-30 01:34:59.880,0.7656903,p
8P.T1219.,2016-10-30 01:35:01.480,0.8255064,s
8P.T1219.,2016-10-30 01:37:30.900,0.5286691,p
8P.T1219.,2016-10-30 01:37:48.320,0.89532393,p
8P.T1219.,2016-10-30 01:37:50.410,0.7417315,s
8P.T1219.,2016-10-30 01:39:05.970,0.9432122,p
8P.T1219.,2016-10-30 01:39:07.620,0.89474916,s
8P.T1219.,2016-10-30 01:40:22.440,0.7076953,p
8P.T1219.,2016-10-30 01:40:24.770,0.8099708,s
8P.T1219.,2016-10-30 01:42:25.530,0.9620054,p
8P.T1219.,2016-10-30 01:42:26.720,0.8819261,s
8P.T1219.,2016-10-30 01:44:13.740,0.68461084,p
8P.T1219.,2016-10-30 01:44:17.750,0.75716454,s
8P.T1219.,2016-10-30 01:44:42.130,0.80913806,p
8P.T1219.,2016-10-30 01:44:45.900,0.5560819,s
8P.T1219.,2016-10-30 01:45:00.680,0.72258747,p
8P.T1219.,2016-10-30 01:45:03.790,0.79427224,s
8P.T1219.,2016-10-30 01:47:06.610,0.6381955,s
8P.T1219.,2016-10-30 01:47:19.180,0.9714534,p
8P.T1219.,2016-10-30 01:47:23.150,0.88565207,s
8P.T1219.,2016-10-30 01:49:00.690,0.9580343,p
8P.T1219.,2016-10-30 01:49:02.080,0.9144174,s
8P.T1219.,2016-10-30 01:50:23.660,0.87205064,p
8P.T1219.,2016-10-30 01:50:24.840,0.7071034,s
8P.T1219.,2016-10-30 01:51:36.950,0.947865,p
8P.T1219.,2016-10-30 01:51:38.420,0.8958608,s
8P.T1219.,2016-10-30 01:52:14.170,0.6920778,p
8P.T1219.,2016-10-30 01:55:02.340,0.7002743,p
8P.T1219.,2016-10-30 01:55:03.570,0.5293101,s
8P.T1219.,2016-10-30 01:56:05.210,0.62639594,p
8P.T1219.,2016-10-30 01:56:07.510,0.750161,s
8P.T1219.,2016-10-30 01:58:05.610,0.59139556,p
8P.T1219.,2016-10-30 01:58:58.010,0.6238225,p
8P.T1219.,2016-10-30 01:58:59.260,0.5747116,s
8P.T1219.,2016-10-30 01:59:42.900,0.7830037,p
8P.T1219.,2016-10-30 01:59:44.650,0.82967055,s
8P.T1219.,2016-10-30 02:00:21.710,0.828839,p
8P.T1219.,2016-10-30 02:00:23.720,0.7865609,s
8P.T1219.,2016-10-30 02:02:18.160,0.9338356,p
8P.T1219.,2016-10-30 02:02:19.560,0.84352964,s
8P.T1219.,2016-10-30 02:05:01.720,0.89073366,p
8P.T1219.,2016-10-30 02:05:03.140,0.810501,s
8P.T1219.,2016-10-30 02:05:36.790,0.5555546,s
8P.T1219.,2016-10-30 02:07:06.620,0.7106135,p
8P.T1219.,2016-10-30 02:07:09.570,0.8191465,s
8P.T1219.,2016-10-30 02:08:09.930,0.6696428,s
8P.T1219.,2016-10-30 02:08:46.810,0.5835396,s
8P.T1219.,2016-10-30 02:09:23.940,0.53269595,p
8P.T1219.,2016-10-30 02:10:06.330,0.65967274,p
8P.T1219.,2016-10-30 02:10:07.660,0.7789523,s
8P.T1219.,2016-10-30 02:11:29.020,0.50047755,p
8P.T1219.,2016-10-30 02:11:30.160,0.58274394,s
8P.T1219.,2016-10-30 02:12:15.690,0.9812031,p
8P.T1219.,2016-10-30 02:12:17.090,0.95153,s
8P.T1219.,2016-10-30 02:13:50.100,0.70936,s
8P.T1219.,2016-10-30 02:14:49.560,0.58262175,p
8P.T1219.,2016-10-30 02:14:53.440,0.5332571,s
8P.T1219.,2016-10-30 02:15:42.350,0.9382961,p
8P.T1219.,2016-10-30 02:15:44.770,0.8935766,s
8P.T1219.,2016-10-30 02:16:35.560,0.8262646,p
8P.T1219.,2016-10-30 02:17:59.790,0.7156043,p
8P.T1219.,2016-10-30 02:18:01.370,0.5904106,s
8P.T1219.,2016-10-30 02:19:15.580,0.5063082,p
8P.T1219.,2016-10-30 02:19:17.690,0.5591124,s
8P.T1219.,2016-10-30 02:19:24.410,0.74745464,s
8P.T1219.,2016-10-30 02:20:27.870,0.88741094,p
8P.T1219.,2016-10-30 02:20:29.420,0.8436532,s
8P.T1219.,2016-10-30 02:21:08.740,0.71879554,p
8P.T1219.,2016-10-30 02:21:12.740,0.6814875,s
8P.T1219.,2016-10-30 02:21:52.960,0.8004365,p
8P.T1219.,2016-10-30 02:21:54.470,0.53109014,s
8P.T1219.,2016-10-30 02:22:14.270,0.8105136,p
8P.T1219.,2016-10-30 02:22:17.530,0.8797064,s
8P.T1219.,2016-10-30 02:23:01.890,0.96579146,p
8P.T1219.,2016-10-30 02:23:03.120,0.91353786,s
8P.T1219.,2016-10-30 02:23:37.530,0.9818796,p
8P.T1219.,2016-10-30 02:23:38.710,0.94828856,s
8P.T1219.,2016-10-30 02:24:17.070,0.803108,p
8P.T1219.,2016-10-30 02:24:20.450,0.716453,s
8P.T1219.,2016-10-30 02:25:30.990,0.92715025,p
8P.T1219.,2016-10-30 02:25:32.260,0.83377385,s
8P.T1219.,2016-10-30 02:25:56.170,0.67442024,p
8P.T1219.,2016-10-30 02:27:53.180,0.9789919,p
8P.T1219.,2016-10-30 02:27:54.750,0.9122511,s
8P.T1219.,2016-10-30 02:29:23.220,0.9535877,p
8P.T1219.,2016-10-30 02:29:26.450,0.8931325,s
8P.T1219.,2016-10-30 02:30:49.350,0.5191531,p
8P.T1219.,2016-10-30 02:30:51.610,0.513166,s
8P.T1219.,2016-10-30 02:31:23.700,0.6149887,s
8P.T1219.,2016-10-30 02:32:12.600,0.58307254,s
8P.T1219.,2016-10-30 02:33:44.480,0.65413606,p
8P.T1219.,2016-10-30 02:33:46.220,0.57944405,s
8P.T1219.,2016-10-30 02:34:13.780,0.6598505,p
8P.T1219.,2016-10-30 02:34:15.500,0.7172638,s
8P.T1219.,2016-10-30 02:35:15.060,0.8841373,p
8P.T1219.,2016-10-30 02:35:17.570,0.871912,s
8P.T1219.,2016-10-30 02:36:31.060,0.67092884,p
8P.T1219.,2016-10-30 02:36:32.490,0.68594325,s
8P.T1219.,2016-10-30 02:37:30.090,0.63016236,p
8P.T1219.,2016-10-30 02:37:32.200,0.62921536,s
8P.T1219.,2016-10-30 02:39:33.210,0.5129326,s
8P.T1219.,2016-10-30 02:41:01.630,0.85995674,p
8P.T1219.,2016-10-30 02:41:04.070,0.693506,s
8P.T1219.,2016-10-30 02:43:03.450,0.70698583,p
8P.T1219.,2016-10-30 02:43:05.180,0.7984418,s
8P.T1219.,2016-10-30 02:43:51.160,0.6652139,s
8P.T1219.,2016-10-30 02:44:32.610,0.8232497,p
8P.T1219.,2016-10-30 02:44:36.070,0.66532826,s
8P.T1219.,2016-10-30 02:44:50.560,0.9691207,p
8P.T1219.,2016-10-30 02:44:52.140,0.90588653,s
8P.T1219.,2016-10-30 02:46:20.680,0.97770727,p
8P.T1219.,2016-10-30 02:46:22.610,0.946934,s
8P.T1219.,2016-10-30 02:46:50.400,0.95565516,p
8P.T1219.,2016-10-30 02:46:54.500,0.89456624,s
8P.T1219.,2016-10-30 02:48:07.790,0.6160924,s
8P.T1219.,2016-10-30 02:49:53.500,0.97985554,p
8P.T1219.,2016-10-30 02:49:54.790,0.91559434,s
8P.T1219.,2016-10-30 02:53:06.540,0.54388297,p
8P.T1219.,2016-10-30 02:53:09.060,0.70611197,s
8P.T1219.,2016-10-30 02:54:28.070,0.7158171,p
8P.T1219.,2016-10-30 02:54:29.890,0.7277217,s
8P.T1219.,2016-10-30 02:56:34.360,0.55081534,s
8P.T1219.,2016-10-30 02:56:50.480,0.9649173,p
8P.T1219.,2016-10-30 02:56:54.550,0.9021563,s
8P.T1219.,2016-10-30 02:57:29.120,0.9773729,p
8P.T1219.,2016-10-30 02:57:31.060,0.9663434,s
8P.T1219.,2016-10-30 02:59:26.470,0.95279884,p
8P.T1219.,2016-10-30 02:59:27.680,0.90813684,s
8P.T1219.,2016-10-30 03:01:02.830,0.5702694,p
8P.T1219.,2016-10-30 03:01:06.180,0.7184518,s
8P.T1219.,2016-10-30 03:02:04.770,0.53650534,p
8P.T1219.,2016-10-30 03:02:06.130,0.5862249,s
8P.T1219.,2016-10-30 03:02:35.590,0.63479024,p
8P.T1219.,2016-10-30 03:02:36.840,0.7268223,s
8P.T1219.,2016-10-30 03:03:18.700,0.97043717,p
8P.T1219.,2016-10-30 03:03:22.010,0.8816631,s
8P.T1219.,2016-10-30 03:06:51.720,0.5527425,p
8P.T1219.,2016-10-30 03:07:28.490,0.97809094,p
8P.T1219.,2016-10-30 03:07:29.970,0.95605206,s
8P.T1219.,2016-10-30 03:08:29.420,0.98170376,p
8P.T1219.,2016-10-30 03:08:30.650,0.93346655,s
8P.T1219.,2016-10-30 03:08:46.290,0.63099146,p
8P.T1219.,2016-10-30 03:08:50.220,0.8649972,s
8P.T1219.,2016-10-30 03:09:25.080,0.91725206,p
8P.T1219.,2016-10-30 03:09:29.050,0.8921056,s
8P.T1219.,2016-10-30 03:11:58.720,0.91290236,p
8P.T1219.,2016-10-30 03:12:02.580,0.8788634,s
8P.T1219.,2016-10-30 03:15:14.730,0.90098464,p
8P.T1219.,2016-10-30 03:15:16.400,0.8961039,s
8P.T1219.,2016-10-30 03:16:04.330,0.5879965,s
8P.T1219.,2016-10-30 03:16:57.470,0.5953931,s
8P.T1219.,2016-10-30 03:17:43.980,0.9807787,p
8P.T1219.,2016-10-30 03:17:46.150,0.9423855,s
8P.T1219.,2016-10-30 03:18:50.960,0.8911911,p
8P.T1219.,2016-10-30 03:18:55.040,0.7265363,s
8P.T1219.,2016-10-30 03:19:39.280,0.7671309,s
8P.T1219.,2016-10-30 03:20:42.350,0.61162317,p
8P.T1219.,2016-10-30 03:20:43.790,0.62745744,s
8P.T1219.,2016-10-30 03:21:56.760,0.83485675,p
8P.T1219.,2016-10-30 03:21:58.150,0.7331701,s
8P.T1219.,2016-10-30 03:24:22.060,0.6997444,p
8P.T1219.,2016-10-30 03:24:23.480,0.5513996,s
8P.T1219.,2016-10-30 03:25:35.190,0.81613547,p
8P.T1219.,2016-10-30 03:25:36.770,0.6926158,s
8P.T1219.,2016-10-30 03:28:41.170,0.59644943,s
8P.T1219.,2016-10-30 03:30:50.210,0.94290066,p
8P.T1219.,2016-10-30 03:30:51.380,0.92087436,s
8P.T1219.,2016-10-30 03:31:59.020,0.88341224,p
8P.T1219.,2016-10-30 03:32:00.980,0.79955304,s
8P.T1219.,2016-10-30 03:33:08.450,0.7109744,p
8P.T1219.,2016-10-30 03:33:11.690,0.74126434,s
8P.T1219.,2016-10-30 03:34:08.810,0.5796136,s
8P.T1219.,2016-10-30 03:36:12.330,0.5419987,p
8P.T1219.,2016-10-30 03:37:15.330,0.5333209,p
8P.T1219.,2016-10-30 03:37:18.320,0.6613043,s
8P.T1219.,2016-10-30 03:39:49.460,0.78917503,p
8P.T1219.,2016-10-30 03:39:50.820,0.5724174,s
8P.T1219.,2016-10-30 03:40:17.780,0.9225566,p
8P.T1219.,2016-10-30 03:40:19.520,0.8647544,s
8P.T1219.,2016-10-30 03:41:37.200,0.84281164,p
8P.T1219.,2016-10-30 03:41:56.930,0.7704627,p
8P.T1219.,2016-10-30 03:41:58.300,0.72888947,s
8P.T1219.,2016-10-30 03:42:37.100,0.8478302,p
8P.T1219.,2016-10-30 03:42:38.410,0.8262449,s
8P.T1219.,2016-10-30 03:43:25.660,0.979219,p
8P.T1219.,2016-10-30 03:43:27.040,0.9132899,s
8P.T1219.,2016-10-30 03:46:03.030,0.9774146,p
8P.T1219.,2016-10-30 03:46:06.240,0.8966863,s
8P.T1219.,2016-10-30 03:47:25.460,0.57875836,p
8P.T1219.,2016-10-30 03:49:22.900,0.97578067,p
8P.T1219.,2016-10-30 03:49:24.090,0.94036365,s
8P.T1219.,2016-10-30 03:50:00.900,0.6193569,p
8P.T1219.,2016-10-30 03:50:04.800,0.7951859,s
8P.T1219.,2016-10-30 03:51:46.850,0.5158113,p
8P.T1219.,2016-10-30 03:51:50.530,0.71713185,s
8P.T1219.,2016-10-30 03:52:12.210,0.9363131,p
8P.T1219.,2016-10-30 03:52:12.730,0.5144384,s
8P.T1219.,2016-10-30 03:52:53.390,0.5941926,s
8P.T1219.,2016-10-30 03:53:28.750,0.8897512,p
8P.T1219.,2016-10-30 03:53:32.930,0.86872214,s
8P.T1219.,2016-10-30 03:54:44.640,0.95618594,p
8P.T1219.,2016-10-30 03:54:46.380,0.93027925,s
8P.T1219.,2016-10-30 03:55:26.460,0.5019718,p
8P.T1219.,2016-10-30 03:55:28.040,0.5640062,s
8P.T1219.,2016-10-30 03:56:52.080,0.7948084,p
8P.T1219.,2016-10-30 03:56:56.110,0.84393877,s
8P.T1219.,2016-10-30 03:58:19.240,0.9658791,p
8P.T1219.,2016-10-30 03:58:23.090,0.91099185,s
8P.T1219.,2016-10-30 03:59:56.060,0.6948775,p
8P.T1219.,2016-10-30 04:00:10.610,0.89211005,p
8P.T1219.,2016-10-30 04:00:14.620,0.7321372,s
8P.T1219.,2016-10-30 04:01:00.830,0.83403176,p
8P.T1219.,2016-10-30 04:01:04.500,0.79402316,s
8P.T1219.,2016-10-30 04:02:24.140,0.8060007,p
8P.T1219.,2016-10-30 04:02:24.680,0.5836057,s
8P.T1219.,2016-10-30 04:02:52.820,0.70613766,s
8P.T1219.,2016-10-30 04:09:05.240,0.73536503,p
8P.T1219.,2016-10-30 04:09:06.960,0.6890781,s
8P.T1219.,2016-10-30 04:10:27.950,0.8872589,p
8P.T1219.,2016-10-30 04:10:29.730,0.7318845,s
8P.T1219.,2016-10-30 04:11:30.070,0.649435,p
8P.T1219.,2016-10-30 04:11:33.350,0.6969167,s
8P.T1219.,2016-10-30 04:12:09.430,0.52456653,p
8P.T1219.,2016-10-30 04:12:11.230,0.5452901,s
8P.T1219.,2016-10-30 04:12:28.020,0.7859656,p
8P.T1219.,2016-10-30 04:12:31.840,0.6263765,s
8P.T1219.,2016-10-30 04:14:24.870,0.898444,p
8P.T1219.,2016-10-30 04:14:27.950,0.7561042,s
8P.T1219.,2016-10-30 04:16:12.220,0.526011,p
8P.T1219.,2016-10-30 04:17:15.570,0.82588816,p
8P.T1219.,2016-10-30 04:17:17.490,0.65412426,s
8P.T1219.,2016-10-30 04:18:32.160,0.8882129,p
8P.T1219.,2016-10-30 04:18:33.480,0.9016253,s
8P.T1219.,2016-10-30 04:19:58.320,0.5568342,p
8P.T1219.,2016-10-30 04:21:39.070,0.69393444,p
8P.T1219.,2016-10-30 04:21:40.290,0.6316816,s
8P.T1219.,2016-10-30 04:25:00.450,0.55008394,s
8P.T1219.,2016-10-30 04:25:26.300,0.71256477,p
8P.T1219.,2016-10-30 04:27:25.460,0.9451078,p
8P.T1219.,2016-10-30 04:27:29.430,0.7481187,s
8P.T1219.,2016-10-30 04:28:56.900,0.9772633,p
8P.T1219.,2016-10-30 04:28:58.100,0.9394885,s
8P.T1219.,2016-10-30 04:30:00.330,0.964685,p
8P.T1219.,2016-10-30 04:30:01.700,0.84270406,s
8P.T1219.,2016-10-30 04:31:13.980,0.91078156,p
8P.T1219.,2016-10-30 04:31:15.740,0.7945832,s
8P.T1219.,2016-10-30 04:32:02.680,0.5225277,p
8P.T1219.,2016-10-30 04:32:04.940,0.70307493,s
8P.T1219.,2016-10-30 04:32:30.340,0.96801543,p
8P.T1219.,2016-10-30 04:32:33.430,0.86974525,s
8P.T1219.,2016-10-30 04:32:59.670,0.9841474,p
8P.T1219.,2016-10-30 04:33:00.800,0.9446236,s
8P.T1219.,2016-10-30 04:35:11.570,0.6747523,p
8P.T1219.,2016-10-30 04:35:21.060,0.6269487,s
8P.T1219.,2016-10-30 04:37:06.800,0.8562757,p
8P.T1219.,2016-10-30 04:37:08.000,0.65522546,s
8P.T1219.,2016-10-30 04:37:37.460,0.68715805,p
8P.T1219.,2016-10-30 04:37:38.760,0.82795864,s
8P.T1219.,2016-10-30 04:41:18.100,0.7549623,p
8P.T1219.,2016-10-30 04:41:19.480,0.7736741,s
8P.T1219.,2016-10-30 04:42:16.580,0.6228879,p
8P.T1219.,2016-10-30 04:42:17.790,0.69400775,s
8P.T1219.,2016-10-30 04:43:54.990,0.7750291,s
8P.T1219.,2016-10-30 04:45:02.680,0.98789203,p
8P.T1219.,2016-10-30 04:45:04.790,0.9005779,s
8P.T1219.,2016-10-30 04:45:48.170,0.97496927,p
8P.T1219.,2016-10-30 04:45:50.380,0.89849174,s
8P.T1219.,2016-10-30 04:46:54.940,0.88776636,p
8P.T1219.,2016-10-30 04:46:56.230,0.775504,s
8P.T1219.,2016-10-30 04:47:35.000,0.66705,s
8P.T1219.,2016-10-30 04:50:36.480,0.9600939,p
8P.T1219.,2016-10-30 04:50:37.970,0.925377,s
8P.T1219.,2016-10-30 04:51:47.670,0.93950367,p
8P.T1219.,2016-10-30 04:51:48.970,0.8803895,s
8P.T1219.,2016-10-30 04:52:08.350,0.96463495,p
8P.T1219.,2016-10-30 04:52:11.580,0.8322111,s
8P.T1219.,2016-10-30 04:52:28.700,0.96185416,p
8P.T1219.,2016-10-30 04:52:30.690,0.88667494,s
8P.T1219.,2016-10-30 04:55:00.850,0.7391838,p
8P.T1219.,2016-10-30 04:55:04.240,0.8280407,s
8P.T1219.,2016-10-30 04:55:58.610,0.6035353,p
8P.T1219.,2016-10-30 04:56:28.780,0.6514146,s
8P.T1219.,2016-10-30 04:57:05.300,0.56909823,p
8P.T1219.,2016-10-30 04:57:08.050,0.5772005,p
8P.T1219.,2016-10-30 04:57:36.390,0.6715052,p
8P.T1219.,2016-10-30 04:57:37.560,0.727425,s
8P.T1219.,2016-10-30 04:58:51.060,0.8381195,p
8P.T1219.,2016-10-30 04:58:54.250,0.72164476,s
8P.T1219.,2016-10-30 04:59:48.510,0.9566926,p
8P.T1219.,2016-10-30 04:59:52.570,0.8873174,s
8P.T1219.,2016-10-30 05:00:40.670,0.65168566,p
8P.T1219.,2016-10-30 05:00:42.510,0.76235336,s
8P.T1219.,2016-10-30 05:01:19.820,0.97874236,p
8P.T1219.,2016-10-30 05:01:24.270,0.857057,s
8P.T1219.,2016-10-30 05:02:17.430,0.72800547,s
8P.T1219.,2016-10-30 05:02:53.960,0.9786544,p
8P.T1219.,2016-10-30 05:02:58.460,0.9004724,s
8P.T1219.,2016-10-30 05:04:01.190,0.5648304,s
8P.T1219.,2016-10-30 05:04:31.110,0.5353953,p
8P.T1219.,2016-10-30 05:04:32.840,0.7173038,s
8P.T1219.,2016-10-30 05:05:41.450,0.610304,p
8P.T1219.,2016-10-30 05:05:44.320,0.7427515,s
8P.T1219.,2016-10-30 05:06:06.410,0.5404325,p
8P.T1219.,2016-10-30 05:06:10.820,0.8201137,s
8P.T1219.,2016-10-30 05:07:52.590,0.5948273,p
8P.T1219.,2016-10-30 05:07:54.450,0.6373819,s
8P.T1219.,2016-10-30 05:09:16.650,0.6542361,p
8P.T1219.,2016-10-30 05:09:18.520,0.89843994,s
8P.T1219.,2016-10-30 05:10:57.970,0.92521125,p
8P.T1219.,2016-10-30 05:10:59.450,0.8850507,s
8P.T1219.,2016-10-30 05:11:43.350,0.6881764,p
8P.T1219.,2016-10-30 05:11:44.630,0.7980949,s
8P.T1219.,2016-10-30 05:14:53.320,0.9590031,p
8P.T1219.,2016-10-30 05:14:56.790,0.92539626,s
8P.T1219.,2016-10-30 05:16:20.420,0.68193454,p
8P.T1219.,2016-10-30 05:16:24.240,0.7390214,s
8P.T1219.,2016-10-30 05:17:37.520,0.7498786,p
8P.T1219.,2016-10-30 05:18:33.900,0.9316888,p
8P.T1219.,2016-10-30 05:18:37.210,0.84086907,s
8P.T1219.,2016-10-30 05:20:40.950,0.9745666,p
8P.T1219.,2016-10-30 05:20:42.540,0.9386961,s
8P.T1219.,2016-10-30 05:21:14.820,0.6467957,p
8P.T1219.,2016-10-30 05:22:08.200,0.75818914,p
8P.T1219.,2016-10-30 05:22:11.960,0.79066306,s
8P.T1219.,2016-10-30 05:23:11.660,0.58062285,p
8P.T1219.,2016-10-30 05:23:16.020,0.56112146,p
8P.T1219.,2016-10-30 05:25:43.830,0.8081351,p
8P.T1219.,2016-10-30 05:25:45.320,0.7577788,s
8P.T1219.,2016-10-30 05:26:24.960,0.7605572,p
8P.T1219.,2016-10-30 05:26:28.070,0.8605831,s
8P.T1219.,2016-10-30 05:27:50.790,0.93839264,p
