id,timestamp,prob,type
8P.T1243.,2016-10-30 00:51:43.520,0.7468471,p
8P.T1243.,2016-10-30 00:51:48.030,0.5684876,s
8P.T1243.,2016-10-30 00:52:11.180,0.84799427,p
8P.T1243.,2016-10-30 00:52:58.250,0.91556644,p
8P.T1243.,2016-10-30 00:53:02.820,0.6626245,s
8P.T1243.,2016-10-30 00:53:59.870,0.94873345,p
8P.T1243.,2016-10-30 00:54:06.670,0.5430478,s
8P.T1243.,2016-10-30 00:54:35.010,0.5401224,p
8P.T1243.,2016-10-30 00:54:41.960,0.7179142,p
8P.T1243.,2016-10-30 00:57:55.870,0.9637041,p
8P.T1243.,2016-10-30 00:57:59.690,0.82168365,s
8P.T1243.,2016-10-30 00:58:43.790,0.6509125,p
8P.T1243.,2016-10-30 00:58:59.600,0.63171214,p
8P.T1243.,2016-10-30 01:00:42.510,0.5751376,p
8P.T1243.,2016-10-30 01:01:05.400,0.6136329,p
8P.T1243.,2016-10-30 01:03:06.060,0.91432273,p
8P.T1243.,2016-10-30 01:03:09.850,0.76298946,s
8P.T1243.,2016-10-30 01:03:42.580,0.937899,p
8P.T1243.,2016-10-30 01:03:49.080,0.5900966,s
8P.T1243.,2016-10-30 01:04:33.010,0.9756703,p
8P.T1243.,2016-10-30 01:04:37.900,0.78479296,s
8P.T1243.,2016-10-30 01:06:06.490,0.74923,p
8P.T1243.,2016-10-30 01:06:11.530,0.7109539,s
8P.T1243.,2016-10-30 01:07:51.070,0.98140746,p
8P.T1243.,2016-10-30 01:07:56.010,0.721452,s
8P.T1243.,2016-10-30 01:09:16.200,0.8463005,p
8P.T1243.,2016-10-30 01:09:20.190,0.6213297,s
8P.T1243.,2016-10-30 01:10:50.140,0.9719676,p
8P.T1243.,2016-10-30 01:10:55.920,0.7324016,s
8P.T1243.,2016-10-30 01:12:42.680,0.96049035,p
8P.T1243.,2016-10-30 01:12:45.530,0.86554253,s
8P.T1243.,2016-10-30 01:14:12.650,0.9479678,p
8P.T1243.,2016-10-30 01:14:15.550,0.7445862,s
8P.T1243.,2016-10-30 01:16:06.670,0.8189144,p
8P.T1243.,2016-10-30 01:16:11.400,0.5056304,s
8P.T1243.,2016-10-30 01:17:31.050,0.70762974,p
8P.T1243.,2016-10-30 01:17:52.470,0.9300992,p
8P.T1243.,2016-10-30 01:17:55.710,0.81037474,s
8P.T1243.,2016-10-30 01:19:02.490,0.5722474,p
8P.T1243.,2016-10-30 01:20:07.150,0.63130426,p
8P.T1243.,2016-10-30 01:21:48.000,0.6387794,p
8P.T1243.,2016-10-30 01:25:47.690,0.94727117,p
8P.T1243.,2016-10-30 01:25:53.180,0.7472518,s
8P.T1243.,2016-10-30 01:26:43.080,0.561803,p
8P.T1243.,2016-10-30 01:29:03.230,0.5609485,p
8P.T1243.,2016-10-30 01:30:48.420,0.957679,p
8P.T1243.,2016-10-30 01:30:52.860,0.78717196,s
8P.T1243.,2016-10-30 01:31:22.200,0.984002,p
8P.T1243.,2016-10-30 01:31:25.730,0.88218045,s
8P.T1243.,2016-10-30 01:32:49.800,0.9731555,p
8P.T1243.,2016-10-30 01:32:53.150,0.9012517,s
8P.T1243.,2016-10-30 01:33:22.040,0.8200865,p
8P.T1243.,2016-10-30 01:33:27.090,0.51399887,s
8P.T1243.,2016-10-30 01:35:01.450,0.7439787,p
8P.T1243.,2016-10-30 01:35:04.770,0.64936566,s
8P.T1243.,2016-10-30 01:35:50.950,0.870657,p
8P.T1243.,2016-10-30 01:35:55.780,0.692342,s
8P.T1243.,2016-10-30 01:37:53.800,0.7375565,p
8P.T1243.,2016-10-30 01:38:29.310,0.8188401,p
8P.T1243.,2016-10-30 01:38:33.630,0.7984183,s
8P.T1243.,2016-10-30 01:40:15.930,0.9772203,p
8P.T1243.,2016-10-30 01:40:19.280,0.91370314,s
8P.T1243.,2016-10-30 01:42:32.750,0.55201054,p
8P.T1243.,2016-10-30 01:44:14.420,0.9651661,p
8P.T1243.,2016-10-30 01:44:19.190,0.7914766,s
8P.T1243.,2016-10-30 01:44:47.220,0.59077024,s
8P.T1243.,2016-10-30 01:45:03.100,0.8903055,p
8P.T1243.,2016-10-30 01:45:08.610,0.57291377,s
8P.T1243.,2016-10-30 01:47:19.850,0.9605755,p
8P.T1243.,2016-10-30 01:47:24.680,0.8241113,s
8P.T1243.,2016-10-30 01:48:39.510,0.9520595,p
8P.T1243.,2016-10-30 01:48:43.750,0.6595659,s
8P.T1243.,2016-10-30 01:49:07.350,0.87365794,p
8P.T1243.,2016-10-30 01:52:17.370,0.9212218,p
8P.T1243.,2016-10-30 01:52:23.050,0.5684866,s
8P.T1243.,2016-10-30 01:54:01.060,0.89582795,p
8P.T1243.,2016-10-30 01:54:04.360,0.89339954,s
8P.T1243.,2016-10-30 01:55:01.860,0.6088714,p
8P.T1243.,2016-10-30 01:56:07.500,0.92209387,p
8P.T1243.,2016-10-30 01:56:13.100,0.55086136,s
8P.T1243.,2016-10-30 01:57:14.340,0.549024,p
8P.T1243.,2016-10-30 01:57:19.380,0.5597362,s
8P.T1243.,2016-10-30 02:01:37.270,0.6475361,s
8P.T1243.,2016-10-30 02:02:15.870,0.6886861,p
8P.T1243.,2016-10-30 02:02:24.620,0.53783274,p
8P.T1243.,2016-10-30 02:03:24.440,0.8732823,p
8P.T1243.,2016-10-30 02:03:27.770,0.5788294,s
8P.T1243.,2016-10-30 02:03:55.560,0.7604314,p
8P.T1243.,2016-10-30 02:03:59.770,0.5237188,s
8P.T1243.,2016-10-30 02:04:57.760,0.6377808,p
8P.T1243.,2016-10-30 02:05:35.640,0.6916075,p
8P.T1243.,2016-10-30 02:05:40.500,0.5530982,s
8P.T1243.,2016-10-30 02:07:09.060,0.80069387,p
8P.T1243.,2016-10-30 02:07:14.480,0.6284279,s
8P.T1243.,2016-10-30 02:08:07.530,0.84574604,p
8P.T1243.,2016-10-30 02:08:12.280,0.5230713,s
8P.T1243.,2016-10-30 02:11:54.000,0.8713695,p
8P.T1243.,2016-10-30 02:11:58.440,0.6112483,s
8P.T1243.,2016-10-30 02:12:21.940,0.8393355,p
8P.T1243.,2016-10-30 02:12:27.340,0.586883,s
8P.T1243.,2016-10-30 02:13:48.540,0.65490687,p
8P.T1243.,2016-10-30 02:14:55.360,0.50178266,s
8P.T1243.,2016-10-30 02:15:51.990,0.8986357,p
8P.T1243.,2016-10-30 02:15:55.260,0.815964,s
8P.T1243.,2016-10-30 02:17:12.350,0.8956829,p
8P.T1243.,2016-10-30 02:17:17.170,0.6757798,s
8P.T1243.,2016-10-30 02:19:28.850,0.59184813,p
8P.T1243.,2016-10-30 02:20:33.590,0.65018475,p
8P.T1243.,2016-10-30 02:21:09.270,0.8575282,p
8P.T1243.,2016-10-30 02:21:13.810,0.7862117,s
8P.T1243.,2016-10-30 02:22:16.450,0.9636376,p
8P.T1243.,2016-10-30 02:22:21.790,0.7260773,s
8P.T1243.,2016-10-30 02:23:44.650,0.95375144,p
8P.T1243.,2016-10-30 02:24:18.960,0.7855526,p
8P.T1243.,2016-10-30 02:24:23.660,0.5343176,s
8P.T1243.,2016-10-30 02:26:00.420,0.73927474,p
8P.T1243.,2016-10-30 02:26:49.440,0.95513695,p
8P.T1243.,2016-10-30 02:26:53.280,0.87962353,s
8P.T1243.,2016-10-30 02:27:37.880,0.87288934,p
8P.T1243.,2016-10-30 02:27:59.080,0.90775526,p
8P.T1243.,2016-10-30 02:29:25.400,0.9734852,p
8P.T1243.,2016-10-30 02:29:30.760,0.8774783,s
8P.T1243.,2016-10-30 02:32:09.360,0.88343906,p
8P.T1243.,2016-10-30 02:32:13.740,0.73306215,s
8P.T1243.,2016-10-30 02:33:02.470,0.51868045,s
8P.T1243.,2016-10-30 02:33:26.590,0.8916613,p
8P.T1243.,2016-10-30 02:33:29.970,0.84842277,s
8P.T1243.,2016-10-30 02:33:49.910,0.76584023,p
8P.T1243.,2016-10-30 02:34:19.260,0.8341496,p
8P.T1243.,2016-10-30 02:34:25.630,0.71438074,s
8P.T1243.,2016-10-30 02:35:18.920,0.94294804,p
8P.T1243.,2016-10-30 02:35:24.660,0.5376978,s
8P.T1243.,2016-10-30 02:38:06.190,0.87070024,p
8P.T1243.,2016-10-30 02:38:12.450,0.67062014,s
8P.T1243.,2016-10-30 02:38:42.350,0.731236,p
8P.T1243.,2016-10-30 02:39:24.510,0.97455466,p
8P.T1243.,2016-10-30 02:39:27.660,0.9180019,s
8P.T1243.,2016-10-30 02:41:12.850,0.6565072,s
8P.T1243.,2016-10-30 02:43:09.070,0.8146901,p
8P.T1243.,2016-10-30 02:43:49.160,0.55362,p
8P.T1243.,2016-10-30 02:44:33.720,0.8113417,p
8P.T1243.,2016-10-30 02:44:38.080,0.6341616,s
8P.T1243.,2016-10-30 02:44:56.920,0.7954947,p
8P.T1243.,2016-10-30 02:46:26.130,0.7838944,p
8P.T1243.,2016-10-30 02:46:50.300,0.96549994,p
8P.T1243.,2016-10-30 02:46:54.490,0.8211906,s
8P.T1243.,2016-10-30 02:48:11.820,0.7766088,p
8P.T1243.,2016-10-30 02:49:55.390,0.8267461,p
8P.T1243.,2016-10-30 02:51:28.660,0.7612575,p
8P.T1243.,2016-10-30 02:51:33.000,0.56963617,s
8P.T1243.,2016-10-30 02:54:33.640,0.67509145,p
8P.T1243.,2016-10-30 02:55:13.440,0.58037615,p
8P.T1243.,2016-10-30 02:55:17.730,0.51892745,s
8P.T1243.,2016-10-30 02:55:49.060,0.5706324,s
8P.T1243.,2016-10-30 02:56:13.190,0.93926215,p
8P.T1243.,2016-10-30 02:56:17.680,0.79647803,s
8P.T1243.,2016-10-30 02:56:50.360,0.9754318,p
8P.T1243.,2016-10-30 02:56:54.570,0.8668737,s
8P.T1243.,2016-10-30 02:57:33.840,0.91487485,p
8P.T1243.,2016-10-30 02:57:40.200,0.5308212,s
8P.T1243.,2016-10-30 03:01:04.730,0.7049932,p
8P.T1243.,2016-10-30 03:01:09.560,0.535259,s
8P.T1243.,2016-10-30 03:01:45.380,0.5574959,p
8P.T1243.,2016-10-30 03:01:50.330,0.6593252,s
8P.T1243.,2016-10-30 03:03:20.520,0.8526495,p
8P.T1243.,2016-10-30 03:03:25.320,0.61201024,s
8P.T1243.,2016-10-30 03:05:01.910,0.81711996,p
8P.T1243.,2016-10-30 03:05:06.360,0.72958064,s
8P.T1243.,2016-10-30 03:05:37.560,0.54715484,s
8P.T1243.,2016-10-30 03:06:17.050,0.81790817,p
8P.T1243.,2016-10-30 03:06:20.550,0.645684,s
8P.T1243.,2016-10-30 03:07:34.430,0.8706963,p
8P.T1243.,2016-10-30 03:08:47.010,0.64388204,p
8P.T1243.,2016-10-30 03:09:25.740,0.84941494,p
8P.T1243.,2016-10-30 03:09:30.100,0.66922855,s
8P.T1243.,2016-10-30 03:11:59.330,0.9741584,p
8P.T1243.,2016-10-30 03:12:03.870,0.73044455,s
8P.T1243.,2016-10-30 03:13:22.670,0.8800573,p
8P.T1243.,2016-10-30 03:13:26.790,0.73542845,s
8P.T1243.,2016-10-30 03:14:12.690,0.9847632,p
8P.T1243.,2016-10-30 03:14:16.930,0.907972,s
8P.T1243.,2016-10-30 03:15:06.170,0.8700729,p
8P.T1243.,2016-10-30 03:15:21.180,0.6850674,p
8P.T1243.,2016-10-30 03:15:45.870,0.92751205,p
8P.T1243.,2016-10-30 03:15:50.410,0.8067733,s
8P.T1243.,2016-10-30 03:17:34.310,0.557857,p
8P.T1243.,2016-10-30 03:17:48.640,0.93267065,p
8P.T1243.,2016-10-30 03:17:55.000,0.5350678,s
8P.T1243.,2016-10-30 03:18:50.840,0.958658,p
8P.T1243.,2016-10-30 03:18:55.010,0.7209282,s
8P.T1243.,2016-10-30 03:19:35.630,0.8832,p
8P.T1243.,2016-10-30 03:19:40.020,0.6941681,s
8P.T1243.,2016-10-30 03:20:29.840,0.79514027,p
8P.T1243.,2016-10-30 03:20:34.280,0.708528,s
8P.T1243.,2016-10-30 03:20:49.640,0.5776628,p
8P.T1243.,2016-10-30 03:23:03.010,0.55095077,p
8P.T1243.,2016-10-30 03:23:38.210,0.80618167,p
8P.T1243.,2016-10-30 03:23:40.980,0.69833016,s
8P.T1243.,2016-10-30 03:24:09.540,0.8180974,p
8P.T1243.,2016-10-30 03:24:42.370,0.57813054,s
8P.T1243.,2016-10-30 03:25:22.200,0.536962,s
8P.T1243.,2016-10-30 03:26:17.800,0.89765906,p
8P.T1243.,2016-10-30 03:26:23.110,0.6322089,s
8P.T1243.,2016-10-30 03:27:37.650,0.7897748,p
8P.T1243.,2016-10-30 03:28:39.620,0.6235139,p
8P.T1243.,2016-10-30 03:28:46.800,0.5092059,s
8P.T1243.,2016-10-30 03:30:57.380,0.6233953,p
8P.T1243.,2016-10-30 03:31:55.490,0.9230073,p
8P.T1243.,2016-10-30 03:31:58.870,0.81391585,s
8P.T1243.,2016-10-30 03:33:11.860,0.9055379,p
8P.T1243.,2016-10-30 03:33:17.460,0.6281042,s
8P.T1243.,2016-10-30 03:33:59.290,0.7744242,p
8P.T1243.,2016-10-30 03:35:57.310,0.96128976,p
8P.T1243.,2016-10-30 03:36:00.220,0.9049679,s
8P.T1243.,2016-10-30 03:37:17.290,0.9187397,p
8P.T1243.,2016-10-30 03:37:22.550,0.7603446,s
8P.T1243.,2016-10-30 03:40:23.440,0.84130555,p
8P.T1243.,2016-10-30 03:42:44.080,0.88602746,p
8P.T1243.,2016-10-30 03:43:32.110,0.8288702,p
8P.T1243.,2016-10-30 03:43:38.660,0.51112866,s
8P.T1243.,2016-10-30 03:45:11.630,0.5597162,p
8P.T1243.,2016-10-30 03:45:14.910,0.83509195,s
8P.T1243.,2016-10-30 03:46:05.280,0.95177996,p
8P.T1243.,2016-10-30 03:46:11.000,0.55282503,s
8P.T1243.,2016-10-30 03:48:32.950,0.88632965,p
8P.T1243.,2016-10-30 03:48:36.220,0.52321315,s
8P.T1243.,2016-10-30 03:49:30.070,0.86344093,p
8P.T1243.,2016-10-30 03:50:00.590,0.9717961,p
8P.T1243.,2016-10-30 03:50:04.780,0.6945915,s
8P.T1243.,2016-10-30 03:51:50.090,0.8958039,p
8P.T1243.,2016-10-30 03:53:28.670,0.9659878,p
8P.T1243.,2016-10-30 03:53:32.830,0.7886622,s
8P.T1243.,2016-10-30 03:54:55.620,0.54752326,s
8P.T1243.,2016-10-30 03:55:57.020,0.78858507,p
8P.T1243.,2016-10-30 03:56:03.480,0.5174042,s
8P.T1243.,2016-10-30 03:56:51.870,0.8869704,p
8P.T1243.,2016-10-30 03:56:56.130,0.72106165,s
8P.T1243.,2016-10-30 03:57:12.910,0.5816447,s
8P.T1243.,2016-10-30 03:58:19.870,0.9842391,p
8P.T1243.,2016-10-30 03:58:24.380,0.81374615,s
8P.T1243.,2016-10-30 04:00:10.830,0.65122473,p
8P.T1243.,2016-10-30 04:00:15.450,0.5665003,s
8P.T1243.,2016-10-30 04:01:01.930,0.9280906,p
8P.T1243.,2016-10-30 04:01:06.610,0.6074474,s
8P.T1243.,2016-10-30 04:01:50.600,0.51225585,p
8P.T1243.,2016-10-30 04:01:53.940,0.65230405,s
8P.T1243.,2016-10-30 04:02:57.210,0.57894564,p
8P.T1243.,2016-10-30 04:04:40.270,0.6310431,s
8P.T1243.,2016-10-30 04:05:21.990,0.7207183,p
8P.T1243.,2016-10-30 04:05:25.330,0.82898307,s
8P.T1243.,2016-10-30 04:06:38.830,0.69647914,p
8P.T1243.,2016-10-30 04:07:21.700,0.5089984,s
8P.T1243.,2016-10-30 04:09:54.890,0.95162934,p
8P.T1243.,2016-10-30 04:09:59.070,0.7283462,s
8P.T1243.,2016-10-30 04:10:33.340,0.7024089,p
8P.T1243.,2016-10-30 04:11:31.230,0.6812251,p
8P.T1243.,2016-10-30 04:12:28.950,0.7569476,p
8P.T1243.,2016-10-30 04:12:33.420,0.6478555,s
8P.T1243.,2016-10-30 04:14:27.530,0.8563704,p
8P.T1243.,2016-10-30 04:14:33.130,0.57790637,s
8P.T1243.,2016-10-30 04:15:18.760,0.88199556,p
8P.T1243.,2016-10-30 04:16:14.510,0.87948143,p
