id,timestamp,prob,type
8P.T1218.,2016-10-30 01:48:41.380,0.8959849,s
8P.T1218.,2016-10-30 01:49:06.420,0.9341214,p
8P.T1218.,2016-10-30 01:49:12.890,0.5683065,s
8P.T1218.,2016-10-30 01:51:41.690,0.7996874,p
8P.T1218.,2016-10-30 01:51:47.030,0.7356582,s
8P.T1218.,2016-10-30 01:52:15.450,0.78565,p
8P.T1218.,2016-10-30 01:55:00.520,0.8579284,p
8P.T1218.,2016-10-30 01:55:04.500,0.6892622,s
8P.T1218.,2016-10-30 01:56:05.630,0.8592985,p
8P.T1218.,2016-10-30 01:56:09.420,0.74336207,s
8P.T1218.,2016-10-30 01:58:11.500,0.59227145,p
8P.T1218.,2016-10-30 01:59:03.930,0.7143671,p
8P.T1218.,2016-10-30 01:59:20.200,0.60224515,p
8P.T1218.,2016-10-30 01:59:22.990,0.8435194,s
8P.T1218.,2016-10-30 02:02:23.190,0.9379193,p
8P.T1218.,2016-10-30 02:02:28.940,0.83651507,s
8P.T1218.,2016-10-30 02:03:22.800,0.65144956,p
8P.T1218.,2016-10-30 02:03:24.800,0.7764621,s
8P.T1218.,2016-10-30 02:03:52.820,0.9025022,p
8P.T1218.,2016-10-30 02:03:55.370,0.76182413,s
8P.T1218.,2016-10-30 02:05:00.970,0.57423544,p
8P.T1218.,2016-10-30 02:05:34.390,0.9495225,p
8P.T1218.,2016-10-30 02:05:38.520,0.7458639,s
8P.T1218.,2016-10-30 02:07:06.980,0.8693796,p
8P.T1218.,2016-10-30 02:07:10.330,0.67665917,s
8P.T1218.,2016-10-30 02:08:06.270,0.9316501,p
8P.T1218.,2016-10-30 02:08:09.940,0.5313686,s
8P.T1218.,2016-10-30 02:11:34.550,0.6641076,p
8P.T1218.,2016-10-30 02:11:52.540,0.91518337,p
8P.T1218.,2016-10-30 02:12:19.680,0.9808733,p
8P.T1218.,2016-10-30 02:12:21.110,0.85271007,s
8P.T1218.,2016-10-30 02:13:46.990,0.60924566,p
8P.T1218.,2016-10-30 02:13:51.100,0.55202997,s
8P.T1218.,2016-10-30 02:15:50.220,0.511206,s
8P.T1218.,2016-10-30 02:17:11.200,0.9163562,p
8P.T1218.,2016-10-30 02:17:15.220,0.72985494,s
8P.T1218.,2016-10-30 02:18:09.610,0.54143804,s
8P.T1218.,2016-10-30 02:19:27.400,0.83087087,p
8P.T1218.,2016-10-30 02:19:33.500,0.5378262,s
8P.T1218.,2016-10-30 02:20:32.360,0.8650464,p
8P.T1218.,2016-10-30 02:20:37.780,0.76922137,s
8P.T1218.,2016-10-30 02:22:14.300,0.9671294,p
8P.T1218.,2016-10-30 02:22:17.670,0.8912041,s
8P.T1218.,2016-10-30 02:23:08.240,0.73940146,p
8P.T1218.,2016-10-30 02:23:43.750,0.9661336,p
8P.T1218.,2016-10-30 02:23:50.330,0.7064195,s
8P.T1218.,2016-10-30 02:24:17.800,0.5352706,p
8P.T1218.,2016-10-30 02:24:21.930,0.60992914,s
8P.T1218.,2016-10-30 02:24:51.640,0.5682715,s
8P.T1218.,2016-10-30 02:25:36.440,0.9105058,p
8P.T1218.,2016-10-30 02:25:42.230,0.72422194,s
8P.T1218.,2016-10-30 02:25:59.390,0.5780873,p
8P.T1218.,2016-10-30 02:26:49.600,0.9366575,p
8P.T1218.,2016-10-30 02:26:53.580,0.87452674,s
8P.T1218.,2016-10-30 02:27:36.580,0.55524534,p
8P.T1218.,2016-10-30 02:27:57.800,0.9638814,p
8P.T1218.,2016-10-30 02:28:03.340,0.84627044,s
8P.T1218.,2016-10-30 02:29:23.320,0.987177,p
8P.T1218.,2016-10-30 02:29:26.800,0.8755733,s
8P.T1218.,2016-10-30 02:32:08.210,0.9331932,p
8P.T1218.,2016-10-30 02:32:11.500,0.7425776,s
8P.T1218.,2016-10-30 02:33:48.640,0.74838483,p
8P.T1218.,2016-10-30 02:33:53.640,0.75062335,s
8P.T1218.,2016-10-30 02:34:17.690,0.5913188,p
8P.T1218.,2016-10-30 02:34:22.690,0.7589648,s
8P.T1218.,2016-10-30 02:35:16.900,0.8137312,p
8P.T1218.,2016-10-30 02:35:21.380,0.69969994,s
8P.T1218.,2016-10-30 02:35:51.330,0.900532,p
8P.T1218.,2016-10-30 02:35:55.260,0.71060807,s
8P.T1218.,2016-10-30 02:36:27.660,0.7102977,p
8P.T1218.,2016-10-30 02:36:31.040,0.672373,s
8P.T1218.,2016-10-30 02:38:41.250,0.5054584,p
8P.T1218.,2016-10-30 02:39:02.320,0.5705942,p
8P.T1218.,2016-10-30 02:39:05.540,0.60763574,s
8P.T1218.,2016-10-30 02:39:23.020,0.979714,p
8P.T1218.,2016-10-30 02:39:25.010,0.93895805,s
8P.T1218.,2016-10-30 02:41:03.890,0.74898285,p
8P.T1218.,2016-10-30 02:41:07.250,0.6630099,p
8P.T1218.,2016-10-30 02:43:07.490,0.5019526,p
8P.T1218.,2016-10-30 02:44:32.480,0.9421494,p
8P.T1218.,2016-10-30 02:44:36.060,0.76681334,s
8P.T1218.,2016-10-30 02:46:48.950,0.9737463,p
8P.T1218.,2016-10-30 02:46:51.890,0.75391155,s
8P.T1218.,2016-10-30 02:48:10.030,0.7249387,p
8P.T1218.,2016-10-30 02:48:15.030,0.57199097,s
8P.T1218.,2016-10-30 02:49:07.660,0.5611364,s
8P.T1218.,2016-10-30 02:49:55.000,0.7105419,p
8P.T1218.,2016-10-30 02:50:42.240,0.58356684,p
8P.T1218.,2016-10-30 02:51:27.510,0.57040834,p
8P.T1218.,2016-10-30 02:56:10.970,0.9646635,p
8P.T1218.,2016-10-30 02:56:13.600,0.85541373,s
8P.T1218.,2016-10-30 02:56:49.040,0.9762243,p
8P.T1218.,2016-10-30 02:56:52.050,0.71686345,s
8P.T1218.,2016-10-30 02:57:32.560,0.98303396,p
8P.T1218.,2016-10-30 02:57:37.600,0.87833804,s
8P.T1218.,2016-10-30 03:01:03.610,0.7317816,p
8P.T1218.,2016-10-30 03:01:07.680,0.7368553,s
8P.T1218.,2016-10-30 03:03:19.210,0.96412385,p
8P.T1218.,2016-10-30 03:03:23.350,0.86932653,s
8P.T1218.,2016-10-30 03:05:00.910,0.52950984,p
8P.T1218.,2016-10-30 03:05:30.490,0.9192182,p
8P.T1218.,2016-10-30 03:05:33.240,0.7930509,s
8P.T1218.,2016-10-30 03:06:17.150,0.8618028,p
8P.T1218.,2016-10-30 03:06:20.910,0.56990343,s
8P.T1218.,2016-10-30 03:06:59.330,0.67224836,p
8P.T1218.,2016-10-30 03:07:03.330,0.61088276,s
8P.T1218.,2016-10-30 03:07:33.160,0.9271363,p
8P.T1218.,2016-10-30 03:07:38.510,0.76392865,s
8P.T1218.,2016-10-30 03:08:45.570,0.77112913,p
8P.T1218.,2016-10-30 03:08:49.110,0.51778704,s
8P.T1218.,2016-10-30 03:09:24.440,0.92413247,p
8P.T1218.,2016-10-30 03:09:28.020,0.70150906,s
8P.T1218.,2016-10-30 03:11:58.280,0.9507098,p
8P.T1218.,2016-10-30 03:12:01.880,0.6986574,s
8P.T1218.,2016-10-30 03:13:21.120,0.83075273,p
8P.T1218.,2016-10-30 03:13:24.070,0.704845,s
8P.T1218.,2016-10-30 03:14:12.410,0.9385121,p
8P.T1218.,2016-10-30 03:14:16.480,0.6347687,s
8P.T1218.,2016-10-30 03:15:04.520,0.63967216,p
8P.T1218.,2016-10-30 03:15:43.990,0.9554831,p
8P.T1218.,2016-10-30 03:15:46.900,0.8805351,s
8P.T1218.,2016-10-30 03:17:46.920,0.92109525,p
8P.T1218.,2016-10-30 03:18:49.490,0.9206656,p
8P.T1218.,2016-10-30 03:18:52.410,0.650942,s
8P.T1218.,2016-10-30 03:19:34.420,0.9091677,p
8P.T1218.,2016-10-30 03:19:38.040,0.72233236,s
8P.T1218.,2016-10-30 03:20:28.420,0.77482814,p
8P.T1218.,2016-10-30 03:20:31.360,0.7109765,s
8P.T1218.,2016-10-30 03:20:48.350,0.7993473,p
8P.T1218.,2016-10-30 03:20:54.690,0.60502994,s
8P.T1218.,2016-10-30 03:22:01.770,0.79512286,p
8P.T1218.,2016-10-30 03:23:01.410,0.7192563,p
8P.T1218.,2016-10-30 03:23:37.300,0.88366395,p
8P.T1218.,2016-10-30 03:23:39.400,0.86370385,s
8P.T1218.,2016-10-30 03:24:08.560,0.73891765,p
8P.T1218.,2016-10-30 03:24:11.260,0.66233444,s
8P.T1218.,2016-10-30 03:24:35.430,0.57124025,p
8P.T1218.,2016-10-30 03:24:38.130,0.67600125,s
8P.T1218.,2016-10-30 03:26:15.860,0.5446646,p
8P.T1218.,2016-10-30 03:27:36.320,0.71406364,p
8P.T1218.,2016-10-30 03:27:39.720,0.62185025,s
8P.T1218.,2016-10-30 03:30:56.320,0.5700637,p
8P.T1218.,2016-10-30 03:31:02.800,0.59053946,s
8P.T1218.,2016-10-30 03:32:00.360,0.8610633,p
8P.T1218.,2016-10-30 03:32:02.920,0.76553917,s
8P.T1218.,2016-10-30 03:33:09.810,0.94700253,p
8P.T1218.,2016-10-30 03:33:13.480,0.8689053,s
8P.T1218.,2016-10-30 03:33:57.980,0.82813907,p
8P.T1218.,2016-10-30 03:34:02.910,0.69191325,s
8P.T1218.,2016-10-30 03:35:01.340,0.7310504,p
8P.T1218.,2016-10-30 03:35:04.880,0.5951884,s
8P.T1218.,2016-10-30 03:35:59.940,0.5041858,s
8P.T1218.,2016-10-30 03:37:05.240,0.7127813,p
8P.T1218.,2016-10-30 03:37:15.210,0.8053261,p
8P.T1218.,2016-10-30 03:37:18.610,0.68364006,s
8P.T1218.,2016-10-30 03:40:22.510,0.8331858,p
8P.T1218.,2016-10-30 03:40:28.220,0.5635198,s
8P.T1218.,2016-10-30 03:41:41.530,0.5293051,s
8P.T1218.,2016-10-30 03:42:43.140,0.6075131,p
8P.T1218.,2016-10-30 03:43:30.820,0.93734235,p
8P.T1218.,2016-10-30 03:43:36.460,0.71798027,s
8P.T1218.,2016-10-30 03:46:03.690,0.7183111,p
8P.T1218.,2016-10-30 03:46:08.680,0.6079406,s
8P.T1218.,2016-10-30 03:47:26.180,0.69532704,p
8P.T1218.,2016-10-30 03:47:30.050,0.5371891,s
8P.T1218.,2016-10-30 03:47:34.070,0.5638215,p
8P.T1218.,2016-10-30 03:48:32.990,0.6307128,p
8P.T1218.,2016-10-30 03:49:29.010,0.97734493,p
8P.T1218.,2016-10-30 03:49:35.450,0.7621752,s
8P.T1218.,2016-10-30 03:49:59.360,0.9637619,p
8P.T1218.,2016-10-30 03:50:02.760,0.7279842,s
8P.T1218.,2016-10-30 03:51:47.790,0.7882241,p
8P.T1218.,2016-10-30 03:51:51.310,0.5826675,s
8P.T1218.,2016-10-30 03:53:27.450,0.9554475,p
8P.T1218.,2016-10-30 03:53:30.710,0.7458595,s
8P.T1218.,2016-10-30 03:56:50.720,0.9211957,p
8P.T1218.,2016-10-30 03:56:54.070,0.71970254,s
8P.T1218.,2016-10-30 03:58:18.700,0.95980597,p
8P.T1218.,2016-10-30 03:58:22.150,0.74492115,s
8P.T1218.,2016-10-30 04:00:09.700,0.9053536,p
8P.T1218.,2016-10-30 04:00:13.360,0.66712236,s
8P.T1218.,2016-10-30 04:01:00.980,0.8926529,p
8P.T1218.,2016-10-30 04:01:04.980,0.75361073,s
8P.T1218.,2016-10-30 04:03:22.220,0.60099095,p
8P.T1218.,2016-10-30 04:03:25.590,0.6380383,s
8P.T1218.,2016-10-30 04:04:48.550,0.63555884,p
8P.T1218.,2016-10-30 04:05:42.380,0.71228975,p
8P.T1218.,2016-10-30 04:05:45.530,0.67843485,s
8P.T1218.,2016-10-30 04:06:36.730,0.8735415,p
8P.T1218.,2016-10-30 04:06:40.050,0.7103777,s
8P.T1218.,2016-10-30 04:07:15.970,0.5680636,p
8P.T1218.,2016-10-30 04:07:19.340,0.5189669,s
8P.T1218.,2016-10-30 04:09:10.970,0.61468935,p
8P.T1218.,2016-10-30 04:09:16.460,0.50070864,s
8P.T1218.,2016-10-30 04:09:53.670,0.95318687,p
8P.T1218.,2016-10-30 04:09:56.970,0.6782698,s
8P.T1218.,2016-10-30 04:12:27.870,0.87341917,p
8P.T1218.,2016-10-30 04:14:25.340,0.9053827,p
8P.T1218.,2016-10-30 04:14:28.890,0.6126096,s
8P.T1218.,2016-10-30 04:15:17.590,0.7079071,p
8P.T1218.,2016-10-30 04:16:13.550,0.9111521,p
8P.T1218.,2016-10-30 04:16:18.350,0.5050149,s
8P.T1218.,2016-10-30 04:18:45.140,0.6769211,s
8P.T1218.,2016-10-30 04:20:03.300,0.7969358,p
8P.T1218.,2016-10-30 04:21:05.430,0.5018729,s
8P.T1218.,2016-10-30 04:23:39.310,0.6215631,p
8P.T1218.,2016-10-30 04:24:54.980,0.8490177,p
8P.T1218.,2016-10-30 04:24:57.890,0.8250752,s
8P.T1218.,2016-10-30 04:25:25.050,0.71750563,p
8P.T1218.,2016-10-30 04:25:27.850,0.80097806,s
8P.T1218.,2016-10-30 04:26:10.170,0.77656436,p
8P.T1218.,2016-10-30 04:26:13.060,0.5295187,s
8P.T1218.,2016-10-30 04:26:31.660,0.5015595,s
8P.T1218.,2016-10-30 04:27:26.070,0.93781143,p
8P.T1218.,2016-10-30 04:27:30.550,0.83785045,s
8P.T1218.,2016-10-30 04:28:28.060,0.54233605,p
8P.T1218.,2016-10-30 04:29:03.040,0.5950197,p
8P.T1218.,2016-10-30 04:29:09.560,0.75263685,s
8P.T1218.,2016-10-30 04:30:06.140,0.9043076,p
8P.T1218.,2016-10-30 04:32:02.580,0.9478788,p
8P.T1218.,2016-10-30 04:32:06.010,0.8544066,s
8P.T1218.,2016-10-30 04:32:30.740,0.97560966,p
8P.T1218.,2016-10-30 04:32:34.190,0.7712919,s
8P.T1218.,2016-10-30 04:33:05.750,0.9668434,p
8P.T1218.,2016-10-30 04:33:11.930,0.674491,s
8P.T1218.,2016-10-30 04:35:19.270,0.8890506,p
8P.T1218.,2016-10-30 04:35:23.670,0.7291874,s
8P.T1218.,2016-10-30 04:37:18.400,0.5126568,s
8P.T1218.,2016-10-30 04:37:42.750,0.77759594,p
8P.T1218.,2016-10-30 04:37:48.600,0.66007555,s
8P.T1218.,2016-10-30 04:40:01.840,0.5094348,p
8P.T1218.,2016-10-30 04:40:04.860,0.5929436,s
8P.T1218.,2016-10-30 04:41:24.020,0.5186501,p
8P.T1218.,2016-10-30 04:41:30.150,0.5379958,s
8P.T1218.,2016-10-30 04:41:59.000,0.6512346,p
8P.T1218.,2016-10-30 04:42:02.040,0.5847413,s
8P.T1218.,2016-10-30 04:43:52.610,0.64100707,p
8P.T1218.,2016-10-30 04:44:06.080,0.7387501,p
8P.T1218.,2016-10-30 04:44:10.250,0.75877297,s
8P.T1218.,2016-10-30 04:45:06.570,0.9691031,p
8P.T1218.,2016-10-30 04:47:39.950,0.8527012,p
8P.T1218.,2016-10-30 04:47:46.410,0.70807916,s
8P.T1218.,2016-10-30 04:49:47.250,0.78767157,p
8P.T1218.,2016-10-30 04:49:50.230,0.74176913,s
8P.T1218.,2016-10-30 04:50:11.390,0.67742175,s
8P.T1218.,2016-10-30 04:50:41.510,0.9801311,p
8P.T1218.,2016-10-30 04:50:47.170,0.8434657,s
8P.T1218.,2016-10-30 04:51:52.770,0.89042985,p
8P.T1218.,2016-10-30 04:52:09.850,0.9492783,p
8P.T1218.,2016-10-30 04:52:14.300,0.75055027,s
8P.T1218.,2016-10-30 04:52:33.380,0.9318986,p
8P.T1218.,2016-10-30 04:55:00.070,0.93914187,p
8P.T1218.,2016-10-30 04:55:03.040,0.7161021,s
8P.T1218.,2016-10-30 04:56:23.870,0.73941857,p
8P.T1218.,2016-10-30 04:57:07.590,0.7678337,p
8P.T1218.,2016-10-30 04:57:12.250,0.5741034,s
8P.T1218.,2016-10-30 04:57:49.030,0.5880473,s
8P.T1218.,2016-10-30 04:58:52.160,0.95974445,p
8P.T1218.,2016-10-30 04:58:56.270,0.7724957,s
8P.T1218.,2016-10-30 04:59:47.300,0.9771986,p
8P.T1218.,2016-10-30 04:59:50.370,0.91213405,s
8P.T1218.,2016-10-30 05:01:19.030,0.97766244,p
8P.T1218.,2016-10-30 05:01:22.880,0.9035877,s
8P.T1218.,2016-10-30 05:02:12.340,0.8036189,p
8P.T1218.,2016-10-30 05:02:16.160,0.85647964,s
8P.T1218.,2016-10-30 05:02:53.150,0.97075355,p
8P.T1218.,2016-10-30 05:02:57.070,0.8963111,s
8P.T1218.,2016-10-30 05:03:58.580,0.804801,p
8P.T1218.,2016-10-30 05:04:02.830,0.5233916,s
8P.T1218.,2016-10-30 05:06:05.590,0.97517836,p
8P.T1218.,2016-10-30 05:06:09.470,0.8755772,s
8P.T1218.,2016-10-30 05:07:57.440,0.51366305,p
8P.T1218.,2016-10-30 05:09:01.060,0.8480499,p
8P.T1218.,2016-10-30 05:09:02.950,0.78524244,s
8P.T1218.,2016-10-30 05:11:02.810,0.93398035,p
8P.T1218.,2016-10-30 05:11:08.690,0.77374065,s
8P.T1218.,2016-10-30 05:11:49.040,0.84366363,p
8P.T1218.,2016-10-30 05:14:16.130,0.9517679,p
8P.T1218.,2016-10-30 05:14:18.910,0.8598679,s
8P.T1218.,2016-10-30 05:14:53.530,0.95585084,p
8P.T1218.,2016-10-30 05:14:57.330,0.83529466,s
8P.T1218.,2016-10-30 05:16:20.240,0.8632133,p
8P.T1218.,2016-10-30 05:16:23.870,0.70231205,s
8P.T1218.,2016-10-30 05:17:38.440,0.7020148,p
8P.T1218.,2016-10-30 05:17:42.400,0.59759253,s
8P.T1218.,2016-10-30 05:18:35.360,0.8542349,p
8P.T1218.,2016-10-30 05:18:39.850,0.7081384,s
8P.T1218.,2016-10-30 05:20:45.410,0.7673804,p
8P.T1218.,2016-10-30 05:20:50.540,0.53831935,s
8P.T1218.,2016-10-30 05:21:30.350,0.6344131,s
8P.T1218.,2016-10-30 05:22:08.360,0.6622466,p
8P.T1218.,2016-10-30 05:23:50.090,0.55916196,p
8P.T1218.,2016-10-30 05:23:51.910,0.670035,s
8P.T1218.,2016-10-30 05:24:43.030,0.5671081,p
8P.T1218.,2016-10-30 05:24:45.940,0.6722481,s
8P.T1218.,2016-10-30 05:26:25.600,0.8656147,p
8P.T1218.,2016-10-30 05:26:29.190,0.79403824,s
8P.T1218.,2016-10-30 05:27:56.220,0.9633979,p
8P.T1218.,2016-10-30 05:29:05.430,0.60025185,p
8P.T1218.,2016-10-30 05:30:48.010,0.9593607,p
8P.T1218.,2016-10-30 05:30:50.930,0.86475027,s
8P.T1218.,2016-10-30 05:31:36.510,0.9555742,p
