id,timestamp,prob,type
8P.T1216.,2016-10-30 00:32:51.680,0.74376243,p
8P.T1216.,2016-10-30 00:32:53.650,0.7621937,s
8P.T1216.,2016-10-30 00:37:17.850,0.74796534,p
8P.T1216.,2016-10-30 00:38:15.970,0.65937084,p
8P.T1216.,2016-10-30 00:40:22.250,0.9831269,p
8P.T1216.,2016-10-30 00:40:25.610,0.90514386,s
8P.T1216.,2016-10-30 00:40:56.290,0.920057,p
8P.T1216.,2016-10-30 00:40:59.600,0.90142065,s
8P.T1216.,2016-10-30 00:42:03.580,0.5168016,p
8P.T1216.,2016-10-30 00:42:29.410,0.9575057,p
8P.T1216.,2016-10-30 00:42:31.340,0.8741346,s
8P.T1216.,2016-10-30 00:45:49.330,0.9449505,p
8P.T1216.,2016-10-30 00:45:51.000,0.8280754,s
8P.T1216.,2016-10-30 00:47:58.010,0.9149456,p
8P.T1216.,2016-10-30 00:48:00.070,0.8854898,s
8P.T1216.,2016-10-30 00:49:14.180,0.73983145,p
8P.T1216.,2016-10-30 00:49:15.710,0.6375034,s
8P.T1216.,2016-10-30 00:51:40.780,0.70294,p
8P.T1216.,2016-10-30 00:52:06.820,0.9866663,p
8P.T1216.,2016-10-30 00:52:09.680,0.89423025,s
8P.T1216.,2016-10-30 00:52:55.380,0.8629627,p
8P.T1216.,2016-10-30 00:52:57.460,0.85345334,s
8P.T1216.,2016-10-30 00:53:55.430,0.9417834,p
8P.T1216.,2016-10-30 00:53:58.420,0.77839947,s
8P.T1216.,2016-10-30 00:54:38.450,0.79491615,s
8P.T1216.,2016-10-30 00:58:38.310,0.78804934,p
8P.T1216.,2016-10-30 00:58:40.080,0.83236456,s
8P.T1216.,2016-10-30 00:59:35.960,0.77443427,p
8P.T1216.,2016-10-30 00:59:38.790,0.71289766,s
8P.T1216.,2016-10-30 01:01:03.810,0.64999926,p
8P.T1216.,2016-10-30 01:01:07.620,0.7131289,s
8P.T1216.,2016-10-30 01:01:26.480,0.6165945,s
8P.T1216.,2016-10-30 01:03:37.300,0.9792125,p
8P.T1216.,2016-10-30 01:03:38.940,0.9677563,s
8P.T1216.,2016-10-30 01:04:29.760,0.9773847,p
8P.T1216.,2016-10-30 01:04:31.820,0.90044975,s
8P.T1216.,2016-10-30 01:05:54.450,0.6518234,p
8P.T1216.,2016-10-30 01:05:56.510,0.6877706,s
8P.T1216.,2016-10-30 01:06:03.490,0.5682561,p
8P.T1216.,2016-10-30 01:06:05.790,0.7017782,s
8P.T1216.,2016-10-30 01:07:47.020,0.9842614,p
8P.T1216.,2016-10-30 01:07:48.420,0.94388735,s
8P.T1216.,2016-10-30 01:08:39.040,0.6248581,p
8P.T1216.,2016-10-30 01:08:41.490,0.7537741,s
8P.T1216.,2016-10-30 01:10:46.300,0.98475665,p
8P.T1216.,2016-10-30 01:10:48.670,0.9205624,s
8P.T1216.,2016-10-30 01:16:03.850,0.81608737,p
8P.T1216.,2016-10-30 01:16:06.270,0.7213094,s
8P.T1216.,2016-10-30 01:17:28.150,0.62550855,p
8P.T1216.,2016-10-30 01:17:52.730,0.7257564,p
8P.T1216.,2016-10-30 01:18:59.760,0.6566868,p
8P.T1216.,2016-10-30 01:20:02.670,0.8158188,p
8P.T1216.,2016-10-30 01:20:05.440,0.611164,s
8P.T1216.,2016-10-30 01:20:51.600,0.7228095,p
8P.T1216.,2016-10-30 01:21:17.310,0.735346,s
8P.T1216.,2016-10-30 01:21:48.020,0.6818114,s
8P.T1216.,2016-10-30 01:23:27.160,0.54442966,p
8P.T1216.,2016-10-30 01:25:42.890,0.9058129,p
8P.T1216.,2016-10-30 01:25:44.210,0.799162,s
8P.T1216.,2016-10-30 01:26:37.710,0.8937403,p
8P.T1216.,2016-10-30 01:26:39.130,0.6095681,s
8P.T1216.,2016-10-30 01:29:48.390,0.70125276,s
8P.T1216.,2016-10-30 01:30:45.990,0.9651605,p
8P.T1216.,2016-10-30 01:30:48.490,0.53381526,s
8P.T1216.,2016-10-30 01:31:22.240,0.8597379,p
8P.T1216.,2016-10-30 01:31:25.540,0.66643894,s
8P.T1216.,2016-10-30 01:33:18.090,0.61634,p
8P.T1216.,2016-10-30 01:33:19.550,0.6229108,s
8P.T1216.,2016-10-30 01:34:23.940,0.8945308,p
8P.T1216.,2016-10-30 01:34:27.010,0.70269257,s
8P.T1216.,2016-10-30 01:35:01.070,0.86346006,p
8P.T1216.,2016-10-30 01:35:03.820,0.83070904,s
8P.T1216.,2016-10-30 01:35:47.580,0.9087529,p
8P.T1216.,2016-10-30 01:35:49.340,0.8923554,s
8P.T1216.,2016-10-30 01:36:22.900,0.8897485,p
8P.T1216.,2016-10-30 01:36:25.090,0.74071085,s
8P.T1216.,2016-10-30 01:37:49.210,0.850852,p
8P.T1216.,2016-10-30 01:37:51.960,0.7895918,s
8P.T1216.,2016-10-30 01:39:06.460,0.8134812,p
8P.T1216.,2016-10-30 01:39:08.480,0.79292274,s
8P.T1216.,2016-10-30 01:40:37.900,0.61663234,p
8P.T1216.,2016-10-30 01:42:27.750,0.9000212,p
8P.T1216.,2016-10-30 01:42:31.180,0.78947103,s
8P.T1216.,2016-10-30 01:44:11.250,0.97399396,p
8P.T1216.,2016-10-30 01:44:13.150,0.9159498,s
8P.T1216.,2016-10-30 01:44:39.760,0.6176872,p
8P.T1216.,2016-10-30 01:44:41.760,0.5960706,s
8P.T1216.,2016-10-30 01:44:59.420,0.7241198,p
8P.T1216.,2016-10-30 01:45:01.610,0.6741662,s
8P.T1216.,2016-10-30 01:47:16.700,0.94886214,p
8P.T1216.,2016-10-30 01:47:18.670,0.88980085,s
8P.T1216.,2016-10-30 01:48:37.390,0.8307198,p
8P.T1216.,2016-10-30 01:48:39.680,0.8233836,s
8P.T1216.,2016-10-30 01:49:02.860,0.93624413,p
8P.T1216.,2016-10-30 01:49:06.020,0.79402524,s
8P.T1216.,2016-10-30 01:50:40.750,0.8384819,p
8P.T1216.,2016-10-30 01:51:37.870,0.94759905,p
8P.T1216.,2016-10-30 01:51:40.240,0.8561094,s
8P.T1216.,2016-10-30 01:52:12.410,0.97705185,p
8P.T1216.,2016-10-30 01:52:13.770,0.95260763,s
8P.T1216.,2016-10-30 01:54:58.210,0.7947216,p
8P.T1216.,2016-10-30 01:55:00.100,0.7157862,s
8P.T1216.,2016-10-30 01:56:02.530,0.93161684,p
8P.T1216.,2016-10-30 01:56:03.660,0.88696986,s
8P.T1216.,2016-10-30 01:57:11.400,0.5696082,s
8P.T1216.,2016-10-30 01:58:06.240,0.5710822,p
8P.T1216.,2016-10-30 01:58:11.070,0.5737494,s
8P.T1216.,2016-10-30 01:59:00.040,0.755548,p
8P.T1216.,2016-10-30 01:59:03.250,0.88210857,s
8P.T1216.,2016-10-30 01:59:44.190,0.6114805,p
8P.T1216.,2016-10-30 01:59:47.180,0.7277781,s
8P.T1216.,2016-10-30 02:00:25.550,0.52284366,s
8P.T1216.,2016-10-30 02:02:19.400,0.9700076,p
8P.T1216.,2016-10-30 02:02:22.050,0.8740312,s
8P.T1216.,2016-10-30 02:03:53.200,0.78560114,p
8P.T1216.,2016-10-30 02:03:55.750,0.7591025,s
8P.T1216.,2016-10-30 02:05:31.940,0.95223486,p
8P.T1216.,2016-10-30 02:05:33.910,0.7387184,s
8P.T1216.,2016-10-30 02:05:52.060,0.6007333,s
8P.T1216.,2016-10-30 02:07:04.410,0.9309812,p
8P.T1216.,2016-10-30 02:07:05.830,0.8492328,s
8P.T1216.,2016-10-30 02:08:04.250,0.78111684,p
8P.T1216.,2016-10-30 02:08:06.120,0.6474937,s
8P.T1216.,2016-10-30 02:08:43.760,0.54251903,p
8P.T1216.,2016-10-30 02:10:07.820,0.50813377,p
8P.T1216.,2016-10-30 02:10:10.550,0.63614655,s
8P.T1216.,2016-10-30 02:11:33.610,0.51266944,s
8P.T1216.,2016-10-30 02:11:51.080,0.7631911,p
8P.T1216.,2016-10-30 02:12:16.930,0.98103654,p
8P.T1216.,2016-10-30 02:12:19.560,0.9046764,s
8P.T1216.,2016-10-30 02:13:45.000,0.6155766,p
8P.T1216.,2016-10-30 02:13:46.980,0.5959685,s
8P.T1216.,2016-10-30 02:14:18.240,0.61175776,s
8P.T1216.,2016-10-30 02:15:42.300,0.9162487,p
8P.T1216.,2016-10-30 02:15:44.650,0.83195555,s
8P.T1216.,2016-10-30 02:17:08.930,0.52847636,p
8P.T1216.,2016-10-30 02:18:00.550,0.8423496,p
8P.T1216.,2016-10-30 02:18:02.820,0.75538814,s
8P.T1216.,2016-10-30 02:19:23.710,0.9546725,p
8P.T1216.,2016-10-30 02:19:26.460,0.7526214,s
8P.T1216.,2016-10-30 02:20:28.630,0.8792242,p
8P.T1216.,2016-10-30 02:20:30.970,0.65572214,s
8P.T1216.,2016-10-30 02:21:06.530,0.93293,p
8P.T1216.,2016-10-30 02:21:08.880,0.8307181,s
8P.T1216.,2016-10-30 02:22:11.950,0.98491335,p
8P.T1216.,2016-10-30 02:22:13.290,0.9397264,s
8P.T1216.,2016-10-30 02:23:04.370,0.84216887,p
8P.T1216.,2016-10-30 02:23:08.060,0.8410134,s
8P.T1216.,2016-10-30 02:23:39.920,0.97582245,p
8P.T1216.,2016-10-30 02:23:43.430,0.85483325,s
8P.T1216.,2016-10-30 02:24:15.480,0.8734094,p
8P.T1216.,2016-10-30 02:24:17.500,0.7624171,s
8P.T1216.,2016-10-30 02:25:32.620,0.93529797,p
8P.T1216.,2016-10-30 02:25:35.320,0.8753134,s
8P.T1216.,2016-10-30 02:25:56.090,0.65053546,p
8P.T1216.,2016-10-30 02:25:58.120,0.5831045,s
8P.T1216.,2016-10-30 02:27:34.500,0.5648093,p
8P.T1216.,2016-10-30 02:27:54.070,0.9880532,p
8P.T1216.,2016-10-30 02:27:56.400,0.92328846,s
8P.T1216.,2016-10-30 02:29:20.920,0.98907745,p
8P.T1216.,2016-10-30 02:29:22.370,0.9413594,s
8P.T1216.,2016-10-30 02:32:06.670,0.9329137,p
8P.T1216.,2016-10-30 02:32:08.700,0.71984744,s
8P.T1216.,2016-10-30 02:33:46.950,0.5572247,s
8P.T1216.,2016-10-30 02:34:13.950,0.9633093,p
8P.T1216.,2016-10-30 02:34:15.800,0.8695556,s
8P.T1216.,2016-10-30 02:35:13.630,0.9735421,p
8P.T1216.,2016-10-30 02:35:14.960,0.9443784,s
8P.T1216.,2016-10-30 02:35:51.080,0.661395,s
8P.T1216.,2016-10-30 02:36:25.750,0.92067385,p
8P.T1216.,2016-10-30 02:36:27.870,0.628336,s
8P.T1216.,2016-10-30 02:38:42.510,0.50414836,s
8P.T1216.,2016-10-30 02:39:00.880,0.6975905,p
8P.T1216.,2016-10-30 02:39:24.890,0.8230809,p
8P.T1216.,2016-10-30 02:39:28.390,0.6245539,s
8P.T1216.,2016-10-30 02:41:00.520,0.9007162,p
8P.T1216.,2016-10-30 02:43:06.980,0.7238185,s
8P.T1216.,2016-10-30 02:44:30.710,0.9601344,p
8P.T1216.,2016-10-30 02:44:32.660,0.86615056,s
8P.T1216.,2016-10-30 02:44:52.100,0.9283866,p
8P.T1216.,2016-10-30 02:44:55.000,0.74360585,s
8P.T1216.,2016-10-30 02:46:20.760,0.9366117,p
8P.T1216.,2016-10-30 02:46:22.810,0.95202094,s
8P.T1216.,2016-10-30 02:46:48.070,0.90807956,p
8P.T1216.,2016-10-30 02:46:50.180,0.8492037,s
8P.T1216.,2016-10-30 02:48:08.090,0.54759735,s
8P.T1216.,2016-10-30 02:49:01.200,0.53202295,p
8P.T1216.,2016-10-30 02:49:03.290,0.5079516,s
8P.T1216.,2016-10-30 02:51:25.830,0.6049698,p
8P.T1216.,2016-10-30 02:51:27.760,0.6326233,s
8P.T1216.,2016-10-30 02:54:29.330,0.6750525,p
8P.T1216.,2016-10-30 02:54:31.900,0.79409444,s
8P.T1216.,2016-10-30 02:56:10.250,0.95465016,p
8P.T1216.,2016-10-30 02:56:12.210,0.86557376,s
8P.T1216.,2016-10-30 02:56:48.160,0.9686085,p
8P.T1216.,2016-10-30 02:56:50.220,0.8484778,s
8P.T1216.,2016-10-30 02:57:29.080,0.9884989,p
8P.T1216.,2016-10-30 02:57:30.970,0.90383196,s
8P.T1216.,2016-10-30 03:01:01.280,0.51315695,p
8P.T1216.,2016-10-30 03:01:03.330,0.64906526,s
8P.T1216.,2016-10-30 03:02:50.110,0.6346869,p
8P.T1216.,2016-10-30 03:03:17.000,0.9807559,p
8P.T1216.,2016-10-30 03:03:18.960,0.9180795,s
8P.T1216.,2016-10-30 03:06:14.860,0.5767659,p
8P.T1216.,2016-10-30 03:06:16.830,0.6183566,s
8P.T1216.,2016-10-30 03:06:57.200,0.69803786,p
8P.T1216.,2016-10-30 03:06:59.010,0.58759457,s
8P.T1216.,2016-10-30 03:07:29.390,0.9690105,p
8P.T1216.,2016-10-30 03:07:31.730,0.8785324,s
8P.T1216.,2016-10-30 03:08:44.080,0.8505212,p
8P.T1216.,2016-10-30 03:08:46.240,0.7270151,s
8P.T1216.,2016-10-30 03:09:22.970,0.94930774,p
8P.T1216.,2016-10-30 03:09:25.130,0.6495404,s
8P.T1216.,2016-10-30 03:11:56.640,0.9750613,p
8P.T1216.,2016-10-30 03:11:59.030,0.62172043,s
8P.T1216.,2016-10-30 03:13:41.490,0.67029434,s
8P.T1216.,2016-10-30 03:14:11.220,0.8467415,p
8P.T1216.,2016-10-30 03:14:14.420,0.7770339,s
8P.T1216.,2016-10-30 03:15:16.360,0.5476344,p
8P.T1216.,2016-10-30 03:15:19.190,0.6172634,s
8P.T1216.,2016-10-30 03:15:42.740,0.9282303,p
8P.T1216.,2016-10-30 03:15:44.570,0.8278798,s
8P.T1216.,2016-10-30 03:16:05.900,0.83715767,s
8P.T1216.,2016-10-30 03:17:43.250,0.9522387,p
8P.T1216.,2016-10-30 03:17:44.900,0.9451071,s
8P.T1216.,2016-10-30 03:18:48.570,0.8370658,p
8P.T1216.,2016-10-30 03:18:50.730,0.72856444,s
8P.T1216.,2016-10-30 03:19:32.580,0.7719797,p
8P.T1216.,2016-10-30 03:19:35.560,0.5198,s
8P.T1216.,2016-10-30 03:20:27.100,0.81233025,p
8P.T1216.,2016-10-30 03:20:28.970,0.6847795,s
8P.T1216.,2016-10-30 03:20:44.560,0.79187524,p
8P.T1216.,2016-10-30 03:20:47.780,0.83379775,s
8P.T1216.,2016-10-30 03:21:12.030,0.52872664,s
8P.T1216.,2016-10-30 03:21:57.490,0.6511369,p
8P.T1216.,2016-10-30 03:21:59.590,0.7315233,s
8P.T1216.,2016-10-30 03:24:24.560,0.83100754,p
8P.T1216.,2016-10-30 03:28:35.940,0.8110193,p
8P.T1216.,2016-10-30 03:28:37.150,0.61362207,s
8P.T1216.,2016-10-30 03:30:55.870,0.71090925,s
8P.T1216.,2016-10-30 03:31:59.930,0.5433273,p
8P.T1216.,2016-10-30 03:32:02.040,0.56184834,s
8P.T1216.,2016-10-30 03:32:43.220,0.5674189,s
8P.T1216.,2016-10-30 03:33:06.920,0.8952996,p
8P.T1216.,2016-10-30 03:33:08.260,0.90029067,s
8P.T1216.,2016-10-30 03:33:54.570,0.84310514,p
8P.T1216.,2016-10-30 03:34:38.960,0.5043805,p
8P.T1216.,2016-10-30 03:34:41.080,0.6011208,s
8P.T1216.,2016-10-30 03:37:05.830,0.5043856,s
8P.T1216.,2016-10-30 03:37:12.760,0.89835477,p
8P.T1216.,2016-10-30 03:37:14.180,0.8389896,s
8P.T1216.,2016-10-30 03:39:51.410,0.83212334,p
8P.T1216.,2016-10-30 03:39:54.550,0.79530686,s
8P.T1216.,2016-10-30 03:40:18.790,0.92769915,p
8P.T1216.,2016-10-30 03:40:21.450,0.92482066,s
8P.T1216.,2016-10-30 03:41:35.790,0.5402674,p
8P.T1216.,2016-10-30 03:41:59.080,0.7147858,p
8P.T1216.,2016-10-30 03:42:02.330,0.63881755,s
8P.T1216.,2016-10-30 03:42:39.330,0.6630831,p
8P.T1216.,2016-10-30 03:42:42.400,0.72750545,s
8P.T1216.,2016-10-30 03:43:26.940,0.9493791,p
8P.T1216.,2016-10-30 03:43:29.570,0.9106034,s
8P.T1216.,2016-10-30 03:46:01.770,0.98236495,p
8P.T1216.,2016-10-30 03:46:03.850,0.7919011,s
8P.T1216.,2016-10-30 03:47:25.640,0.52316606,s
8P.T1216.,2016-10-30 03:49:25.160,0.9733831,p
8P.T1216.,2016-10-30 03:49:28.490,0.86001456,s
8P.T1216.,2016-10-30 03:49:58.290,0.94829357,p
8P.T1216.,2016-10-30 03:50:00.580,0.82832587,s
8P.T1216.,2016-10-30 03:51:45.060,0.9417727,p
8P.T1216.,2016-10-30 03:51:46.180,0.69498616,s
8P.T1216.,2016-10-30 03:52:14.540,0.70888734,p
8P.T1216.,2016-10-30 03:53:26.400,0.96357673,p
8P.T1216.,2016-10-30 03:53:28.690,0.84358,s
8P.T1216.,2016-10-30 03:54:45.930,0.9351377,p
8P.T1216.,2016-10-30 03:54:48.860,0.80751896,s
8P.T1216.,2016-10-30 03:55:27.900,0.66754425,p
8P.T1216.,2016-10-30 03:55:30.250,0.522293,s
8P.T1216.,2016-10-30 03:55:55.220,0.5958828,s
8P.T1216.,2016-10-30 03:56:49.610,0.8254876,p
8P.T1216.,2016-10-30 03:56:51.970,0.83730835,s
8P.T1216.,2016-10-30 03:58:17.190,0.9849894,p
8P.T1216.,2016-10-30 03:58:19.140,0.88195705,s
8P.T1216.,2016-10-30 04:00:08.290,0.9504821,p
8P.T1216.,2016-10-30 04:00:10.780,0.70853263,s
8P.T1216.,2016-10-30 04:00:59.030,0.924262,p
8P.T1216.,2016-10-30 04:01:01.180,0.754947,s
8P.T1216.,2016-10-30 04:04:55.770,0.51550215,p
8P.T1216.,2016-10-30 04:05:32.660,0.5674902,p
8P.T1216.,2016-10-30 04:07:14.100,0.564178,p
8P.T1216.,2016-10-30 04:07:15.950,0.6409162,s
8P.T1216.,2016-10-30 04:09:52.640,0.9389338,p
8P.T1216.,2016-10-30 04:09:54.930,0.6591132,s
8P.T1216.,2016-10-30 04:10:28.060,0.89309764,p
8P.T1216.,2016-10-30 04:10:30.000,0.8849783,s
8P.T1216.,2016-10-30 04:11:29.880,0.64977896,s
8P.T1216.,2016-10-30 04:12:28.040,0.73975945,s
8P.T1216.,2016-10-30 04:14:22.610,0.8789561,p
8P.T1216.,2016-10-30 04:14:23.870,0.83144975,s
8P.T1216.,2016-10-30 04:15:14.640,0.8080083,p
8P.T1216.,2016-10-30 04:15:16.630,0.6751534,s
8P.T1216.,2016-10-30 04:16:11.000,0.6974266,p
8P.T1216.,2016-10-30 04:16:13.200,0.6866698,s
8P.T1216.,2016-10-30 04:17:16.380,0.7953869,p
8P.T1216.,2016-10-30 04:17:19.060,0.6509433,s
8P.T1216.,2016-10-30 04:18:34.750,0.5646404,p
8P.T1216.,2016-10-30 04:19:59.560,0.73529947,p
8P.T1216.,2016-10-30 04:20:02.310,0.6410317,s
8P.T1216.,2016-10-30 04:21:58.620,0.6905413,s
8P.T1216.,2016-10-30 04:23:39.190,0.7385198,s
8P.T1216.,2016-10-30 04:24:54.080,0.9548552,p
8P.T1216.,2016-10-30 04:24:56.340,0.9155692,s
8P.T1216.,2016-10-30 04:25:23.930,0.6397904,p
8P.T1216.,2016-10-30 04:26:11.190,0.5102155,s
8P.T1216.,2016-10-30 04:27:24.200,0.95308805,p
8P.T1216.,2016-10-30 04:27:27.160,0.89949197,s
8P.T1216.,2016-10-30 04:30:02.400,0.8103012,p
8P.T1216.,2016-10-30 04:30:05.790,0.78253216,s
8P.T1216.,2016-10-30 04:30:42.850,0.50025386,s
8P.T1216.,2016-10-30 04:32:00.200,0.98068166,p
8P.T1216.,2016-10-30 04:32:01.590,0.91758585,s
8P.T1216.,2016-10-30 04:32:28.120,0.9856107,p
8P.T1216.,2016-10-30 04:32:29.330,0.8665704,s
8P.T1216.,2016-10-30 04:33:01.870,0.97688115,p
8P.T1216.,2016-10-30 04:33:05.030,0.91725683,s
8P.T1216.,2016-10-30 04:34:47.080,0.6078869,p
8P.T1216.,2016-10-30 04:35:18.770,0.7461404,s
8P.T1216.,2016-10-30 04:37:08.640,0.8992552,p
8P.T1216.,2016-10-30 04:37:11.440,0.84966946,s
8P.T1216.,2016-10-30 04:37:38.950,0.8572745,p
8P.T1216.,2016-10-30 04:37:41.800,0.88839394,s
8P.T1216.,2016-10-30 04:40:00.450,0.68134606,p
8P.T1216.,2016-10-30 04:40:02.340,0.6605978,s
8P.T1216.,2016-10-30 04:41:20.050,0.6496742,p
8P.T1216.,2016-10-30 04:41:23.250,0.54005516,s
8P.T1216.,2016-10-30 04:42:22.250,0.55727416,s
8P.T1216.,2016-10-30 04:43:49.770,0.81852776,p
8P.T1216.,2016-10-30 04:43:51.010,0.7682931,s
8P.T1216.,2016-10-30 04:44:38.540,0.5162858,p
8P.T1216.,2016-10-30 04:45:03.170,0.9770951,p
8P.T1216.,2016-10-30 04:45:05.670,0.9006666,s
8P.T1216.,2016-10-30 04:45:49.040,0.9573481,p
8P.T1216.,2016-10-30 04:45:51.950,0.80504555,s
8P.T1216.,2016-10-30 04:46:37.040,0.6763202,p
8P.T1216.,2016-10-30 04:47:39.530,0.7552511,s
8P.T1216.,2016-10-30 04:48:24.800,0.8429391,p
8P.T1216.,2016-10-30 04:48:26.910,0.88001674,s
8P.T1216.,2016-10-30 04:48:55.420,0.5399858,s
8P.T1216.,2016-10-30 04:49:46.930,0.5908739,s
8P.T1216.,2016-10-30 04:50:04.810,0.61081296,p
8P.T1216.,2016-10-30 04:50:06.920,0.6178493,s
8P.T1216.,2016-10-30 04:50:37.790,0.9813206,p
8P.T1216.,2016-10-30 04:50:40.370,0.9196535,s
8P.T1216.,2016-10-30 04:51:48.920,0.85752237,p
8P.T1216.,2016-10-30 04:51:51.540,0.5844474,s
8P.T1216.,2016-10-30 04:52:07.150,0.92546654,p
8P.T1216.,2016-10-30 04:52:09.320,0.75277877,s
8P.T1216.,2016-10-30 04:52:29.980,0.97511315,p
8P.T1216.,2016-10-30 04:52:32.930,0.878371,s
8P.T1216.,2016-10-30 04:54:58.020,0.9809622,p
8P.T1216.,2016-10-30 04:54:59.630,0.9527573,s
8P.T1216.,2016-10-30 04:56:22.490,0.7128608,p
8P.T1216.,2016-10-30 04:56:24.890,0.5306188,s
8P.T1216.,2016-10-30 04:57:04.770,0.786363,p
8P.T1216.,2016-10-30 04:57:06.910,0.625704,s
8P.T1216.,2016-10-30 04:57:42.170,0.7411285,s
8P.T1216.,2016-10-30 04:58:49.600,0.9680767,p
8P.T1216.,2016-10-30 04:58:51.630,0.74094737,s
8P.T1216.,2016-10-30 04:59:46.360,0.9747119,p
8P.T1216.,2016-10-30 04:59:48.590,0.90130746,s
8P.T1216.,2016-10-30 05:00:40.610,0.50384593,p
8P.T1216.,2016-10-30 05:00:42.410,0.5133134,s
8P.T1216.,2016-10-30 05:01:18.140,0.9813064,p
8P.T1216.,2016-10-30 05:01:21.070,0.9014278,s
8P.T1216.,2016-10-30 05:02:11.330,0.6769303,p
8P.T1216.,2016-10-30 05:02:14.300,0.64551765,s
8P.T1216.,2016-10-30 05:02:52.270,0.9804874,p
8P.T1216.,2016-10-30 05:02:55.230,0.90405744,s
8P.T1216.,2016-10-30 05:03:56.270,0.8492411,p
8P.T1216.,2016-10-30 05:03:58.310,0.8037603,s
8P.T1216.,2016-10-30 05:05:42.050,0.5086644,s
8P.T1216.,2016-10-30 05:06:04.720,0.9630095,p
8P.T1216.,2016-10-30 05:06:07.680,0.77033865,s
8P.T1216.,2016-10-30 05:07:51.200,0.76550126,p
8P.T1216.,2016-10-30 05:09:17.940,0.8900995,p
8P.T1216.,2016-10-30 05:09:20.990,0.8534433,s
8P.T1216.,2016-10-30 05:10:58.960,0.8980008,p
8P.T1216.,2016-10-30 05:11:01.810,0.83797574,s
8P.T1216.,2016-10-30 05:11:45.380,0.80017245,p
8P.T1216.,2016-10-30 05:11:48.500,0.7833012,s
8P.T1216.,2016-10-30 05:14:14.890,0.5485674,p
8P.T1216.,2016-10-30 05:14:17.590,0.7644305,s
8P.T1216.,2016-10-30 05:14:51.450,0.98410934,p
8P.T1216.,2016-10-30 05:14:53.340,0.81408787,s
8P.T1216.,2016-10-30 05:16:18.000,0.53687155,p
8P.T1216.,2016-10-30 05:16:20.430,0.6611512,s
8P.T1216.,2016-10-30 05:17:37.860,0.56570816,s
8P.T1216.,2016-10-30 05:18:32.740,0.9291995,p
8P.T1216.,2016-10-30 05:18:34.890,0.76811177,s
8P.T1216.,2016-10-30 05:20:41.630,0.86752343,p
8P.T1216.,2016-10-30 05:20:43.840,0.6710668,s
8P.T1216.,2016-10-30 05:22:06.380,0.93426573,p
8P.T1216.,2016-10-30 05:22:08.740,0.8575381,s
8P.T1216.,2016-10-30 05:25:48.290,0.55146265,s
