id,timestamp,prob,type
8P.T1214.,2016-10-30 00:47:59.630,0.87716436,s
8P.T1214.,2016-10-30 00:48:35.390,0.5494166,p
8P.T1214.,2016-10-30 00:49:15.000,0.8854026,p
8P.T1214.,2016-10-30 00:49:17.150,0.7228305,s
8P.T1214.,2016-10-30 00:51:40.310,0.7126843,p
8P.T1214.,2016-10-30 00:52:08.860,0.93819046,p
8P.T1214.,2016-10-30 00:52:13.740,0.7104609,s
8P.T1214.,2016-10-30 00:52:55.620,0.9685084,p
8P.T1214.,2016-10-30 00:52:58.130,0.80427456,s
8P.T1214.,2016-10-30 00:53:25.940,0.607512,p
8P.T1214.,2016-10-30 00:53:28.100,0.6655413,s
8P.T1214.,2016-10-30 00:53:57.690,0.9070251,p
8P.T1214.,2016-10-30 00:54:02.740,0.8575346,s
8P.T1214.,2016-10-30 00:54:31.590,0.9787884,p
8P.T1214.,2016-10-30 00:54:32.900,0.91110456,s
8P.T1214.,2016-10-30 00:57:27.160,0.8056073,p
8P.T1214.,2016-10-30 00:57:29.220,0.8813001,s
8P.T1214.,2016-10-30 00:57:53.600,0.98141074,p
8P.T1214.,2016-10-30 00:57:55.590,0.95046926,s
8P.T1214.,2016-10-30 01:01:02.180,0.72403735,p
8P.T1214.,2016-10-30 01:01:03.680,0.67972714,s
8P.T1214.,2016-10-30 01:03:03.770,0.9585976,p
8P.T1214.,2016-10-30 01:03:05.770,0.93445516,s
8P.T1214.,2016-10-30 01:03:39.850,0.97107255,p
8P.T1214.,2016-10-30 01:03:43.610,0.79982644,s
8P.T1214.,2016-10-30 01:04:30.480,0.9786872,p
8P.T1214.,2016-10-30 01:04:33.210,0.8722383,s
8P.T1214.,2016-10-30 01:06:03.850,0.9117898,p
8P.T1214.,2016-10-30 01:07:48.140,0.9863129,p
8P.T1214.,2016-10-30 01:07:50.540,0.85023,s
8P.T1214.,2016-10-30 01:08:39.220,0.7161705,p
8P.T1214.,2016-10-30 01:08:42.000,0.7729697,s
8P.T1214.,2016-10-30 01:09:13.320,0.95897794,p
8P.T1214.,2016-10-30 01:09:15.380,0.67312557,s
8P.T1214.,2016-10-30 01:10:47.760,0.9025613,p
8P.T1214.,2016-10-30 01:10:51.620,0.6038495,s
8P.T1214.,2016-10-30 01:12:41.480,0.95280707,p
8P.T1214.,2016-10-30 01:12:43.340,0.9171308,s
8P.T1214.,2016-10-30 01:14:11.540,0.55693144,p
8P.T1214.,2016-10-30 01:16:04.010,0.9490152,p
8P.T1214.,2016-10-30 01:16:06.560,0.87648153,s
8P.T1214.,2016-10-30 01:17:49.720,0.9628975,p
8P.T1214.,2016-10-30 01:17:50.620,0.9087012,s
8P.T1214.,2016-10-30 01:18:59.820,0.7134249,p
8P.T1214.,2016-10-30 01:19:02.260,0.54935825,s
8P.T1214.,2016-10-30 01:20:09.340,0.74087536,s
8P.T1214.,2016-10-30 01:21:45.530,0.64652467,p
8P.T1214.,2016-10-30 01:21:48.100,0.5755833,s
8P.T1214.,2016-10-30 01:23:18.130,0.77290493,p
8P.T1214.,2016-10-30 01:23:20.080,0.5798489,s
8P.T1214.,2016-10-30 01:25:44.770,0.94213104,p
8P.T1214.,2016-10-30 01:25:47.630,0.9128847,s
8P.T1214.,2016-10-30 01:26:02.090,0.5301627,p
8P.T1214.,2016-10-30 01:26:39.790,0.90995145,p
8P.T1214.,2016-10-30 01:26:41.450,0.802711,s
8P.T1214.,2016-10-30 01:29:47.450,0.79108727,p
8P.T1214.,2016-10-30 01:29:51.740,0.72077405,s
8P.T1214.,2016-10-30 01:30:45.710,0.9719734,p
8P.T1214.,2016-10-30 01:30:47.810,0.87815946,s
8P.T1214.,2016-10-30 01:31:19.240,0.9873422,p
8P.T1214.,2016-10-30 01:31:20.170,0.94046634,s
8P.T1214.,2016-10-30 01:32:35.350,0.59885526,p
8P.T1214.,2016-10-30 01:32:37.010,0.7862445,s
8P.T1214.,2016-10-30 01:32:51.920,0.8346671,p
8P.T1214.,2016-10-30 01:33:19.250,0.585383,p
8P.T1214.,2016-10-30 01:33:37.050,0.63899666,s
8P.T1214.,2016-10-30 01:34:26.250,0.8004666,p
8P.T1214.,2016-10-30 01:34:31.260,0.6970332,s
8P.T1214.,2016-10-30 01:35:47.880,0.79672027,p
8P.T1214.,2016-10-30 01:35:49.980,0.93934864,s
8P.T1214.,2016-10-30 01:37:51.220,0.8601234,p
8P.T1214.,2016-10-30 01:38:27.970,0.525217,s
8P.T1214.,2016-10-30 01:39:09.330,0.78681934,p
8P.T1214.,2016-10-30 01:39:13.090,0.5917814,s
8P.T1214.,2016-10-30 01:40:18.020,0.70016074,p
8P.T1214.,2016-10-30 01:40:36.950,0.74006915,p
8P.T1214.,2016-10-30 01:40:38.910,0.7889739,s
8P.T1214.,2016-10-30 01:42:18.070,0.5552012,s
8P.T1214.,2016-10-30 01:42:53.540,0.70427334,s
8P.T1214.,2016-10-30 01:43:07.580,0.55969095,p
8P.T1214.,2016-10-30 01:44:11.620,0.9356129,p
8P.T1214.,2016-10-30 01:44:13.750,0.9294896,s
8P.T1214.,2016-10-30 01:44:39.850,0.8180762,p
8P.T1214.,2016-10-30 01:44:41.880,0.8777697,s
8P.T1214.,2016-10-30 01:45:00.680,0.9242957,p
8P.T1214.,2016-10-30 01:45:04.090,0.6077881,s
8P.T1214.,2016-10-30 01:47:17.020,0.987663,p
8P.T1214.,2016-10-30 01:47:19.170,0.94779634,s
8P.T1214.,2016-10-30 01:48:36.940,0.98462665,p
8P.T1214.,2016-10-30 01:48:38.860,0.93974733,s
8P.T1214.,2016-10-30 01:49:05.140,0.9029753,p
8P.T1214.,2016-10-30 01:49:10.680,0.7115136,s
8P.T1214.,2016-10-30 01:50:41.710,0.61630267,p
8P.T1214.,2016-10-30 01:51:40.760,0.651832,p
8P.T1214.,2016-10-30 01:51:44.790,0.70250463,s
8P.T1214.,2016-10-30 01:52:14.490,0.89029497,p
8P.T1214.,2016-10-30 01:52:17.470,0.78986114,s
8P.T1214.,2016-10-30 01:54:58.950,0.7966178,p
8P.T1214.,2016-10-30 01:55:49.050,0.55963624,s
8P.T1214.,2016-10-30 01:56:04.690,0.6651371,p
8P.T1214.,2016-10-30 01:56:07.470,0.70723003,s
8P.T1214.,2016-10-30 01:57:11.270,0.52559257,p
8P.T1214.,2016-10-30 01:57:33.590,0.5241272,p
8P.T1214.,2016-10-30 01:57:34.320,0.6235875,s
8P.T1214.,2016-10-30 01:59:02.650,0.5323379,p
8P.T1214.,2016-10-30 01:59:21.610,0.6283067,s
8P.T1214.,2016-10-30 02:00:29.580,0.5154326,s
8P.T1214.,2016-10-30 02:01:30.020,0.6441721,p
8P.T1214.,2016-10-30 02:01:32.260,0.7333698,s
8P.T1214.,2016-10-30 02:02:21.990,0.8615156,p
8P.T1214.,2016-10-30 02:03:24.120,0.5263215,s
8P.T1214.,2016-10-30 02:03:52.540,0.8232803,p
8P.T1214.,2016-10-30 02:03:54.470,0.8289734,s
8P.T1214.,2016-10-30 02:05:32.920,0.84407157,p
8P.T1214.,2016-10-30 02:05:35.750,0.7026941,s
8P.T1214.,2016-10-30 02:07:06.160,0.9081078,p
8P.T1214.,2016-10-30 02:07:08.930,0.9382596,s
8P.T1214.,2016-10-30 02:08:04.580,0.84838843,p
8P.T1214.,2016-10-30 02:08:06.960,0.68554866,s
8P.T1214.,2016-10-30 02:08:45.480,0.645624,p
8P.T1214.,2016-10-30 02:08:49.090,0.59571785,s
8P.T1214.,2016-10-30 02:09:59.020,0.8491935,s
8P.T1214.,2016-10-30 02:11:35.340,0.5616441,p
8P.T1214.,2016-10-30 02:11:51.060,0.9561817,p
8P.T1214.,2016-10-30 02:11:53.250,0.7601968,s
8P.T1214.,2016-10-30 02:12:19.420,0.98531693,p
8P.T1214.,2016-10-30 02:12:23.690,0.9214124,s
8P.T1214.,2016-10-30 02:13:45.750,0.82411873,p
8P.T1214.,2016-10-30 02:13:48.500,0.50105596,s
8P.T1214.,2016-10-30 02:14:47.460,0.6575909,p
8P.T1214.,2016-10-30 02:14:49.750,0.7981784,s
8P.T1214.,2016-10-30 02:15:44.100,0.87863934,p
8P.T1214.,2016-10-30 02:15:47.890,0.879869,s
8P.T1214.,2016-10-30 02:17:09.690,0.93638766,p
8P.T1214.,2016-10-30 02:17:12.450,0.8175465,s
8P.T1214.,2016-10-30 02:17:51.410,0.61488986,p
8P.T1214.,2016-10-30 02:19:26.800,0.78119886,p
8P.T1214.,2016-10-30 02:19:31.300,0.60148484,s
8P.T1214.,2016-10-30 02:20:31.190,0.50170594,p
8P.T1214.,2016-10-30 02:21:06.520,0.87572515,p
8P.T1214.,2016-10-30 02:21:08.710,0.862965,s
8P.T1214.,2016-10-30 02:22:13.550,0.9841225,p
8P.T1214.,2016-10-30 02:22:16.240,0.9437968,s
8P.T1214.,2016-10-30 02:23:07.130,0.5971602,p
8P.T1214.,2016-10-30 02:23:42.420,0.9162452,p
8P.T1214.,2016-10-30 02:23:48.170,0.7132337,s
8P.T1214.,2016-10-30 02:24:16.240,0.9108882,p
8P.T1214.,2016-10-30 02:24:19.050,0.78424406,s
8P.T1214.,2016-10-30 02:24:48.770,0.6644763,s
8P.T1214.,2016-10-30 02:25:40.360,0.5770434,s
8P.T1214.,2016-10-30 02:25:57.860,0.8846747,p
8P.T1214.,2016-10-30 02:26:01.750,0.53160274,s
8P.T1214.,2016-10-30 02:26:50.470,0.7083774,p
8P.T1214.,2016-10-30 02:27:56.530,0.9838507,p
8P.T1214.,2016-10-30 02:28:00.910,0.86745536,s
8P.T1214.,2016-10-30 02:29:22.520,0.9891633,p
8P.T1214.,2016-10-30 02:29:25.210,0.9270804,s
8P.T1214.,2016-10-30 02:32:06.730,0.9183374,p
8P.T1214.,2016-10-30 02:32:08.740,0.74821985,s
8P.T1214.,2016-10-30 02:33:47.260,0.86939263,p
8P.T1214.,2016-10-30 02:34:16.960,0.8942778,p
8P.T1214.,2016-10-30 02:34:20.690,0.81905377,s
8P.T1214.,2016-10-30 02:35:16.000,0.8015178,p
8P.T1214.,2016-10-30 02:35:19.330,0.76960087,s
8P.T1214.,2016-10-30 02:35:49.820,0.9361928,p
8P.T1214.,2016-10-30 02:35:52.430,0.7615648,s
8P.T1214.,2016-10-30 02:36:26.540,0.8301299,p
8P.T1214.,2016-10-30 02:36:28.700,0.88511205,s
8P.T1214.,2016-10-30 02:37:19.020,0.6991001,p
8P.T1214.,2016-10-30 02:37:21.400,0.70673233,s
8P.T1214.,2016-10-30 02:38:39.630,0.7956939,p
8P.T1214.,2016-10-30 02:38:41.410,0.7475728,s
8P.T1214.,2016-10-30 02:39:00.720,0.7667875,p
8P.T1214.,2016-10-30 02:39:02.540,0.7095655,s
8P.T1214.,2016-10-30 02:39:21.840,0.98614407,p
8P.T1214.,2016-10-30 02:39:22.650,0.9545331,s
8P.T1214.,2016-10-30 02:41:05.560,0.8704079,p
8P.T1214.,2016-10-30 02:41:07.860,0.8448894,s
8P.T1214.,2016-10-30 02:42:39.460,0.50802803,s
8P.T1214.,2016-10-30 02:44:30.950,0.94574654,p
8P.T1214.,2016-10-30 02:44:33.320,0.8489785,s
8P.T1214.,2016-10-30 02:44:54.660,0.8760207,p
8P.T1214.,2016-10-30 02:44:59.680,0.542501,s
8P.T1214.,2016-10-30 02:46:23.920,0.8876166,p
8P.T1214.,2016-10-30 02:46:47.530,0.96568084,p
8P.T1214.,2016-10-30 02:46:49.230,0.93409663,s
8P.T1214.,2016-10-30 02:48:09.140,0.86962277,p
8P.T1214.,2016-10-30 02:48:45.280,0.56764996,p
8P.T1214.,2016-10-30 02:49:04.920,0.568986,s
8P.T1214.,2016-10-30 02:49:53.160,0.7326435,p
8P.T1214.,2016-10-30 02:49:55.420,0.53266937,s
8P.T1214.,2016-10-30 02:50:43.460,0.56764686,s
8P.T1214.,2016-10-30 02:51:26.080,0.54073036,p
8P.T1214.,2016-10-30 02:51:28.340,0.56585145,s
8P.T1214.,2016-10-30 02:55:10.480,0.7327937,p
8P.T1214.,2016-10-30 02:55:12.690,0.73359066,s
8P.T1214.,2016-10-30 02:56:10.270,0.9721776,p
8P.T1214.,2016-10-30 02:56:12.200,0.96111965,s
8P.T1214.,2016-10-30 02:56:47.680,0.933365,p
8P.T1214.,2016-10-30 02:56:49.290,0.90024364,s
8P.T1214.,2016-10-30 02:57:31.350,0.94270635,p
8P.T1214.,2016-10-30 02:57:35.220,0.8311535,s
8P.T1214.,2016-10-30 03:00:02.840,0.5531112,s
8P.T1214.,2016-10-30 03:01:02.000,0.878042,p
8P.T1214.,2016-10-30 03:01:05.170,0.7889677,s
8P.T1214.,2016-10-30 03:01:42.660,0.84932494,p
8P.T1214.,2016-10-30 03:01:45.670,0.77324903,s
8P.T1214.,2016-10-30 03:02:53.560,0.5379276,p
8P.T1214.,2016-10-30 03:03:17.730,0.97156197,p
8P.T1214.,2016-10-30 03:03:20.460,0.63860595,s
8P.T1214.,2016-10-30 03:04:27.870,0.7038021,p
8P.T1214.,2016-10-30 03:04:59.360,0.50191236,p
8P.T1214.,2016-10-30 03:05:29.830,0.5265373,p
8P.T1214.,2016-10-30 03:05:31.930,0.5854019,s
8P.T1214.,2016-10-30 03:06:15.070,0.95138216,p
8P.T1214.,2016-10-30 03:06:16.960,0.9167238,s
8P.T1214.,2016-10-30 03:06:50.300,0.50042325,s
8P.T1214.,2016-10-30 03:06:57.820,0.8703276,p
8P.T1214.,2016-10-30 03:07:00.440,0.73475134,s
8P.T1214.,2016-10-30 03:07:32.000,0.90152,p
8P.T1214.,2016-10-30 03:07:36.240,0.68580747,s
8P.T1214.,2016-10-30 03:08:44.020,0.8390192,p
8P.T1214.,2016-10-30 03:08:46.050,0.8350861,s
8P.T1214.,2016-10-30 03:09:22.820,0.93694425,p
8P.T1214.,2016-10-30 03:09:24.870,0.8213413,s
8P.T1214.,2016-10-30 03:11:56.630,0.9788215,p
8P.T1214.,2016-10-30 03:11:58.830,0.93028843,s
8P.T1214.,2016-10-30 03:13:21.430,0.6224797,s
8P.T1214.,2016-10-30 03:13:40.100,0.50310576,p
8P.T1214.,2016-10-30 03:13:42.290,0.78549886,s
8P.T1214.,2016-10-30 03:14:10.390,0.98820823,p
8P.T1214.,2016-10-30 03:14:13.530,0.62687814,s
8P.T1214.,2016-10-30 03:15:03.210,0.68083984,p
8P.T1214.,2016-10-30 03:15:04.450,0.6283303,s
8P.T1214.,2016-10-30 03:15:23.720,0.5343388,s
8P.T1214.,2016-10-30 03:15:42.930,0.96255094,p
8P.T1214.,2016-10-30 03:15:44.890,0.9136256,s
8P.T1214.,2016-10-30 03:16:09.720,0.6184647,s
8P.T1214.,2016-10-30 03:17:31.950,0.725219,p
8P.T1214.,2016-10-30 03:17:45.790,0.95797575,p
8P.T1214.,2016-10-30 03:17:49.510,0.7335031,s
8P.T1214.,2016-10-30 03:18:48.070,0.90106034,p
8P.T1214.,2016-10-30 03:18:49.760,0.8370954,s
8P.T1214.,2016-10-30 03:19:32.750,0.95862925,p
8P.T1214.,2016-10-30 03:19:34.960,0.87869513,s
8P.T1214.,2016-10-30 03:20:27.100,0.8153349,p
8P.T1214.,2016-10-30 03:20:28.960,0.69906473,s
8P.T1214.,2016-10-30 03:20:47.180,0.6448619,p
8P.T1214.,2016-10-30 03:20:52.140,0.53078556,s
8P.T1214.,2016-10-30 03:21:32.420,0.6688489,p
8P.T1214.,2016-10-30 03:21:35.040,0.5929657,s
8P.T1214.,2016-10-30 03:23:36.730,0.61231524,p
8P.T1214.,2016-10-30 03:23:38.920,0.8020121,s
8P.T1214.,2016-10-30 03:24:06.620,0.8498022,p
8P.T1214.,2016-10-30 03:24:09.880,0.7662985,s
8P.T1214.,2016-10-30 03:24:34.740,0.6214251,p
8P.T1214.,2016-10-30 03:24:36.700,0.58009136,s
8P.T1214.,2016-10-30 03:26:14.910,0.57333565,p
8P.T1214.,2016-10-30 03:26:17.510,0.78655154,s
8P.T1214.,2016-10-30 03:26:28.400,0.5256819,s
8P.T1214.,2016-10-30 03:26:56.570,0.66515183,p
8P.T1214.,2016-10-30 03:26:57.690,0.72402966,s
8P.T1214.,2016-10-30 03:27:34.820,0.5575944,p
8P.T1214.,2016-10-30 03:27:36.730,0.833605,s
8P.T1214.,2016-10-30 03:28:38.120,0.60143304,p
8P.T1214.,2016-10-30 03:28:41.090,0.679847,s
8P.T1214.,2016-10-30 03:31:59.650,0.7301528,p
8P.T1214.,2016-10-30 03:32:01.530,0.8094971,s
8P.T1214.,2016-10-30 03:33:08.970,0.965021,p
8P.T1214.,2016-10-30 03:33:11.880,0.8895868,s
8P.T1214.,2016-10-30 03:34:39.630,0.51096463,p
8P.T1214.,2016-10-30 03:34:59.600,0.8373934,p
8P.T1214.,2016-10-30 03:35:01.830,0.7956715,s
8P.T1214.,2016-10-30 03:35:57.100,0.5634957,s
8P.T1214.,2016-10-30 03:37:04.200,0.5630467,p
8P.T1214.,2016-10-30 03:37:06.150,0.5248515,s
8P.T1214.,2016-10-30 03:37:14.430,0.89783823,p
8P.T1214.,2016-10-30 03:37:17.060,0.90211535,s
8P.T1214.,2016-10-30 03:43:29.780,0.6443602,p
8P.T1214.,2016-10-30 03:43:34.380,0.5004349,s
8P.T1214.,2016-10-30 03:46:02.870,0.9828374,p
8P.T1214.,2016-10-30 03:46:05.980,0.69487405,s
8P.T1214.,2016-10-30 03:47:27.250,0.522577,s
8P.T1214.,2016-10-30 03:47:32.520,0.64579535,p
8P.T1214.,2016-10-30 03:47:35.220,0.5416984,s
8P.T1214.,2016-10-30 03:48:32.620,0.5407647,s
8P.T1214.,2016-10-30 03:49:27.670,0.6575607,p
8P.T1214.,2016-10-30 03:49:57.750,0.97294724,p
8P.T1214.,2016-10-30 03:49:59.640,0.8398366,s
8P.T1214.,2016-10-30 03:50:27.520,0.67349195,s
8P.T1214.,2016-10-30 03:51:49.140,0.74090576,s
8P.T1214.,2016-10-30 03:52:14.830,0.7235637,p
8P.T1214.,2016-10-30 03:52:16.890,0.5646017,s
8P.T1214.,2016-10-30 03:53:25.870,0.9347107,p
8P.T1214.,2016-10-30 03:53:27.700,0.8732872,s
8P.T1214.,2016-10-30 03:54:49.020,0.94553924,p
8P.T1214.,2016-10-30 03:54:51.010,0.6785106,s
8P.T1214.,2016-10-30 03:55:28.010,0.5615589,p
8P.T1214.,2016-10-30 03:55:30.260,0.71188426,s
8P.T1214.,2016-10-30 03:55:54.560,0.6671316,p
8P.T1214.,2016-10-30 03:56:49.040,0.9274748,p
8P.T1214.,2016-10-30 03:56:50.870,0.9022058,s
8P.T1214.,2016-10-30 03:57:06.370,0.7692208,p
8P.T1214.,2016-10-30 03:57:09.390,0.64910597,s
8P.T1214.,2016-10-30 03:58:17.230,0.9547148,p
8P.T1214.,2016-10-30 03:58:19.420,0.72550464,s
8P.T1214.,2016-10-30 03:59:12.060,0.8296317,p
8P.T1214.,2016-10-30 03:59:14.850,0.5977433,s
8P.T1214.,2016-10-30 04:00:08.020,0.95542383,p
8P.T1214.,2016-10-30 04:00:10.080,0.84335685,s
8P.T1214.,2016-10-30 04:00:59.480,0.8796972,p
8P.T1214.,2016-10-30 04:01:01.860,0.7398354,s
8P.T1214.,2016-10-30 04:03:22.650,0.64794135,s
8P.T1214.,2016-10-30 04:05:40.710,0.6863847,p
8P.T1214.,2016-10-30 04:05:42.560,0.80916816,s
8P.T1214.,2016-10-30 04:07:35.340,0.54109114,s
8P.T1214.,2016-10-30 04:09:52.030,0.9699942,p
8P.T1214.,2016-10-30 04:09:53.850,0.882294,s
8P.T1214.,2016-10-30 04:11:28.530,0.73078394,p
8P.T1214.,2016-10-30 04:11:30.960,0.69343346,s
8P.T1214.,2016-10-30 04:12:26.310,0.875645,p
8P.T1214.,2016-10-30 04:12:28.840,0.85879374,s
8P.T1214.,2016-10-30 04:14:24.630,0.91730917,p
8P.T1214.,2016-10-30 04:14:27.530,0.9197795,s
8P.T1214.,2016-10-30 04:15:16.330,0.5188875,p
8P.T1214.,2016-10-30 04:15:19.210,0.6507133,s
8P.T1214.,2016-10-30 04:16:12.010,0.90372086,p
8P.T1214.,2016-10-30 04:16:15.150,0.60530657,s
8P.T1214.,2016-10-30 04:18:37.450,0.53874695,p
8P.T1214.,2016-10-30 04:20:44.670,0.5720686,p
8P.T1214.,2016-10-30 04:20:47.220,0.52840364,s
8P.T1214.,2016-10-30 04:23:37.650,0.8075812,p
8P.T1214.,2016-10-30 04:23:40.490,0.73894536,s
8P.T1214.,2016-10-30 04:24:53.840,0.8970409,p
8P.T1214.,2016-10-30 04:24:55.390,0.9233734,s
8P.T1214.,2016-10-30 04:25:24.360,0.8258251,p
8P.T1214.,2016-10-30 04:25:26.510,0.77664286,s
8P.T1214.,2016-10-30 04:26:08.410,0.91819197,p
8P.T1214.,2016-10-30 04:26:10.200,0.91918206,s
8P.T1214.,2016-10-30 04:26:29.800,0.63873607,s
8P.T1214.,2016-10-30 04:27:24.080,0.9581405,p
8P.T1214.,2016-10-30 04:27:27.250,0.8461032,s
8P.T1214.,2016-10-30 04:28:26.460,0.69445324,p
8P.T1214.,2016-10-30 04:28:28.240,0.7532881,s
8P.T1214.,2016-10-30 04:30:04.680,0.5094515,p
8P.T1214.,2016-10-30 04:30:43.320,0.50201344,p
8P.T1214.,2016-10-30 04:30:45.850,0.6823673,s
8P.T1214.,2016-10-30 04:32:01.800,0.95429814,p
8P.T1214.,2016-10-30 04:32:04.470,0.9103887,s
8P.T1214.,2016-10-30 04:32:29.950,0.98644876,p
8P.T1214.,2016-10-30 04:32:32.770,0.9434394,s
8P.T1214.,2016-10-30 04:33:04.720,0.88661253,p
8P.T1214.,2016-10-30 04:33:09.960,0.53180516,s
8P.T1214.,2016-10-30 04:35:17.700,0.91933805,p
8P.T1214.,2016-10-30 04:35:20.920,0.737181,s
8P.T1214.,2016-10-30 04:37:41.540,0.6026458,p
8P.T1214.,2016-10-30 04:40:00.620,0.5020277,p
8P.T1214.,2016-10-30 04:40:39.030,0.544412,p
8P.T1214.,2016-10-30 04:40:39.890,0.5399024,s
8P.T1214.,2016-10-30 04:41:57.640,0.645331,p
8P.T1214.,2016-10-30 04:41:59.620,0.71861553,s
8P.T1214.,2016-10-30 04:42:27.180,0.5096632,s
8P.T1214.,2016-10-30 04:43:51.980,0.5723977,p
8P.T1214.,2016-10-30 04:44:04.080,0.8040929,p
8P.T1214.,2016-10-30 04:44:06.470,0.9042244,s
8P.T1214.,2016-10-30 04:44:39.470,0.5485218,p
8P.T1214.,2016-10-30 04:44:42.100,0.5023666,s
8P.T1214.,2016-10-30 04:45:05.090,0.9476245,p
8P.T1214.,2016-10-30 04:45:09.280,0.6090122,s
8P.T1214.,2016-10-30 04:45:50.930,0.9201807,p
8P.T1214.,2016-10-30 04:45:55.620,0.5476014,s
8P.T1214.,2016-10-30 04:48:16.800,0.58763194,s
8P.T1214.,2016-10-30 04:48:24.970,0.67738813,p
8P.T1214.,2016-10-30 04:48:27.290,0.7675545,s
8P.T1214.,2016-10-30 04:49:45.670,0.6009939,p
8P.T1214.,2016-10-30 04:49:46.840,0.56742954,s
8P.T1214.,2016-10-30 04:50:40.170,0.95247304,p
8P.T1214.,2016-10-30 04:50:44.920,0.8103954,s
8P.T1214.,2016-10-30 04:51:51.680,0.6935502,p
8P.T1214.,2016-10-30 04:52:08.300,0.94622576,p
8P.T1214.,2016-10-30 04:52:11.580,0.69621354,s
8P.T1214.,2016-10-30 04:52:31.960,0.95207095,p
8P.T1214.,2016-10-30 04:52:37.020,0.73776186,s
8P.T1214.,2016-10-30 04:54:58.780,0.9769142,p
8P.T1214.,2016-10-30 04:55:00.950,0.91587174,s
8P.T1214.,2016-10-30 04:56:22.170,0.89243376,p
8P.T1214.,2016-10-30 04:56:24.280,0.82826936,s
8P.T1214.,2016-10-30 04:57:06.320,0.79360664,p
8P.T1214.,2016-10-30 04:57:09.870,0.5848253,s
